# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,0.0965599,0.675919,0.696248,0.716576,0.736905,0.757233,0.777561,0.79789,0.818218,0.838547,0.858875,0.879203,0.899532,0.91986,0.940189,0.960517,0.980846,1.00117,1.0215,1.04183,1.06216,0.0965599,0.19312,0.28968,0.38624,0.4828,0.57936,0.675919,0.696248,0.716576,0.736905,0.757233,0.777561,0.79789,0.818218,0.838547,0.858875,0.879203,0.899532,0.91986,0.940189,0.960517,0.980846,1.00117,1.0215,1.04183,1.06216,0.0965599,0.19312,0.28968,0.38624,0.4828,0.57936,0.675919,0.696248,0.716576,0.736905,0.757233,0.777561,0.79789,0.818218,0.838547,0.858875,0.879203,0.899532,0.91986,0.940189,0.960517,0.980846,1.00117,1.0215,1.04183,1.06216,0.0965599,0.19312,0.28968,0.38624,0.4828,0.57936,0.675919,0.696248,0.716576,0.736905,0.757233,0.777561,0.79789,0.818218,0.838547,0.858875,0.879203,0.899532,0.91986,0.940189,0.960517,0.980846,1.00117,1.0215,1.04183,1.06216,0.0965599,0.19312,0.28968,0.38624,0.4828,0.57936,0.675919,0.696248,0.716576,0.736905,0.757233,0.777561,0.79789,0.818218,0.838547,0.858875,0.879203,0.899532,0.91986,0.940189,0.960517,0.980846,1.00117,1.0215,1.04183,1.06216,0.0965599,0.19312,0.28968,0.38624,0.4828,0.57936,0.675919,0.696248,0.716576,0.736905,0.757233,0.777561,0.79789,0.818218,0.838547,0.858875,0.879203,0.899532,0.91986,0.940189,0.960517,0.980846,1.00117,1.0215,1.04183,1.06216,0.0965599,0.19312,0.28968,0.38624,0.4828,0.57936,0.675919,0.696248,0.716576,0.736905,0.757233,0.777561,0.79789,0.818218,0.838547,0.858875,0.879203,0.899532,0.91986,0.940189,0.960517,0.980846,1.00117,1.0215,1.04183,1.06216
0,0,0.270628,1.89439,1.95137,2.00834,2.06532,2.12229,2.17926,2.23624,2.29321,2.35019,2.40716,2.46414,2.52111,2.57808,2.63506,2.69203,2.74901,2.80598,2.86295,2.91993,2.9769,0.270628,0.541255,0.811883,1.08251,1.35314,1.62377,1.89439,1.95137,2.00834,2.06532,2.12229,2.17926,2.23624,2.29321,2.35019,2.40716,2.46414,2.52111,2.57808,2.63506,2.69203,2.74901,2.80598,2.86295,2.91993,2.9769,0.270628,0.541255,0.811883,1.08251,1.35314,1.62377,1.89439,1.95137,2.00834,2.06532,2.12229,2.17926,2.23624,2.29321,2.35019,2.40716,2.46414,2.52111,2.57808,2.63506,2.69203,2.74901,2.80598,2.86295,2.91993,2.9769,0.270628,0.541255,0.811883,1.08251,1.35314,1.62377,1.89439,1.95137,2.00834,2.06532,2.12229,2.17926,2.23624,2.29321,2.35019,2.40716,2.46414,2.52111,2.57808,2.63506,2.69203,2.74901,2.80598,2.86295,2.91993,2.9769,0.270628,0.541255,0.811883,1.08251,1.35314,1.62377,1.89439,1.95137,2.00834,2.06532,2.12229,2.17926,2.23624,2.29321,2.35019,2.40716,2.46414,2.52111,2.57808,2.63506,2.69203,2.74901,2.80598,2.86295,2.91993,2.9769,0.270628,0.541255,0.811883,1.08251,1.35314,1.62377,1.89439,1.95137,2.00834,2.06532,2.12229,2.17926,2.23624,2.29321,2.35019,2.40716,2.46414,2.52111,2.57808,2.63506,2.69203,2.74901,2.80598,2.86295,2.91993,2.9769,0.270628,0.541255,0.811883,1.08251,1.35314,1.62377,1.89439,1.95137,2.00834,2.06532,2.12229,2.17926,2.23624,2.29321,2.35019,2.40716,2.46414,2.52111,2.57808,2.63506,2.69203,2.74901,2.80598,2.86295,2.91993,2.9769
0,0,0.141294,0.989058,1.0188,1.04855,1.0783,1.10804,1.13779,1.16753,1.19728,1.22703,1.25677,1.28652,1.31627,1.34601,1.37576,1.4055,1.43525,1.465,1.49474,1.52449,1.55423,0.141294,0.282588,0.423882,0.565176,0.70647,0.847764,0.989058,1.0188,1.04855,1.0783,1.10804,1.13779,1.16753,1.19728,1.22703,1.25677,1.28652,1.31627,1.34601,1.37576,1.4055,1.43525,1.465,1.49474,1.52449,1.55423,0.141294,0.282588,0.423882,0.565176,0.70647,0.847764,0.989058,1.0188,1.04855,1.0783,1.10804,1.13779,1.16753,1.19728,1.22703,1.25677,1.28652,1.31627,1.34601,1.37576,1.4055,1.43525,1.465,1.49474,1.52449,1.55423,0.141294,0.282588,0.423882,0.565176,0.70647,0.847764,0.989058,1.0188,1.04855,1.0783,1.10804,1.13779,1.16753,1.19728,1.22703,1.25677,1.28652,1.31627,1.34601,1.37576,1.4055,1.43525,1.465,1.49474,1.52449,1.55423,0.141294,0.282588,0.423882,0.565176,0.70647,0.847764,0.989058,1.0188,1.04855,1.0783,1.10804,1.13779,1.16753,1.19728,1.22703,1.25677,1.28652,1.31627,1.34601,1.37576,1.4055,1.43525,1.465,1.49474,1.52449,1.55423,0.141294,0.282588,0.423882,0.565176,0.70647,0.847764,0.989058,1.0188,1.04855,1.0783,1.10804,1.13779,1.16753,1.19728,1.22703,1.25677,1.28652,1.31627,1.34601,1.37576,1.4055,1.43525,1.465,1.49474,1.52449,1.55423,0.141294,0.282588,0.423882,0.565176,0.70647,0.847764,0.989058,1.0188,1.04855,1.0783,1.10804,1.13779,1.16753,1.19728,1.22703,1.25677,1.28652,1.31627,1.34601,1.37576,1.4055,1.43525,1.465,1.49474,1.52449,1.55423
0,0,-1.54877,-10.8414,-11.1674,-11.4935,-11.8195,-12.1456,-12.4717,-12.7977,-13.1238,-13.4498,-13.7759,-14.1019,-14.428,-14.754,-15.0801,-15.4062,-15.7322,-16.0583,-16.3843,-16.7104,-17.0364,-1.54877,-3.09753,-4.6463,-6.19507,-7.74384,-9.2926,-10.8414,-11.1674,-11.4935,-11.8195,-12.1456,-12.4717,-12.7977,-13.1238,-13.4498,-13.7759,-14.1019,-14.428,-14.754,-15.0801,-15.4062,-15.7322,-16.0583,-16.3843,-16.7104,-17.0364,-1.54877,-3.09753,-4.6463,-6.19507,-7.74384,-9.2926,-10.8414,-11.1674,-11.4935,-11.8195,-12.1456,-12.4717,-12.7977,-13.1238,-13.4498,-13.7759,-14.1019,-14.428,-14.754,-15.0801,-15.4062,-15.7322,-16.0583,-16.3843,-16.7104,-17.0364,-1.54877,-3.09753,-4.6463,-6.19507,-7.74384,-9.2926,-10.8414,-11.1674,-11.4935,-11.8195,-12.1456,-12.4717,-12.7977,-13.1238,-13.4498,-13.7759,-14.1019,-14.428,-14.754,-15.0801,-15.4062,-15.7322,-16.0583,-16.3843,-16.7104,-17.0364,-1.54877,-3.09753,-4.6463,-6.19507,-7.74384,-9.2926,-10.8414,-11.1674,-11.4935,-11.8195,-12.1456,-12.4717,-12.7977,-13.1238,-13.4498,-13.7759,-14.1019,-14.428,-14.754,-15.0801,-15.4062,-15.7322,-16.0583,-16.3843,-16.7104,-17.0364,-1.54877,-3.09753,-4.6463,-6.19507,-7.74384,-9.2926,-10.8414,-11.1674,-11.4935,-11.8195,-12.1456,-12.4717,-12.7977,-13.1238,-13.4498,-13.7759,-14.1019,-14.428,-14.754,-15.0801,-15.4062,-15.7322,-16.0583,-16.3843,-16.7104,-17.0364,-1.54877,-3.09753,-4.6463,-6.19507,-7.74384,-9.2926,-10.8414,-11.1674,-11.4935,-11.8195,-12.1456,-12.4717,-12.7977,-13.1238,-13.4498,-13.7759,-14.1019,-14.428,-14.754,-15.0801,-15.4062,-15.7322,-16.0583,-16.3843,-16.7104,-17.0364
0,0,0.611198,4.27839,4.40706,4.53573,4.66441,4.79308,4.92175,5.05043,5.1791,5.30777,5.43645,5.56512,5.69379,5.82247,5.95114,6.07981,6.20849,6.33716,6.46583,6.59451,6.72318,0.611198,1.2224,1.83359,2.44479,3.05599,3.66719,4.27839,4.40706,4.53573,4.66441,4.79308,4.92175,5.05043,5.1791,5.30777,5.43645,5.56512,5.69379,5.82247,5.95114,6.07981,6.20849,6.33716,6.46583,6.59451,6.72318,0.611198,1.2224,1.83359,2.44479,3.05599,3.66719,4.27839,4.40706,4.53573,4.66441,4.79308,4.92175,5.05043,5.1791,5.30777,5.43645,5.56512,5.69379,5.82247,5.95114,6.07981,6.20849,6.33716,6.46583,6.59451,6.72318,0.611198,1.2224,1.83359,2.44479,3.05599,3.66719,4.27839,4.40706,4.53573,4.66441,4.79308,4.92175,5.05043,5.1791,5.30777,5.43645,5.56512,5.69379,5.82247,5.95114,6.07981,6.20849,6.33716,6.46583,6.59451,6.72318,0.611198,1.2224,1.83359,2.44479,3.05599,3.66719,4.27839,4.40706,4.53573,4.66441,4.79308,4.92175,5.05043,5.1791,5.30777,5.43645,5.56512,5.69379,5.82247,5.95114,6.07981,6.20849,6.33716,6.46583,6.59451,6.72318,0.611198,1.2224,1.83359,2.44479,3.05599,3.66719,4.27839,4.40706,4.53573,4.66441,4.79308,4.92175,5.05043,5.1791,5.30777,5.43645,5.56512,5.69379,5.82247,5.95114,6.07981,6.20849,6.33716,6.46583,6.59451,6.72318,0.611198,1.2224,1.83359,2.44479,3.05599,3.66719,4.27839,4.40706,4.53573,4.66441,4.79308,4.92175,5.05043,5.1791,5.30777,5.43645,5.56512,5.69379,5.82247,5.95114,6.07981,6.20849,6.33716,6.46583,6.59451,6.72318
0,0,0.8205,5.7435,5.91624,6.08898,6.26171,6.43445,6.60719,6.77992,6.95266,7.1254,7.29813,7.47087,7.64361,7.81634,7.98908,8.16182,8.33455,8.50729,8.68003,8.85277,9.0255,0.8205,1.641,2.4615,3.282,4.1025,4.923,5.7435,5.91624,6.08898,6.26171,6.43445,6.60719,6.77992,6.95266,7.1254,7.29813,7.47087,7.64361,7.81634,7.98908,8.16182,8.33455,8.50729,8.68003,8.85277,9.0255,0.8205,1.641,2.4615,3.282,4.1025,4.923,5.7435,5.91624,6.08898,6.26171,6.43445,6.60719,6.77992,6.95266,7.1254,7.29813,7.47087,7.64361,7.81634,7.98908,8.16182,8.33455,8.50729,8.68003,8.85277,9.0255,0.8205,1.641,2.4615,3.282,4.1025,4.923,5.7435,5.91624,6.08898,6.26171,6.43445,6.60719,6.77992,6.95266,7.1254,7.29813,7.47087,7.64361,7.81634,7.98908,8.16182,8.33455,8.50729,8.68003,8.85277,9.0255,0.8205,1.641,2.4615,3.282,4.1025,4.923,5.7435,5.91624,6.08898,6.26171,6.43445,6.60719,6.77992,6.95266,7.1254,7.29813,7.47087,7.64361,7.81634,7.98908,8.16182,8.33455,8.50729,8.68003,8.85277,9.0255,0.8205,1.641,2.4615,3.282,4.1025,4.923,5.7435,5.91624,6.08898,6.26171,6.43445,6.60719,6.77992,6.95266,7.1254,7.29813,7.47087,7.64361,7.81634,7.98908,8.16182,8.33455,8.50729,8.68003,8.85277,9.0255,0.8205,1.641,2.4615,3.282,4.1025,4.923,5.7435,5.91624,6.08898,6.26171,6.43445,6.60719,6.77992,6.95266,7.1254,7.29813,7.47087,7.64361,7.81634,7.98908,8.16182,8.33455,8.50729,8.68003,8.85277,9.0255
0,0,0.131349,0.91944,0.947092,0.974745,1.0024,1.03005,1.0577,1.08535,1.11301,1.14066,1.16831,1.19596,1.22362,1.25127,1.27892,1.30657,1.33422,1.36188,1.38953,1.41718,1.44483,0.131349,0.262697,0.394046,0.525394,0.656743,0.788091,0.91944,0.947092,0.974745,1.0024,1.03005,1.0577,1.08535,1.11301,1.14066,1.16831,1.19596,1.22362,1.25127,1.27892,1.30657,1.33422,1.36188,1.38953,1.41718,1.44483,0.131349,0.262697,0.394046,0.525394,0.656743,0.788091,0.91944,0.947092,0.974745,1.0024,1.03005,1.0577,1.08535,1.11301,1.14066,1.16831,1.19596,1.22362,1.25127,1.27892,1.30657,1.33422,1.36188,1.38953,1.41718,1.44483,0.131349,0.262697,0.394046,0.525394,0.656743,0.788091,0.91944,0.947092,0.974745,1.0024,1.03005,1.0577,1.08535,1.11301,1.14066,1.16831,1.19596,1.22362,1.25127,1.27892,1.30657,1.33422,1.36188,1.38953,1.41718,1.44483,0.131349,0.262697,0.394046,0.525394,0.656743,0.788091,0.91944,0.947092,0.974745,1.0024,1.03005,1.0577,1.08535,1.11301,1.14066,1.16831,1.19596,1.22362,1.25127,1.27892,1.30657,1.33422,1.36188,1.38953,1.41718,1.44483,0.131349,0.262697,0.394046,0.525394,0.656743,0.788091,0.91944,0.947092,0.974745,1.0024,1.03005,1.0577,1.08535,1.11301,1.14066,1.16831,1.19596,1.22362,1.25127,1.27892,1.30657,1.33422,1.36188,1.38953,1.41718,1.44483,0.131349,0.262697,0.394046,0.525394,0.656743,0.788091,0.91944,0.947092,0.974745,1.0024,1.03005,1.0577,1.08535,1.11301,1.14066,1.16831,1.19596,1.22362,1.25127,1.27892,1.30657,1.33422,1.36188,1.38953,1.41718,1.44483
0,0,-0.41173,-2.88211,-2.96879,-3.05547,-3.14215,-3.22883,-3.31551,-3.40219,-3.48887,-3.57555,-3.66223,-3.74891,-3.83559,-3.92227,-4.00895,-4.09563,-4.18231,-4.26899,-4.35567,-4.44235,-4.52903,-0.41173,-0.82346,-1.23519,-1.64692,-2.05865,-2.47038,-2.88211,-2.96879,-3.05547,-3.14215,-3.22883,-3.31551,-3.40219,-3.48887,-3.57555,-3.66223,-3.74891,-3.83559,-3.92227,-4.00895,-4.09563,-4.18231,-4.26899,-4.35567,-4.44235,-4.52903,-0.41173,-0.82346,-1.23519,-1.64692,-2.05865,-2.47038,-2.88211,-2.96879,-3.05547,-3.14215,-3.22883,-3.31551,-3.40219,-3.48887,-3.57555,-3.66223,-3.74891,-3.83559,-3.92227,-4.00895,-4.09563,-4.18231,-4.26899,-4.35567,-4.44235,-4.52903,-0.41173,-0.82346,-1.23519,-1.64692,-2.05865,-2.47038,-2.88211,-2.96879,-3.05547,-3.14215,-3.22883,-3.31551,-3.40219,-3.48887,-3.57555,-3.66223,-3.74891,-3.83559,-3.92227,-4.00895,-4.09563,-4.18231,-4.26899,-4.35567,-4.44235,-4.52903,-0.41173,-0.82346,-1.23519,-1.64692,-2.05865,-2.47038,-2.88211,-2.96879,-3.05547,-3.14215,-3.22883,-3.31551,-3.40219,-3.48887,-3.57555,-3.66223,-3.74891,-3.83559,-3.92227,-4.00895,-4.09563,-4.18231,-4.26899,-4.35567,-4.44235,-4.52903,-0.41173,-0.82346,-1.23519,-1.64692,-2.05865,-2.47038,-2.88211,-2.96879,-3.05547,-3.14215,-3.22883,-3.31551,-3.40219,-3.48887,-3.57555,-3.66223,-3.74891,-3.83559,-3.92227,-4.00895,-4.09563,-4.18231,-4.26899,-4.35567,-4.44235,-4.52903,-0.41173,-0.82346,-1.23519,-1.64692,-2.05865,-2.47038,-2.88211,-2.96879,-3.05547,-3.14215,-3.22883,-3.31551,-3.40219,-3.48887,-3.57555,-3.66223,-3.74891,-3.83559,-3.92227,-4.00895,-4.09563,-4.18231,-4.26899,-4.35567,-4.44235,-4.52903
0,0,0.913069,6.39148,6.58371,6.77593,6.96816,7.16038,7.35261,7.54483,7.73706,7.92928,8.12151,8.31373,8.50596,8.69818,8.89041,9.08263,9.27486,9.46708,9.65931,9.85153,10.0438,0.913069,1.82614,2.73921,3.65228,4.56534,5.47841,6.39148,6.58371,6.77593,6.96816,7.16038,7.35261,7.54483,7.73706,7.92928,8.12151,8.31373,8.50596,8.69818,8.89041,9.08263,9.27486,9.46708,9.65931,9.85153,10.0438,0.913069,1.82614,2.73921,3.65228,4.56534,5.47841,6.39148,6.58371,6.77593,6.96816,7.16038,7.35261,7.54483,7.73706,7.92928,8.12151,8.31373,8.50596,8.69818,8.89041,9.08263,9.27486,9.46708,9.65931,9.85153,10.0438,0.913069,1.82614,2.73921,3.65228,4.56534,5.47841,6.39148,6.58371,6.77593,6.96816,7.16038,7.35261,7.54483,7.73706,7.92928,8.12151,8.31373,8.50596,8.69818,8.89041,9.08263,9.27486,9.46708,9.65931,9.85153,10.0438,0.913069,1.82614,2.73921,3.65228,4.56534,5.47841,6.39148,6.58371,6.77593,6.96816,7.16038,7.35261,7.54483,7.73706,7.92928,8.12151,8.31373,8.50596,8.69818,8.89041,9.08263,9.27486,9.46708,9.65931,9.85153,10.0438,0.913069,1.82614,2.73921,3.65228,4.56534,5.47841,6.39148,6.58371,6.77593,6.96816,7.16038,7.35261,7.54483,7.73706,7.92928,8.12151,8.31373,8.50596,8.69818,8.89041,9.08263,9.27486,9.46708,9.65931,9.85153,10.0438,0.913069,1.82614,2.73921,3.65228,4.56534,5.47841,6.39148,6.58371,6.77593,6.96816,7.16038,7.35261,7.54483,7.73706,7.92928,8.12151,8.31373,8.50596,8.69818,8.89041,9.08263,9.27486,9.46708,9.65931,9.85153,10.0438
0,0,0.294188,2.05932,2.12125,2.18318,2.24512,2.30705,2.36899,2.43092,2.49286,2.55479,2.61672,2.67866,2.74059,2.80253,2.86446,2.9264,2.98833,3.05027,3.1122,3.17413,3.23607,0.294188,0.588376,0.882564,1.17675,1.47094,1.76513,2.05932,2.12125,2.18318,2.24512,2.30705,2.36899,2.43092,2.49286,2.55479,2.61672,2.67866,2.74059,2.80253,2.86446,2.9264,2.98833,3.05027,3.1122,3.17413,3.23607,0.294188,0.588376,0.882564,1.17675,1.47094,1.76513,2.05932,2.12125,2.18318,2.24512,2.30705,2.36899,2.43092,2.49286,2.55479,2.61672,2.67866,2.74059,2.80253,2.86446,2.9264,2.98833,3.05027,3.1122,3.17413,3.23607,0.294188,0.588376,0.882564,1.17675,1.47094,1.76513,2.05932,2.12125,2.18318,2.24512,2.30705,2.36899,2.43092,2.49286,2.55479,2.61672,2.67866,2.74059,2.80253,2.86446,2.9264,2.98833,3.05027,3.1122,3.17413,3.23607,0.294188,0.588376,0.882564,1.17675,1.47094,1.76513,2.05932,2.12125,2.18318,2.24512,2.30705,2.36899,2.43092,2.49286,2.55479,2.61672,2.67866,2.74059,2.80253,2.86446,2.9264,2.98833,3.05027,3.1122,3.17413,3.23607,0.294188,0.588376,0.882564,1.17675,1.47094,1.76513,2.05932,2.12125,2.18318,2.24512,2.30705,2.36899,2.43092,2.49286,2.55479,2.61672,2.67866,2.74059,2.80253,2.86446,2.9264,2.98833,3.05027,3.1122,3.17413,3.23607,0.294188,0.588376,0.882564,1.17675,1.47094,1.76513,2.05932,2.12125,2.18318,2.24512,2.30705,2.36899,2.43092,2.49286,2.55479,2.61672,2.67866,2.74059,2.80253,2.86446,2.9264,2.98833,3.05027,3.1122,3.17413,3.23607
0,0,-0.0897248,-0.628074,-0.646963,-0.665853,-0.684742,-0.703631,-0.722521,-0.74141,-0.7603,-0.779189,-0.798079,-0.816968,-0.835857,-0.854747,-0.873636,-0.892526,-0.911415,-0.930305,-0.949194,-0.968083,-0.986973,-0.0897248,-0.17945,-0.269174,-0.358899,-0.448624,-0.538349,-0.628074,-0.646963,-0.665853,-0.684742,-0.703631,-0.722521,-0.74141,-0.7603,-0.779189,-0.798079,-0.816968,-0.835857,-0.854747,-0.873636,-0.892526,-0.911415,-0.930305,-0.949194,-0.968083,-0.986973,-0.0897248,-0.17945,-0.269174,-0.358899,-0.448624,-0.538349,-0.628074,-0.646963,-0.665853,-0.684742,-0.703631,-0.722521,-0.74141,-0.7603,-0.779189,-0.798079,-0.816968,-0.835857,-0.854747,-0.873636,-0.892526,-0.911415,-0.930305,-0.949194,-0.968083,-0.986973,-0.0897248,-0.17945,-0.269174,-0.358899,-0.448624,-0.538349,-0.628074,-0.646963,-0.665853,-0.684742,-0.703631,-0.722521,-0.74141,-0.7603,-0.779189,-0.798079,-0.816968,-0.835857,-0.854747,-0.873636,-0.892526,-0.911415,-0.930305,-0.949194,-0.968083,-0.986973,-0.0897248,-0.17945,-0.269174,-0.358899,-0.448624,-0.538349,-0.628074,-0.646963,-0.665853,-0.684742,-0.703631,-0.722521,-0.74141,-0.7603,-0.779189,-0.798079,-0.816968,-0.835857,-0.854747,-0.873636,-0.892526,-0.911415,-0.930305,-0.949194,-0.968083,-0.986973,-0.0897248,-0.17945,-0.269174,-0.358899,-0.448624,-0.538349,-0.628074,-0.646963,-0.665853,-0.684742,-0.703631,-0.722521,-0.74141,-0.7603,-0.779189,-0.798079,-0.816968,-0.835857,-0.854747,-0.873636,-0.892526,-0.911415,-0.930305,-0.949194,-0.968083,-0.986973,-0.0897248,-0.17945,-0.269174,-0.358899,-0.448624,-0.538349,-0.628074,-0.646963,-0.665853,-0.684742,-0.703631,-0.722521,-0.74141,-0.7603,-0.779189,-0.798079,-0.816968,-0.835857,-0.854747,-0.873636,-0.892526,-0.911415,-0.930305,-0.949194,-0.968083,-0.986973
