# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,1.56893,10.9825,11.3128,11.6431,11.9734,12.3037,12.634,12.9643,13.2946,13.6249,13.9552,14.2855,14.6158,14.9461,15.2764,15.6067,15.937,16.2673,16.5976,16.9279,17.2582,1.56893,3.13786,4.70679,6.27571,7.84464,9.41357,10.9825,11.3128,11.6431,11.9734,12.3037,12.634,12.9643,13.2946,13.6249,13.9552,14.2855,14.6158,14.9461,15.2764,15.6067,15.937,16.2673,16.5976,16.9279,17.2582,1.56893,3.13786,4.70679,6.27571,7.84464,9.41357,10.9825,11.3128,11.6431,11.9734,12.3037,12.634,12.9643,13.2946,13.6249,13.9552,14.2855,14.6158,14.9461,15.2764,15.6067,15.937,16.2673,16.5976,16.9279,17.2582,1.56893,3.13786,4.70679,6.27571,7.84464,9.41357,10.9825,11.3128,11.6431,11.9734,12.3037,12.634,12.9643,13.2946,13.6249,13.9552,14.2855,14.6158,14.9461,15.2764,15.6067,15.937,16.2673,16.5976,16.9279,17.2582,1.56893,3.13786,4.70679,6.27571,7.84464,9.41357,10.9825,11.3128,11.6431,11.9734,12.3037,12.634,12.9643,13.2946,13.6249,13.9552,14.2855,14.6158,14.9461,15.2764,15.6067,15.937,16.2673,16.5976,16.9279,17.2582,1.56893,3.13786,4.70679,6.27571,7.84464,9.41357,10.9825,11.3128,11.6431,11.9734,12.3037,12.634,12.9643,13.2946,13.6249,13.9552,14.2855,14.6158,14.9461,15.2764,15.6067,15.937,16.2673,16.5976,16.9279,17.2582,1.56893,3.13786,4.70679,6.27571,7.84464,9.41357,10.9825,11.3128,11.6431,11.9734,12.3037,12.634,12.9643,13.2946,13.6249,13.9552,14.2855,14.6158,14.9461,15.2764,15.6067,15.937,16.2673,16.5976,16.9279,17.2582
0,0,-1.13459,-7.94216,-8.18102,-8.41988,-8.65874,-8.8976,-9.13646,-9.37533,-9.61419,-9.85305,-10.0919,-10.3308,-10.5696,-10.8085,-11.0474,-11.2862,-11.5251,-11.7639,-12.0028,-12.2417,-12.4805,-1.13459,-2.26919,-3.40378,-4.53837,-5.67297,-6.80756,-7.94216,-8.18102,-8.41988,-8.65874,-8.8976,-9.13646,-9.37533,-9.61419,-9.85305,-10.0919,-10.3308,-10.5696,-10.8085,-11.0474,-11.2862,-11.5251,-11.7639,-12.0028,-12.2417,-12.4805,-1.13459,-2.26919,-3.40378,-4.53837,-5.67297,-6.80756,-7.94216,-8.18102,-8.41988,-8.65874,-8.8976,-9.13646,-9.37533,-9.61419,-9.85305,-10.0919,-10.3308,-10.5696,-10.8085,-11.0474,-11.2862,-11.5251,-11.7639,-12.0028,-12.2417,-12.4805,-1.13459,-2.26919,-3.40378,-4.53837,-5.67297,-6.80756,-7.94216,-8.18102,-8.41988,-8.65874,-8.8976,-9.13646,-9.37533,-9.61419,-9.85305,-10.0919,-10.3308,-10.5696,-10.8085,-11.0474,-11.2862,-11.5251,-11.7639,-12.0028,-12.2417,-12.4805,-1.13459,-2.26919,-3.40378,-4.53837,-5.67297,-6.80756,-7.94216,-8.18102,-8.41988,-8.65874,-8.8976,-9.13646,-9.37533,-9.61419,-9.85305,-10.0919,-10.3308,-10.5696,-10.8085,-11.0474,-11.2862,-11.5251,-11.7639,-12.0028,-12.2417,-12.4805,-1.13459,-2.26919,-3.40378,-4.53837,-5.67297,-6.80756,-7.94216,-8.18102,-8.41988,-8.65874,-8.8976,-9.13646,-9.37533,-9.61419,-9.85305,-10.0919,-10.3308,-10.5696,-10.8085,-11.0474,-11.2862,-11.5251,-11.7639,-12.0028,-12.2417,-12.4805,-1.13459,-2.26919,-3.40378,-4.53837,-5.67297,-6.80756,-7.94216,-8.18102,-8.41988,-8.65874,-8.8976,-9.13646,-9.37533,-9.61419,-9.85305,-10.0919,-10.3308,-10.5696,-10.8085,-11.0474,-11.2862,-11.5251,-11.7639,-12.0028,-12.2417,-12.4805
0,0,-0.169244,-1.18471,-1.22034,-1.25597,-1.2916,-1.32723,-1.36286,-1.39849,-1.43412,-1.46975,-1.50538,-1.54101,-1.57664,-1.61227,-1.64791,-1.68354,-1.71917,-1.7548,-1.79043,-1.82606,-1.86169,-0.169244,-0.338489,-0.507733,-0.676977,-0.846222,-1.01547,-1.18471,-1.22034,-1.25597,-1.2916,-1.32723,-1.36286,-1.39849,-1.43412,-1.46975,-1.50538,-1.54101,-1.57664,-1.61227,-1.64791,-1.68354,-1.71917,-1.7548,-1.79043,-1.82606,-1.86169,-0.169244,-0.338489,-0.507733,-0.676977,-0.846222,-1.01547,-1.18471,-1.22034,-1.25597,-1.2916,-1.32723,-1.36286,-1.39849,-1.43412,-1.46975,-1.50538,-1.54101,-1.57664,-1.61227,-1.64791,-1.68354,-1.71917,-1.7548,-1.79043,-1.82606,-1.86169,-0.169244,-0.338489,-0.507733,-0.676977,-0.846222,-1.01547,-1.18471,-1.22034,-1.25597,-1.2916,-1.32723,-1.36286,-1.39849,-1.43412,-1.46975,-1.50538,-1.54101,-1.57664,-1.61227,-1.64791,-1.68354,-1.71917,-1.7548,-1.79043,-1.82606,-1.86169,-0.169244,-0.338489,-0.507733,-0.676977,-0.846222,-1.01547,-1.18471,-1.22034,-1.25597,-1.2916,-1.32723,-1.36286,-1.39849,-1.43412,-1.46975,-1.50538,-1.54101,-1.57664,-1.61227,-1.64791,-1.68354,-1.71917,-1.7548,-1.79043,-1.82606,-1.86169,-0.169244,-0.338489,-0.507733,-0.676977,-0.846222,-1.01547,-1.18471,-1.22034,-1.25597,-1.2916,-1.32723,-1.36286,-1.39849,-1.43412,-1.46975,-1.50538,-1.54101,-1.57664,-1.61227,-1.64791,-1.68354,-1.71917,-1.7548,-1.79043,-1.82606,-1.86169,-0.169244,-0.338489,-0.507733,-0.676977,-0.846222,-1.01547,-1.18471,-1.22034,-1.25597,-1.2916,-1.32723,-1.36286,-1.39849,-1.43412,-1.46975,-1.50538,-1.54101,-1.57664,-1.61227,-1.64791,-1.68354,-1.71917,-1.7548,-1.79043,-1.82606,-1.86169
0,0,1.01688,7.11816,7.33224,7.54632,7.7604,7.97448,8.18856,8.40264,8.61672,8.8308,9.04488,9.25896,9.47304,9.68712,9.9012,10.1153,10.3294,10.5434,10.7575,10.9716,11.1857,1.01688,2.03376,3.05064,4.06752,5.0844,6.10128,7.11816,7.33224,7.54632,7.7604,7.97448,8.18856,8.40264,8.61672,8.8308,9.04488,9.25896,9.47304,9.68712,9.9012,10.1153,10.3294,10.5434,10.7575,10.9716,11.1857,1.01688,2.03376,3.05064,4.06752,5.0844,6.10128,7.11816,7.33224,7.54632,7.7604,7.97448,8.18856,8.40264,8.61672,8.8308,9.04488,9.25896,9.47304,9.68712,9.9012,10.1153,10.3294,10.5434,10.7575,10.9716,11.1857,1.01688,2.03376,3.05064,4.06752,5.0844,6.10128,7.11816,7.33224,7.54632,7.7604,7.97448,8.18856,8.40264,8.61672,8.8308,9.04488,9.25896,9.47304,9.68712,9.9012,10.1153,10.3294,10.5434,10.7575,10.9716,11.1857,1.01688,2.03376,3.05064,4.06752,5.0844,6.10128,7.11816,7.33224,7.54632,7.7604,7.97448,8.18856,8.40264,8.61672,8.8308,9.04488,9.25896,9.47304,9.68712,9.9012,10.1153,10.3294,10.5434,10.7575,10.9716,11.1857,1.01688,2.03376,3.05064,4.06752,5.0844,6.10128,7.11816,7.33224,7.54632,7.7604,7.97448,8.18856,8.40264,8.61672,8.8308,9.04488,9.25896,9.47304,9.68712,9.9012,10.1153,10.3294,10.5434,10.7575,10.9716,11.1857,1.01688,2.03376,3.05064,4.06752,5.0844,6.10128,7.11816,7.33224,7.54632,7.7604,7.97448,8.18856,8.40264,8.61672,8.8308,9.04488,9.25896,9.47304,9.68712,9.9012,10.1153,10.3294,10.5434,10.7575,10.9716,11.1857
0,0,-0.870235,-6.09164,-6.27485,-6.45806,-6.64127,-6.82447,-7.00768,-7.19089,-7.37409,-7.5573,-7.74051,-7.92372,-8.10692,-8.29013,-8.47334,-8.65655,-8.83975,-9.02296,-9.20617,-9.38938,-9.57258,-0.870235,-1.74047,-2.6107,-3.48094,-4.35117,-5.22141,-6.09164,-6.27485,-6.45806,-6.64127,-6.82447,-7.00768,-7.19089,-7.37409,-7.5573,-7.74051,-7.92372,-8.10692,-8.29013,-8.47334,-8.65655,-8.83975,-9.02296,-9.20617,-9.38938,-9.57258,-0.870235,-1.74047,-2.6107,-3.48094,-4.35117,-5.22141,-6.09164,-6.27485,-6.45806,-6.64127,-6.82447,-7.00768,-7.19089,-7.37409,-7.5573,-7.74051,-7.92372,-8.10692,-8.29013,-8.47334,-8.65655,-8.83975,-9.02296,-9.20617,-9.38938,-9.57258,-0.870235,-1.74047,-2.6107,-3.48094,-4.35117,-5.22141,-6.09164,-6.27485,-6.45806,-6.64127,-6.82447,-7.00768,-7.19089,-7.37409,-7.5573,-7.74051,-7.92372,-8.10692,-8.29013,-8.47334,-8.65655,-8.83975,-9.02296,-9.20617,-9.38938,-9.57258,-0.870235,-1.74047,-2.6107,-3.48094,-4.35117,-5.22141,-6.09164,-6.27485,-6.45806,-6.64127,-6.82447,-7.00768,-7.19089,-7.37409,-7.5573,-7.74051,-7.92372,-8.10692,-8.29013,-8.47334,-8.65655,-8.83975,-9.02296,-9.20617,-9.38938,-9.57258,-0.870235,-1.74047,-2.6107,-3.48094,-4.35117,-5.22141,-6.09164,-6.27485,-6.45806,-6.64127,-6.82447,-7.00768,-7.19089,-7.37409,-7.5573,-7.74051,-7.92372,-8.10692,-8.29013,-8.47334,-8.65655,-8.83975,-9.02296,-9.20617,-9.38938,-9.57258,-0.870235,-1.74047,-2.6107,-3.48094,-4.35117,-5.22141,-6.09164,-6.27485,-6.45806,-6.64127,-6.82447,-7.00768,-7.19089,-7.37409,-7.5573,-7.74051,-7.92372,-8.10692,-8.29013,-8.47334,-8.65655,-8.83975,-9.02296,-9.20617,-9.38938,-9.57258
0,0,1.75915,12.3141,12.6844,13.0548,13.4251,13.7954,14.1658,14.5361,14.9065,15.2768,15.6472,16.0175,16.3879,16.7582,17.1286,17.4989,17.8693,18.2396,18.61,18.9803,19.3507,1.75915,3.5183,5.27745,7.0366,8.79576,10.5549,12.3141,12.6844,13.0548,13.4251,13.7954,14.1658,14.5361,14.9065,15.2768,15.6472,16.0175,16.3879,16.7582,17.1286,17.4989,17.8693,18.2396,18.61,18.9803,19.3507,1.75915,3.5183,5.27745,7.0366,8.79576,10.5549,12.3141,12.6844,13.0548,13.4251,13.7954,14.1658,14.5361,14.9065,15.2768,15.6472,16.0175,16.3879,16.7582,17.1286,17.4989,17.8693,18.2396,18.61,18.9803,19.3507,1.75915,3.5183,5.27745,7.0366,8.79576,10.5549,12.3141,12.6844,13.0548,13.4251,13.7954,14.1658,14.5361,14.9065,15.2768,15.6472,16.0175,16.3879,16.7582,17.1286,17.4989,17.8693,18.2396,18.61,18.9803,19.3507,1.75915,3.5183,5.27745,7.0366,8.79576,10.5549,12.3141,12.6844,13.0548,13.4251,13.7954,14.1658,14.5361,14.9065,15.2768,15.6472,16.0175,16.3879,16.7582,17.1286,17.4989,17.8693,18.2396,18.61,18.9803,19.3507,1.75915,3.5183,5.27745,7.0366,8.79576,10.5549,12.3141,12.6844,13.0548,13.4251,13.7954,14.1658,14.5361,14.9065,15.2768,15.6472,16.0175,16.3879,16.7582,17.1286,17.4989,17.8693,18.2396,18.61,18.9803,19.3507,1.75915,3.5183,5.27745,7.0366,8.79576,10.5549,12.3141,12.6844,13.0548,13.4251,13.7954,14.1658,14.5361,14.9065,15.2768,15.6472,16.0175,16.3879,16.7582,17.1286,17.4989,17.8693,18.2396,18.61,18.9803,19.3507
0,0,-1.0223,-7.15607,-7.37129,-7.58651,-7.80173,-8.01695,-8.23217,-8.44739,-8.66261,-8.87783,-9.09305,-9.30827,-9.52349,-9.73871,-9.95393,-10.1691,-10.3844,-10.5996,-10.8148,-11.03,-11.2452,-1.0223,-2.04459,-3.06689,-4.08918,-5.11148,-6.13377,-7.15607,-7.37129,-7.58651,-7.80173,-8.01695,-8.23217,-8.44739,-8.66261,-8.87783,-9.09305,-9.30827,-9.52349,-9.73871,-9.95393,-10.1691,-10.3844,-10.5996,-10.8148,-11.03,-11.2452,-1.0223,-2.04459,-3.06689,-4.08918,-5.11148,-6.13377,-7.15607,-7.37129,-7.58651,-7.80173,-8.01695,-8.23217,-8.44739,-8.66261,-8.87783,-9.09305,-9.30827,-9.52349,-9.73871,-9.95393,-10.1691,-10.3844,-10.5996,-10.8148,-11.03,-11.2452,-1.0223,-2.04459,-3.06689,-4.08918,-5.11148,-6.13377,-7.15607,-7.37129,-7.58651,-7.80173,-8.01695,-8.23217,-8.44739,-8.66261,-8.87783,-9.09305,-9.30827,-9.52349,-9.73871,-9.95393,-10.1691,-10.3844,-10.5996,-10.8148,-11.03,-11.2452,-1.0223,-2.04459,-3.06689,-4.08918,-5.11148,-6.13377,-7.15607,-7.37129,-7.58651,-7.80173,-8.01695,-8.23217,-8.44739,-8.66261,-8.87783,-9.09305,-9.30827,-9.52349,-9.73871,-9.95393,-10.1691,-10.3844,-10.5996,-10.8148,-11.03,-11.2452,-1.0223,-2.04459,-3.06689,-4.08918,-5.11148,-6.13377,-7.15607,-7.37129,-7.58651,-7.80173,-8.01695,-8.23217,-8.44739,-8.66261,-8.87783,-9.09305,-9.30827,-9.52349,-9.73871,-9.95393,-10.1691,-10.3844,-10.5996,-10.8148,-11.03,-11.2452,-1.0223,-2.04459,-3.06689,-4.08918,-5.11148,-6.13377,-7.15607,-7.37129,-7.58651,-7.80173,-8.01695,-8.23217,-8.44739,-8.66261,-8.87783,-9.09305,-9.30827,-9.52349,-9.73871,-9.95393,-10.1691,-10.3844,-10.5996,-10.8148,-11.03,-11.2452
0,0,0.359437,2.51606,2.59173,2.6674,2.74307,2.81875,2.89442,2.97009,3.04576,3.12143,3.1971,3.27277,3.34844,3.42411,3.49978,3.57546,3.65113,3.7268,3.80247,3.87814,3.95381,0.359437,0.718875,1.07831,1.43775,1.79719,2.15662,2.51606,2.59173,2.6674,2.74307,2.81875,2.89442,2.97009,3.04576,3.12143,3.1971,3.27277,3.34844,3.42411,3.49978,3.57546,3.65113,3.7268,3.80247,3.87814,3.95381,0.359437,0.718875,1.07831,1.43775,1.79719,2.15662,2.51606,2.59173,2.6674,2.74307,2.81875,2.89442,2.97009,3.04576,3.12143,3.1971,3.27277,3.34844,3.42411,3.49978,3.57546,3.65113,3.7268,3.80247,3.87814,3.95381,0.359437,0.718875,1.07831,1.43775,1.79719,2.15662,2.51606,2.59173,2.6674,2.74307,2.81875,2.89442,2.97009,3.04576,3.12143,3.1971,3.27277,3.34844,3.42411,3.49978,3.57546,3.65113,3.7268,3.80247,3.87814,3.95381,0.359437,0.718875,1.07831,1.43775,1.79719,2.15662,2.51606,2.59173,2.6674,2.74307,2.81875,2.89442,2.97009,3.04576,3.12143,3.1971,3.27277,3.34844,3.42411,3.49978,3.57546,3.65113,3.7268,3.80247,3.87814,3.95381,0.359437,0.718875,1.07831,1.43775,1.79719,2.15662,2.51606,2.59173,2.6674,2.74307,2.81875,2.89442,2.97009,3.04576,3.12143,3.1971,3.27277,3.34844,3.42411,3.49978,3.57546,3.65113,3.7268,3.80247,3.87814,3.95381,0.359437,0.718875,1.07831,1.43775,1.79719,2.15662,2.51606,2.59173,2.6674,2.74307,2.81875,2.89442,2.97009,3.04576,3.12143,3.1971,3.27277,3.34844,3.42411,3.49978,3.57546,3.65113,3.7268,3.80247,3.87814,3.95381
0,0,-1.14412,-8.00885,-8.24972,-8.49059,-8.73145,-8.97232,-9.21319,-9.45406,-9.69493,-9.93579,-10.1767,-10.4175,-10.6584,-10.8993,-11.1401,-11.381,-11.6219,-11.8627,-12.1036,-12.3445,-12.5853,-1.14412,-2.28824,-3.43236,-4.57649,-5.72061,-6.86473,-8.00885,-8.24972,-8.49059,-8.73145,-8.97232,-9.21319,-9.45406,-9.69493,-9.93579,-10.1767,-10.4175,-10.6584,-10.8993,-11.1401,-11.381,-11.6219,-11.8627,-12.1036,-12.3445,-12.5853,-1.14412,-2.28824,-3.43236,-4.57649,-5.72061,-6.86473,-8.00885,-8.24972,-8.49059,-8.73145,-8.97232,-9.21319,-9.45406,-9.69493,-9.93579,-10.1767,-10.4175,-10.6584,-10.8993,-11.1401,-11.381,-11.6219,-11.8627,-12.1036,-12.3445,-12.5853,-1.14412,-2.28824,-3.43236,-4.57649,-5.72061,-6.86473,-8.00885,-8.24972,-8.49059,-8.73145,-8.97232,-9.21319,-9.45406,-9.69493,-9.93579,-10.1767,-10.4175,-10.6584,-10.8993,-11.1401,-11.381,-11.6219,-11.8627,-12.1036,-12.3445,-12.5853,-1.14412,-2.28824,-3.43236,-4.57649,-5.72061,-6.86473,-8.00885,-8.24972,-8.49059,-8.73145,-8.97232,-9.21319,-9.45406,-9.69493,-9.93579,-10.1767,-10.4175,-10.6584,-10.8993,-11.1401,-11.381,-11.6219,-11.8627,-12.1036,-12.3445,-12.5853,-1.14412,-2.28824,-3.43236,-4.57649,-5.72061,-6.86473,-8.00885,-8.24972,-8.49059,-8.73145,-8.97232,-9.21319,-9.45406,-9.69493,-9.93579,-10.1767,-10.4175,-10.6584,-10.8993,-11.1401,-11.381,-11.6219,-11.8627,-12.1036,-12.3445,-12.5853,-1.14412,-2.28824,-3.43236,-4.57649,-5.72061,-6.86473,-8.00885,-8.24972,-8.49059,-8.73145,-8.97232,-9.21319,-9.45406,-9.69493,-9.93579,-10.1767,-10.4175,-10.6584,-10.8993,-11.1401,-11.381,-11.6219,-11.8627,-12.1036,-12.3445,-12.5853
0,0,0.580074,4.06052,4.18264,4.30476,4.42688,4.549,4.67112,4.79324,4.91537,5.03749,5.15961,5.28173,5.40385,5.52597,5.64809,5.77021,5.89233,6.01445,6.13657,6.2587,6.38082,0.580074,1.16015,1.74022,2.3203,2.90037,3.48045,4.06052,4.18264,4.30476,4.42688,4.549,4.67112,4.79324,4.91537,5.03749,5.15961,5.28173,5.40385,5.52597,5.64809,5.77021,5.89233,6.01445,6.13657,6.2587,6.38082,0.580074,1.16015,1.74022,2.3203,2.90037,3.48045,4.06052,4.18264,4.30476,4.42688,4.549,4.67112,4.79324,4.91537,5.03749,5.15961,5.28173,5.40385,5.52597,5.64809,5.77021,5.89233,6.01445,6.13657,6.2587,6.38082,0.580074,1.16015,1.74022,2.3203,2.90037,3.48045,4.06052,4.18264,4.30476,4.42688,4.549,4.67112,4.79324,4.91537,5.03749,5.15961,5.28173,5.40385,5.52597,5.64809,5.77021,5.89233,6.01445,6.13657,6.2587,6.38082,0.580074,1.16015,1.74022,2.3203,2.90037,3.48045,4.06052,4.18264,4.30476,4.42688,4.549,4.67112,4.79324,4.91537,5.03749,5.15961,5.28173,5.40385,5.52597,5.64809,5.77021,5.89233,6.01445,6.13657,6.2587,6.38082,0.580074,1.16015,1.74022,2.3203,2.90037,3.48045,4.06052,4.18264,4.30476,4.42688,4.549,4.67112,4.79324,4.91537,5.03749,5.15961,5.28173,5.40385,5.52597,5.64809,5.77021,5.89233,6.01445,6.13657,6.2587,6.38082,0.580074,1.16015,1.74022,2.3203,2.90037,3.48045,4.06052,4.18264,4.30476,4.42688,4.549,4.67112,4.79324,4.91537,5.03749,5.15961,5.28173,5.40385,5.52597,5.64809,5.77021,5.89233,6.01445,6.13657,6.2587,6.38082
0,0,-0.956707,-6.69695,-6.89836,-7.09977,-7.30118,-7.5026,-7.70401,-7.90542,-8.10683,-8.30824,-8.50965,-8.71107,-8.91248,-9.11389,-9.3153,-9.51671,-9.71813,-9.91954,-10.121,-10.3224,-10.5238,-0.956707,-1.91341,-2.87012,-3.82683,-4.78353,-5.74024,-6.69695,-6.89836,-7.09977,-7.30118,-7.5026,-7.70401,-7.90542,-8.10683,-8.30824,-8.50965,-8.71107,-8.91248,-9.11389,-9.3153,-9.51671,-9.71813,-9.91954,-10.121,-10.3224,-10.5238,-0.956707,-1.91341,-2.87012,-3.82683,-4.78353,-5.74024,-6.69695,-6.89836,-7.09977,-7.30118,-7.5026,-7.70401,-7.90542,-8.10683,-8.30824,-8.50965,-8.71107,-8.91248,-9.11389,-9.3153,-9.51671,-9.71813,-9.91954,-10.121,-10.3224,-10.5238,-0.956707,-1.91341,-2.87012,-3.82683,-4.78353,-5.74024,-6.69695,-6.89836,-7.09977,-7.30118,-7.5026,-7.70401,-7.90542,-8.10683,-8.30824,-8.50965,-8.71107,-8.91248,-9.11389,-9.3153,-9.51671,-9.71813,-9.91954,-10.121,-10.3224,-10.5238,-0.956707,-1.91341,-2.87012,-3.82683,-4.78353,-5.74024,-6.69695,-6.89836,-7.09977,-7.30118,-7.5026,-7.70401,-7.90542,-8.10683,-8.30824,-8.50965,-8.71107,-8.91248,-9.11389,-9.3153,-9.51671,-9.71813,-9.91954,-10.121,-10.3224,-10.5238,-0.956707,-1.91341,-2.87012,-3.82683,-4.78353,-5.74024,-6.69695,-6.89836,-7.09977,-7.30118,-7.5026,-7.70401,-7.90542,-8.10683,-8.30824,-8.50965,-8.71107,-8.91248,-9.11389,-9.3153,-9.51671,-9.71813,-9.91954,-10.121,-10.3224,-10.5238,-0.956707,-1.91341,-2.87012,-3.82683,-4.78353,-5.74024,-6.69695,-6.89836,-7.09977,-7.30118,-7.5026,-7.70401,-7.90542,-8.10683,-8.30824,-8.50965,-8.71107,-8.91248,-9.11389,-9.3153,-9.51671,-9.71813,-9.91954,-10.121,-10.3224,-10.5238
