# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,1.20182,8.41274,8.66576,8.91877,9.17179,9.4248,9.67782,9.93083,10.1838,10.4369,10.6899,10.9429,11.1959,11.4489,11.7019,11.9549,12.208,12.461,12.714,12.967,13.22,1.20182,2.40364,3.60546,4.80728,6.0091,7.21092,8.41274,8.66576,8.91877,9.17179,9.4248,9.67782,9.93083,10.1838,10.4369,10.6899,10.9429,11.1959,11.4489,11.7019,11.9549,12.208,12.461,12.714,12.967,13.22,1.20182,2.40364,3.60546,4.80728,6.0091,7.21092,8.41274,8.66576,8.91877,9.17179,9.4248,9.67782,9.93083,10.1838,10.4369,10.6899,10.9429,11.1959,11.4489,11.7019,11.9549,12.208,12.461,12.714,12.967,13.22,1.20182,2.40364,3.60546,4.80728,6.0091,7.21092,8.41274,8.66576,8.91877,9.17179,9.4248,9.67782,9.93083,10.1838,10.4369,10.6899,10.9429,11.1959,11.4489,11.7019,11.9549,12.208,12.461,12.714,12.967,13.22,1.20182,2.40364,3.60546,4.80728,6.0091,7.21092,8.41274,8.66576,8.91877,9.17179,9.4248,9.67782,9.93083,10.1838,10.4369,10.6899,10.9429,11.1959,11.4489,11.7019,11.9549,12.208,12.461,12.714,12.967,13.22,1.20182,2.40364,3.60546,4.80728,6.0091,7.21092,8.41274,8.66576,8.91877,9.17179,9.4248,9.67782,9.93083,10.1838,10.4369,10.6899,10.9429,11.1959,11.4489,11.7019,11.9549,12.208,12.461,12.714,12.967,13.22,1.20182,2.40364,3.60546,4.80728,6.0091,7.21092,8.41274,8.66576,8.91877,9.17179,9.4248,9.67782,9.93083,10.1838,10.4369,10.6899,10.9429,11.1959,11.4489,11.7019,11.9549,12.208,12.461,12.714,12.967,13.22
0,0,0.274135,1.91894,1.97665,2.03437,2.09208,2.14979,2.2075,2.26522,2.32293,2.38064,2.43835,2.49607,2.55378,2.61149,2.66921,2.72692,2.78463,2.84234,2.90006,2.95777,3.01548,0.274135,0.548269,0.822404,1.09654,1.37067,1.64481,1.91894,1.97665,2.03437,2.09208,2.14979,2.2075,2.26522,2.32293,2.38064,2.43835,2.49607,2.55378,2.61149,2.66921,2.72692,2.78463,2.84234,2.90006,2.95777,3.01548,0.274135,0.548269,0.822404,1.09654,1.37067,1.64481,1.91894,1.97665,2.03437,2.09208,2.14979,2.2075,2.26522,2.32293,2.38064,2.43835,2.49607,2.55378,2.61149,2.66921,2.72692,2.78463,2.84234,2.90006,2.95777,3.01548,0.274135,0.548269,0.822404,1.09654,1.37067,1.64481,1.91894,1.97665,2.03437,2.09208,2.14979,2.2075,2.26522,2.32293,2.38064,2.43835,2.49607,2.55378,2.61149,2.66921,2.72692,2.78463,2.84234,2.90006,2.95777,3.01548,0.274135,0.548269,0.822404,1.09654,1.37067,1.64481,1.91894,1.97665,2.03437,2.09208,2.14979,2.2075,2.26522,2.32293,2.38064,2.43835,2.49607,2.55378,2.61149,2.66921,2.72692,2.78463,2.84234,2.90006,2.95777,3.01548,0.274135,0.548269,0.822404,1.09654,1.37067,1.64481,1.91894,1.97665,2.03437,2.09208,2.14979,2.2075,2.26522,2.32293,2.38064,2.43835,2.49607,2.55378,2.61149,2.66921,2.72692,2.78463,2.84234,2.90006,2.95777,3.01548,0.274135,0.548269,0.822404,1.09654,1.37067,1.64481,1.91894,1.97665,2.03437,2.09208,2.14979,2.2075,2.26522,2.32293,2.38064,2.43835,2.49607,2.55378,2.61149,2.66921,2.72692,2.78463,2.84234,2.90006,2.95777,3.01548
0,0,0.757541,5.30279,5.46227,5.62175,5.78123,5.94072,6.1002,6.25968,6.41916,6.57865,6.73813,6.89761,7.05709,7.21658,7.37606,7.53554,7.69502,7.8545,8.01399,8.17347,8.33295,0.757541,1.51508,2.27262,3.03016,3.78771,4.54525,5.30279,5.46227,5.62175,5.78123,5.94072,6.1002,6.25968,6.41916,6.57865,6.73813,6.89761,7.05709,7.21658,7.37606,7.53554,7.69502,7.8545,8.01399,8.17347,8.33295,0.757541,1.51508,2.27262,3.03016,3.78771,4.54525,5.30279,5.46227,5.62175,5.78123,5.94072,6.1002,6.25968,6.41916,6.57865,6.73813,6.89761,7.05709,7.21658,7.37606,7.53554,7.69502,7.8545,8.01399,8.17347,8.33295,0.757541,1.51508,2.27262,3.03016,3.78771,4.54525,5.30279,5.46227,5.62175,5.78123,5.94072,6.1002,6.25968,6.41916,6.57865,6.73813,6.89761,7.05709,7.21658,7.37606,7.53554,7.69502,7.8545,8.01399,8.17347,8.33295,0.757541,1.51508,2.27262,3.03016,3.78771,4.54525,5.30279,5.46227,5.62175,5.78123,5.94072,6.1002,6.25968,6.41916,6.57865,6.73813,6.89761,7.05709,7.21658,7.37606,7.53554,7.69502,7.8545,8.01399,8.17347,8.33295,0.757541,1.51508,2.27262,3.03016,3.78771,4.54525,5.30279,5.46227,5.62175,5.78123,5.94072,6.1002,6.25968,6.41916,6.57865,6.73813,6.89761,7.05709,7.21658,7.37606,7.53554,7.69502,7.8545,8.01399,8.17347,8.33295,0.757541,1.51508,2.27262,3.03016,3.78771,4.54525,5.30279,5.46227,5.62175,5.78123,5.94072,6.1002,6.25968,6.41916,6.57865,6.73813,6.89761,7.05709,7.21658,7.37606,7.53554,7.69502,7.8545,8.01399,8.17347,8.33295
0,0,0.228289,1.59802,1.64608,1.69414,1.7422,1.79026,1.83833,1.88639,1.93445,1.98251,2.03057,2.07863,2.12669,2.17475,2.22281,2.27087,2.31893,2.36699,2.41506,2.46312,2.51118,0.228289,0.456578,0.684866,0.913155,1.14144,1.36973,1.59802,1.64608,1.69414,1.7422,1.79026,1.83833,1.88639,1.93445,1.98251,2.03057,2.07863,2.12669,2.17475,2.22281,2.27087,2.31893,2.36699,2.41506,2.46312,2.51118,0.228289,0.456578,0.684866,0.913155,1.14144,1.36973,1.59802,1.64608,1.69414,1.7422,1.79026,1.83833,1.88639,1.93445,1.98251,2.03057,2.07863,2.12669,2.17475,2.22281,2.27087,2.31893,2.36699,2.41506,2.46312,2.51118,0.228289,0.456578,0.684866,0.913155,1.14144,1.36973,1.59802,1.64608,1.69414,1.7422,1.79026,1.83833,1.88639,1.93445,1.98251,2.03057,2.07863,2.12669,2.17475,2.22281,2.27087,2.31893,2.36699,2.41506,2.46312,2.51118,0.228289,0.456578,0.684866,0.913155,1.14144,1.36973,1.59802,1.64608,1.69414,1.7422,1.79026,1.83833,1.88639,1.93445,1.98251,2.03057,2.07863,2.12669,2.17475,2.22281,2.27087,2.31893,2.36699,2.41506,2.46312,2.51118,0.228289,0.456578,0.684866,0.913155,1.14144,1.36973,1.59802,1.64608,1.69414,1.7422,1.79026,1.83833,1.88639,1.93445,1.98251,2.03057,2.07863,2.12669,2.17475,2.22281,2.27087,2.31893,2.36699,2.41506,2.46312,2.51118,0.228289,0.456578,0.684866,0.913155,1.14144,1.36973,1.59802,1.64608,1.69414,1.7422,1.79026,1.83833,1.88639,1.93445,1.98251,2.03057,2.07863,2.12669,2.17475,2.22281,2.27087,2.31893,2.36699,2.41506,2.46312,2.51118
0,0,1.13604,7.95226,8.19142,8.43059,8.66975,8.90892,9.14808,9.38725,9.62641,9.86558,10.1047,10.3439,10.5831,10.8222,11.0614,11.3006,11.5397,11.7789,12.0181,12.2572,12.4964,1.13604,2.27207,3.40811,4.54415,5.68018,6.81622,7.95226,8.19142,8.43059,8.66975,8.90892,9.14808,9.38725,9.62641,9.86558,10.1047,10.3439,10.5831,10.8222,11.0614,11.3006,11.5397,11.7789,12.0181,12.2572,12.4964,1.13604,2.27207,3.40811,4.54415,5.68018,6.81622,7.95226,8.19142,8.43059,8.66975,8.90892,9.14808,9.38725,9.62641,9.86558,10.1047,10.3439,10.5831,10.8222,11.0614,11.3006,11.5397,11.7789,12.0181,12.2572,12.4964,1.13604,2.27207,3.40811,4.54415,5.68018,6.81622,7.95226,8.19142,8.43059,8.66975,8.90892,9.14808,9.38725,9.62641,9.86558,10.1047,10.3439,10.5831,10.8222,11.0614,11.3006,11.5397,11.7789,12.0181,12.2572,12.4964,1.13604,2.27207,3.40811,4.54415,5.68018,6.81622,7.95226,8.19142,8.43059,8.66975,8.90892,9.14808,9.38725,9.62641,9.86558,10.1047,10.3439,10.5831,10.8222,11.0614,11.3006,11.5397,11.7789,12.0181,12.2572,12.4964,1.13604,2.27207,3.40811,4.54415,5.68018,6.81622,7.95226,8.19142,8.43059,8.66975,8.90892,9.14808,9.38725,9.62641,9.86558,10.1047,10.3439,10.5831,10.8222,11.0614,11.3006,11.5397,11.7789,12.0181,12.2572,12.4964,1.13604,2.27207,3.40811,4.54415,5.68018,6.81622,7.95226,8.19142,8.43059,8.66975,8.90892,9.14808,9.38725,9.62641,9.86558,10.1047,10.3439,10.5831,10.8222,11.0614,11.3006,11.5397,11.7789,12.0181,12.2572,12.4964
0,0,-0.247943,-1.7356,-1.7878,-1.84,-1.8922,-1.9444,-1.9966,-2.04879,-2.10099,-2.15319,-2.20539,-2.25759,-2.30979,-2.36199,-2.41419,-2.46638,-2.51858,-2.57078,-2.62298,-2.67518,-2.72738,-0.247943,-0.495887,-0.74383,-0.991773,-1.23972,-1.48766,-1.7356,-1.7878,-1.84,-1.8922,-1.9444,-1.9966,-2.04879,-2.10099,-2.15319,-2.20539,-2.25759,-2.30979,-2.36199,-2.41419,-2.46638,-2.51858,-2.57078,-2.62298,-2.67518,-2.72738,-0.247943,-0.495887,-0.74383,-0.991773,-1.23972,-1.48766,-1.7356,-1.7878,-1.84,-1.8922,-1.9444,-1.9966,-2.04879,-2.10099,-2.15319,-2.20539,-2.25759,-2.30979,-2.36199,-2.41419,-2.46638,-2.51858,-2.57078,-2.62298,-2.67518,-2.72738,-0.247943,-0.495887,-0.74383,-0.991773,-1.23972,-1.48766,-1.7356,-1.7878,-1.84,-1.8922,-1.9444,-1.9966,-2.04879,-2.10099,-2.15319,-2.20539,-2.25759,-2.30979,-2.36199,-2.41419,-2.46638,-2.51858,-2.57078,-2.62298,-2.67518,-2.72738,-0.247943,-0.495887,-0.74383,-0.991773,-1.23972,-1.48766,-1.7356,-1.7878,-1.84,-1.8922,-1.9444,-1.9966,-2.04879,-2.10099,-2.15319,-2.20539,-2.25759,-2.30979,-2.36199,-2.41419,-2.46638,-2.51858,-2.57078,-2.62298,-2.67518,-2.72738,-0.247943,-0.495887,-0.74383,-0.991773,-1.23972,-1.48766,-1.7356,-1.7878,-1.84,-1.8922,-1.9444,-1.9966,-2.04879,-2.10099,-2.15319,-2.20539,-2.25759,-2.30979,-2.36199,-2.41419,-2.46638,-2.51858,-2.57078,-2.62298,-2.67518,-2.72738,-0.247943,-0.495887,-0.74383,-0.991773,-1.23972,-1.48766,-1.7356,-1.7878,-1.84,-1.8922,-1.9444,-1.9966,-2.04879,-2.10099,-2.15319,-2.20539,-2.25759,-2.30979,-2.36199,-2.41419,-2.46638,-2.51858,-2.57078,-2.62298,-2.67518,-2.72738
0,0,1.66681,11.6677,12.0186,12.3695,12.7204,13.0713,13.4222,13.7731,14.124,14.4749,14.8259,15.1768,15.5277,15.8786,16.2295,16.5804,16.9313,17.2822,17.6331,17.984,18.3349,1.66681,3.33362,5.00044,6.66725,8.33406,10.0009,11.6677,12.0186,12.3695,12.7204,13.0713,13.4222,13.7731,14.124,14.4749,14.8259,15.1768,15.5277,15.8786,16.2295,16.5804,16.9313,17.2822,17.6331,17.984,18.3349,1.66681,3.33362,5.00044,6.66725,8.33406,10.0009,11.6677,12.0186,12.3695,12.7204,13.0713,13.4222,13.7731,14.124,14.4749,14.8259,15.1768,15.5277,15.8786,16.2295,16.5804,16.9313,17.2822,17.6331,17.984,18.3349,1.66681,3.33362,5.00044,6.66725,8.33406,10.0009,11.6677,12.0186,12.3695,12.7204,13.0713,13.4222,13.7731,14.124,14.4749,14.8259,15.1768,15.5277,15.8786,16.2295,16.5804,16.9313,17.2822,17.6331,17.984,18.3349,1.66681,3.33362,5.00044,6.66725,8.33406,10.0009,11.6677,12.0186,12.3695,12.7204,13.0713,13.4222,13.7731,14.124,14.4749,14.8259,15.1768,15.5277,15.8786,16.2295,16.5804,16.9313,17.2822,17.6331,17.984,18.3349,1.66681,3.33362,5.00044,6.66725,8.33406,10.0009,11.6677,12.0186,12.3695,12.7204,13.0713,13.4222,13.7731,14.124,14.4749,14.8259,15.1768,15.5277,15.8786,16.2295,16.5804,16.9313,17.2822,17.6331,17.984,18.3349,1.66681,3.33362,5.00044,6.66725,8.33406,10.0009,11.6677,12.0186,12.3695,12.7204,13.0713,13.4222,13.7731,14.124,14.4749,14.8259,15.1768,15.5277,15.8786,16.2295,16.5804,16.9313,17.2822,17.6331,17.984,18.3349
0,0,-0.313356,-2.19349,-2.25946,-2.32543,-2.3914,-2.45737,-2.52334,-2.58931,-2.65528,-2.72125,-2.78722,-2.85319,-2.91916,-2.98513,-3.05109,-3.11706,-3.18303,-3.249,-3.31497,-3.38094,-3.44691,-0.313356,-0.626711,-0.940067,-1.25342,-1.56678,-1.88013,-2.19349,-2.25946,-2.32543,-2.3914,-2.45737,-2.52334,-2.58931,-2.65528,-2.72125,-2.78722,-2.85319,-2.91916,-2.98513,-3.05109,-3.11706,-3.18303,-3.249,-3.31497,-3.38094,-3.44691,-0.313356,-0.626711,-0.940067,-1.25342,-1.56678,-1.88013,-2.19349,-2.25946,-2.32543,-2.3914,-2.45737,-2.52334,-2.58931,-2.65528,-2.72125,-2.78722,-2.85319,-2.91916,-2.98513,-3.05109,-3.11706,-3.18303,-3.249,-3.31497,-3.38094,-3.44691,-0.313356,-0.626711,-0.940067,-1.25342,-1.56678,-1.88013,-2.19349,-2.25946,-2.32543,-2.3914,-2.45737,-2.52334,-2.58931,-2.65528,-2.72125,-2.78722,-2.85319,-2.91916,-2.98513,-3.05109,-3.11706,-3.18303,-3.249,-3.31497,-3.38094,-3.44691,-0.313356,-0.626711,-0.940067,-1.25342,-1.56678,-1.88013,-2.19349,-2.25946,-2.32543,-2.3914,-2.45737,-2.52334,-2.58931,-2.65528,-2.72125,-2.78722,-2.85319,-2.91916,-2.98513,-3.05109,-3.11706,-3.18303,-3.249,-3.31497,-3.38094,-3.44691,-0.313356,-0.626711,-0.940067,-1.25342,-1.56678,-1.88013,-2.19349,-2.25946,-2.32543,-2.3914,-2.45737,-2.52334,-2.58931,-2.65528,-2.72125,-2.78722,-2.85319,-2.91916,-2.98513,-3.05109,-3.11706,-3.18303,-3.249,-3.31497,-3.38094,-3.44691,-0.313356,-0.626711,-0.940067,-1.25342,-1.56678,-1.88013,-2.19349,-2.25946,-2.32543,-2.3914,-2.45737,-2.52334,-2.58931,-2.65528,-2.72125,-2.78722,-2.85319,-2.91916,-2.98513,-3.05109,-3.11706,-3.18303,-3.249,-3.31497,-3.38094,-3.44691
0,0,-0.729532,-5.10673,-5.26031,-5.4139,-5.56748,-5.72107,-5.87465,-6.02824,-6.18183,-6.33541,-6.489,-6.64258,-6.79617,-6.94975,-7.10334,-7.25693,-7.41051,-7.5641,-7.71768,-7.87127,-8.02485,-0.729532,-1.45906,-2.1886,-2.91813,-3.64766,-4.37719,-5.10673,-5.26031,-5.4139,-5.56748,-5.72107,-5.87465,-6.02824,-6.18183,-6.33541,-6.489,-6.64258,-6.79617,-6.94975,-7.10334,-7.25693,-7.41051,-7.5641,-7.71768,-7.87127,-8.02485,-0.729532,-1.45906,-2.1886,-2.91813,-3.64766,-4.37719,-5.10673,-5.26031,-5.4139,-5.56748,-5.72107,-5.87465,-6.02824,-6.18183,-6.33541,-6.489,-6.64258,-6.79617,-6.94975,-7.10334,-7.25693,-7.41051,-7.5641,-7.71768,-7.87127,-8.02485,-0.729532,-1.45906,-2.1886,-2.91813,-3.64766,-4.37719,-5.10673,-5.26031,-5.4139,-5.56748,-5.72107,-5.87465,-6.02824,-6.18183,-6.33541,-6.489,-6.64258,-6.79617,-6.94975,-7.10334,-7.25693,-7.41051,-7.5641,-7.71768,-7.87127,-8.02485,-0.729532,-1.45906,-2.1886,-2.91813,-3.64766,-4.37719,-5.10673,-5.26031,-5.4139,-5.56748,-5.72107,-5.87465,-6.02824,-6.18183,-6.33541,-6.489,-6.64258,-6.79617,-6.94975,-7.10334,-7.25693,-7.41051,-7.5641,-7.71768,-7.87127,-8.02485,-0.729532,-1.45906,-2.1886,-2.91813,-3.64766,-4.37719,-5.10673,-5.26031,-5.4139,-5.56748,-5.72107,-5.87465,-6.02824,-6.18183,-6.33541,-6.489,-6.64258,-6.79617,-6.94975,-7.10334,-7.25693,-7.41051,-7.5641,-7.71768,-7.87127,-8.02485,-0.729532,-1.45906,-2.1886,-2.91813,-3.64766,-4.37719,-5.10673,-5.26031,-5.4139,-5.56748,-5.72107,-5.87465,-6.02824,-6.18183,-6.33541,-6.489,-6.64258,-6.79617,-6.94975,-7.10334,-7.25693,-7.41051,-7.5641,-7.71768,-7.87127,-8.02485
0,0,0.792817,5.54972,5.71662,5.88353,6.05044,6.21735,6.38426,6.55117,6.71808,6.88499,7.05189,7.2188,7.38571,7.55262,7.71953,7.88644,8.05335,8.22026,8.38716,8.55407,8.72098,0.792817,1.58563,2.37845,3.17127,3.96408,4.7569,5.54972,5.71662,5.88353,6.05044,6.21735,6.38426,6.55117,6.71808,6.88499,7.05189,7.2188,7.38571,7.55262,7.71953,7.88644,8.05335,8.22026,8.38716,8.55407,8.72098,0.792817,1.58563,2.37845,3.17127,3.96408,4.7569,5.54972,5.71662,5.88353,6.05044,6.21735,6.38426,6.55117,6.71808,6.88499,7.05189,7.2188,7.38571,7.55262,7.71953,7.88644,8.05335,8.22026,8.38716,8.55407,8.72098,0.792817,1.58563,2.37845,3.17127,3.96408,4.7569,5.54972,5.71662,5.88353,6.05044,6.21735,6.38426,6.55117,6.71808,6.88499,7.05189,7.2188,7.38571,7.55262,7.71953,7.88644,8.05335,8.22026,8.38716,8.55407,8.72098,0.792817,1.58563,2.37845,3.17127,3.96408,4.7569,5.54972,5.71662,5.88353,6.05044,6.21735,6.38426,6.55117,6.71808,6.88499,7.05189,7.2188,7.38571,7.55262,7.71953,7.88644,8.05335,8.22026,8.38716,8.55407,8.72098,0.792817,1.58563,2.37845,3.17127,3.96408,4.7569,5.54972,5.71662,5.88353,6.05044,6.21735,6.38426,6.55117,6.71808,6.88499,7.05189,7.2188,7.38571,7.55262,7.71953,7.88644,8.05335,8.22026,8.38716,8.55407,8.72098,0.792817,1.58563,2.37845,3.17127,3.96408,4.7569,5.54972,5.71662,5.88353,6.05044,6.21735,6.38426,6.55117,6.71808,6.88499,7.05189,7.2188,7.38571,7.55262,7.71953,7.88644,8.05335,8.22026,8.38716,8.55407,8.72098
0,0,0.793163,5.55214,5.71912,5.8861,6.05309,6.22007,6.38705,6.55403,6.72101,6.88799,7.05498,7.22196,7.38894,7.55592,7.7229,7.88988,8.05687,8.22385,8.39083,8.55781,8.72479,0.793163,1.58633,2.37949,3.17265,3.96581,4.75898,5.55214,5.71912,5.8861,6.05309,6.22007,6.38705,6.55403,6.72101,6.88799,7.05498,7.22196,7.38894,7.55592,7.7229,7.88988,8.05687,8.22385,8.39083,8.55781,8.72479,0.793163,1.58633,2.37949,3.17265,3.96581,4.75898,5.55214,5.71912,5.8861,6.05309,6.22007,6.38705,6.55403,6.72101,6.88799,7.05498,7.22196,7.38894,7.55592,7.7229,7.88988,8.05687,8.22385,8.39083,8.55781,8.72479,0.793163,1.58633,2.37949,3.17265,3.96581,4.75898,5.55214,5.71912,5.8861,6.05309,6.22007,6.38705,6.55403,6.72101,6.88799,7.05498,7.22196,7.38894,7.55592,7.7229,7.88988,8.05687,8.22385,8.39083,8.55781,8.72479,0.793163,1.58633,2.37949,3.17265,3.96581,4.75898,5.55214,5.71912,5.8861,6.05309,6.22007,6.38705,6.55403,6.72101,6.88799,7.05498,7.22196,7.38894,7.55592,7.7229,7.88988,8.05687,8.22385,8.39083,8.55781,8.72479,0.793163,1.58633,2.37949,3.17265,3.96581,4.75898,5.55214,5.71912,5.8861,6.05309,6.22007,6.38705,6.55403,6.72101,6.88799,7.05498,7.22196,7.38894,7.55592,7.7229,7.88988,8.05687,8.22385,8.39083,8.55781,8.72479,0.793163,1.58633,2.37949,3.17265,3.96581,4.75898,5.55214,5.71912,5.8861,6.05309,6.22007,6.38705,6.55403,6.72101,6.88799,7.05498,7.22196,7.38894,7.55592,7.7229,7.88988,8.05687,8.22385,8.39083,8.55781,8.72479
0,0,2.33233,16.3263,16.8173,17.3083,17.7993,18.2904,18.7814,19.2724,19.7634,20.2544,20.7454,21.2365,21.7275,22.2185,22.7095,23.2005,23.6915,24.1826,24.6736,25.1646,25.6556,2.33233,4.66466,6.99698,9.32931,11.6616,13.994,16.3263,16.8173,17.3083,17.7993,18.2904,18.7814,19.2724,19.7634,20.2544,20.7454,21.2365,21.7275,22.2185,22.7095,23.2005,23.6915,24.1826,24.6736,25.1646,25.6556,2.33233,4.66466,6.99698,9.32931,11.6616,13.994,16.3263,16.8173,17.3083,17.7993,18.2904,18.7814,19.2724,19.7634,20.2544,20.7454,21.2365,21.7275,22.2185,22.7095,23.2005,23.6915,24.1826,24.6736,25.1646,25.6556,2.33233,4.66466,6.99698,9.32931,11.6616,13.994,16.3263,16.8173,17.3083,17.7993,18.2904,18.7814,19.2724,19.7634,20.2544,20.7454,21.2365,21.7275,22.2185,22.7095,23.2005,23.6915,24.1826,24.6736,25.1646,25.6556,2.33233,4.66466,6.99698,9.32931,11.6616,13.994,16.3263,16.8173,17.3083,17.7993,18.2904,18.7814,19.2724,19.7634,20.2544,20.7454,21.2365,21.7275,22.2185,22.7095,23.2005,23.6915,24.1826,24.6736,25.1646,25.6556,2.33233,4.66466,6.99698,9.32931,11.6616,13.994,16.3263,16.8173,17.3083,17.7993,18.2904,18.7814,19.2724,19.7634,20.2544,20.7454,21.2365,21.7275,22.2185,22.7095,23.2005,23.6915,24.1826,24.6736,25.1646,25.6556,2.33233,4.66466,6.99698,9.32931,11.6616,13.994,16.3263,16.8173,17.3083,17.7993,18.2904,18.7814,19.2724,19.7634,20.2544,20.7454,21.2365,21.7275,22.2185,22.7095,23.2005,23.6915,24.1826,24.6736,25.1646,25.6556
