# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,-0.742547,-5.19783,-5.35415,-5.51048,-5.6668,-5.82313,-5.97946,-6.13578,-6.29211,-6.44843,-6.60476,-6.76108,-6.91741,-7.07374,-7.23006,-7.38639,-7.54271,-7.69904,-7.85536,-8.01169,-8.16801,-0.742547,-1.48509,-2.22764,-2.97019,-3.71273,-4.45528,-5.19783,-5.35415,-5.51048,-5.6668,-5.82313,-5.97946,-6.13578,-6.29211,-6.44843,-6.60476,-6.76108,-6.91741,-7.07374,-7.23006,-7.38639,-7.54271,-7.69904,-7.85536,-8.01169,-8.16801,-0.742547,-1.48509,-2.22764,-2.97019,-3.71273,-4.45528,-5.19783,-5.35415,-5.51048,-5.6668,-5.82313,-5.97946,-6.13578,-6.29211,-6.44843,-6.60476,-6.76108,-6.91741,-7.07374,-7.23006,-7.38639,-7.54271,-7.69904,-7.85536,-8.01169,-8.16801,-0.742547,-1.48509,-2.22764,-2.97019,-3.71273,-4.45528,-5.19783,-5.35415,-5.51048,-5.6668,-5.82313,-5.97946,-6.13578,-6.29211,-6.44843,-6.60476,-6.76108,-6.91741,-7.07374,-7.23006,-7.38639,-7.54271,-7.69904,-7.85536,-8.01169,-8.16801,-0.742547,-1.48509,-2.22764,-2.97019,-3.71273,-4.45528,-5.19783,-5.35415,-5.51048,-5.6668,-5.82313,-5.97946,-6.13578,-6.29211,-6.44843,-6.60476,-6.76108,-6.91741,-7.07374,-7.23006,-7.38639,-7.54271,-7.69904,-7.85536,-8.01169,-8.16801,-0.742547,-1.48509,-2.22764,-2.97019,-3.71273,-4.45528,-5.19783,-5.35415,-5.51048,-5.6668,-5.82313,-5.97946,-6.13578,-6.29211,-6.44843,-6.60476,-6.76108,-6.91741,-7.07374,-7.23006,-7.38639,-7.54271,-7.69904,-7.85536,-8.01169,-8.16801,-0.742547,-1.48509,-2.22764,-2.97019,-3.71273,-4.45528,-5.19783,-5.35415,-5.51048,-5.6668,-5.82313,-5.97946,-6.13578,-6.29211,-6.44843,-6.60476,-6.76108,-6.91741,-7.07374,-7.23006,-7.38639,-7.54271,-7.69904,-7.85536,-8.01169,-8.16801
0,0,-0.133088,-0.931613,-0.959632,-0.98765,-1.01567,-1.04369,-1.07171,-1.09972,-1.12774,-1.15576,-1.18378,-1.2118,-1.23982,-1.26783,-1.29585,-1.32387,-1.35189,-1.37991,-1.40793,-1.43595,-1.46396,-0.133088,-0.266175,-0.399263,-0.532351,-0.665438,-0.798526,-0.931613,-0.959632,-0.98765,-1.01567,-1.04369,-1.07171,-1.09972,-1.12774,-1.15576,-1.18378,-1.2118,-1.23982,-1.26783,-1.29585,-1.32387,-1.35189,-1.37991,-1.40793,-1.43595,-1.46396,-0.133088,-0.266175,-0.399263,-0.532351,-0.665438,-0.798526,-0.931613,-0.959632,-0.98765,-1.01567,-1.04369,-1.07171,-1.09972,-1.12774,-1.15576,-1.18378,-1.2118,-1.23982,-1.26783,-1.29585,-1.32387,-1.35189,-1.37991,-1.40793,-1.43595,-1.46396,-0.133088,-0.266175,-0.399263,-0.532351,-0.665438,-0.798526,-0.931613,-0.959632,-0.98765,-1.01567,-1.04369,-1.07171,-1.09972,-1.12774,-1.15576,-1.18378,-1.2118,-1.23982,-1.26783,-1.29585,-1.32387,-1.35189,-1.37991,-1.40793,-1.43595,-1.46396,-0.133088,-0.266175,-0.399263,-0.532351,-0.665438,-0.798526,-0.931613,-0.959632,-0.98765,-1.01567,-1.04369,-1.07171,-1.09972,-1.12774,-1.15576,-1.18378,-1.2118,-1.23982,-1.26783,-1.29585,-1.32387,-1.35189,-1.37991,-1.40793,-1.43595,-1.46396,-0.133088,-0.266175,-0.399263,-0.532351,-0.665438,-0.798526,-0.931613,-0.959632,-0.98765,-1.01567,-1.04369,-1.07171,-1.09972,-1.12774,-1.15576,-1.18378,-1.2118,-1.23982,-1.26783,-1.29585,-1.32387,-1.35189,-1.37991,-1.40793,-1.43595,-1.46396,-0.133088,-0.266175,-0.399263,-0.532351,-0.665438,-0.798526,-0.931613,-0.959632,-0.98765,-1.01567,-1.04369,-1.07171,-1.09972,-1.12774,-1.15576,-1.18378,-1.2118,-1.23982,-1.26783,-1.29585,-1.32387,-1.35189,-1.37991,-1.40793,-1.43595,-1.46396
0,0,0.670934,4.69654,4.83779,4.97904,5.12029,5.26154,5.40279,5.54404,5.68529,5.82653,5.96778,6.10903,6.25028,6.39153,6.53278,6.67403,6.81528,6.95653,7.09778,7.23903,7.38028,0.670934,1.34187,2.0128,2.68374,3.35467,4.02561,4.69654,4.83779,4.97904,5.12029,5.26154,5.40279,5.54404,5.68529,5.82653,5.96778,6.10903,6.25028,6.39153,6.53278,6.67403,6.81528,6.95653,7.09778,7.23903,7.38028,0.670934,1.34187,2.0128,2.68374,3.35467,4.02561,4.69654,4.83779,4.97904,5.12029,5.26154,5.40279,5.54404,5.68529,5.82653,5.96778,6.10903,6.25028,6.39153,6.53278,6.67403,6.81528,6.95653,7.09778,7.23903,7.38028,0.670934,1.34187,2.0128,2.68374,3.35467,4.02561,4.69654,4.83779,4.97904,5.12029,5.26154,5.40279,5.54404,5.68529,5.82653,5.96778,6.10903,6.25028,6.39153,6.53278,6.67403,6.81528,6.95653,7.09778,7.23903,7.38028,0.670934,1.34187,2.0128,2.68374,3.35467,4.02561,4.69654,4.83779,4.97904,5.12029,5.26154,5.40279,5.54404,5.68529,5.82653,5.96778,6.10903,6.25028,6.39153,6.53278,6.67403,6.81528,6.95653,7.09778,7.23903,7.38028,0.670934,1.34187,2.0128,2.68374,3.35467,4.02561,4.69654,4.83779,4.97904,5.12029,5.26154,5.40279,5.54404,5.68529,5.82653,5.96778,6.10903,6.25028,6.39153,6.53278,6.67403,6.81528,6.95653,7.09778,7.23903,7.38028,0.670934,1.34187,2.0128,2.68374,3.35467,4.02561,4.69654,4.83779,4.97904,5.12029,5.26154,5.40279,5.54404,5.68529,5.82653,5.96778,6.10903,6.25028,6.39153,6.53278,6.67403,6.81528,6.95653,7.09778,7.23903,7.38028
0,0,-1.30726,-9.15082,-9.42604,-9.70125,-9.97646,-10.2517,-10.5269,-10.8021,-11.0773,-11.3525,-11.6277,-11.903,-12.1782,-12.4534,-12.7286,-13.0038,-13.279,-13.5542,-13.8294,-14.1047,-14.3799,-1.30726,-2.61452,-3.92178,-5.22904,-6.5363,-7.84356,-9.15082,-9.42604,-9.70125,-9.97646,-10.2517,-10.5269,-10.8021,-11.0773,-11.3525,-11.6277,-11.903,-12.1782,-12.4534,-12.7286,-13.0038,-13.279,-13.5542,-13.8294,-14.1047,-14.3799,-1.30726,-2.61452,-3.92178,-5.22904,-6.5363,-7.84356,-9.15082,-9.42604,-9.70125,-9.97646,-10.2517,-10.5269,-10.8021,-11.0773,-11.3525,-11.6277,-11.903,-12.1782,-12.4534,-12.7286,-13.0038,-13.279,-13.5542,-13.8294,-14.1047,-14.3799,-1.30726,-2.61452,-3.92178,-5.22904,-6.5363,-7.84356,-9.15082,-9.42604,-9.70125,-9.97646,-10.2517,-10.5269,-10.8021,-11.0773,-11.3525,-11.6277,-11.903,-12.1782,-12.4534,-12.7286,-13.0038,-13.279,-13.5542,-13.8294,-14.1047,-14.3799,-1.30726,-2.61452,-3.92178,-5.22904,-6.5363,-7.84356,-9.15082,-9.42604,-9.70125,-9.97646,-10.2517,-10.5269,-10.8021,-11.0773,-11.3525,-11.6277,-11.903,-12.1782,-12.4534,-12.7286,-13.0038,-13.279,-13.5542,-13.8294,-14.1047,-14.3799,-1.30726,-2.61452,-3.92178,-5.22904,-6.5363,-7.84356,-9.15082,-9.42604,-9.70125,-9.97646,-10.2517,-10.5269,-10.8021,-11.0773,-11.3525,-11.6277,-11.903,-12.1782,-12.4534,-12.7286,-13.0038,-13.279,-13.5542,-13.8294,-14.1047,-14.3799,-1.30726,-2.61452,-3.92178,-5.22904,-6.5363,-7.84356,-9.15082,-9.42604,-9.70125,-9.97646,-10.2517,-10.5269,-10.8021,-11.0773,-11.3525,-11.6277,-11.903,-12.1782,-12.4534,-12.7286,-13.0038,-13.279,-13.5542,-13.8294,-14.1047,-14.3799
0,0,-1.9636,-13.7452,-14.1586,-14.572,-14.9854,-15.3988,-15.8122,-16.2256,-16.6389,-17.0523,-17.4657,-17.8791,-18.2925,-18.7059,-19.1193,-19.5327,-19.9461,-20.3595,-20.7728,-21.1862,-21.5996,-1.9636,-3.9272,-5.89081,-7.85441,-9.81801,-11.7816,-13.7452,-14.1586,-14.572,-14.9854,-15.3988,-15.8122,-16.2256,-16.6389,-17.0523,-17.4657,-17.8791,-18.2925,-18.7059,-19.1193,-19.5327,-19.9461,-20.3595,-20.7728,-21.1862,-21.5996,-1.9636,-3.9272,-5.89081,-7.85441,-9.81801,-11.7816,-13.7452,-14.1586,-14.572,-14.9854,-15.3988,-15.8122,-16.2256,-16.6389,-17.0523,-17.4657,-17.8791,-18.2925,-18.7059,-19.1193,-19.5327,-19.9461,-20.3595,-20.7728,-21.1862,-21.5996,-1.9636,-3.9272,-5.89081,-7.85441,-9.81801,-11.7816,-13.7452,-14.1586,-14.572,-14.9854,-15.3988,-15.8122,-16.2256,-16.6389,-17.0523,-17.4657,-17.8791,-18.2925,-18.7059,-19.1193,-19.5327,-19.9461,-20.3595,-20.7728,-21.1862,-21.5996,-1.9636,-3.9272,-5.89081,-7.85441,-9.81801,-11.7816,-13.7452,-14.1586,-14.572,-14.9854,-15.3988,-15.8122,-16.2256,-16.6389,-17.0523,-17.4657,-17.8791,-18.2925,-18.7059,-19.1193,-19.5327,-19.9461,-20.3595,-20.7728,-21.1862,-21.5996,-1.9636,-3.9272,-5.89081,-7.85441,-9.81801,-11.7816,-13.7452,-14.1586,-14.572,-14.9854,-15.3988,-15.8122,-16.2256,-16.6389,-17.0523,-17.4657,-17.8791,-18.2925,-18.7059,-19.1193,-19.5327,-19.9461,-20.3595,-20.7728,-21.1862,-21.5996,-1.9636,-3.9272,-5.89081,-7.85441,-9.81801,-11.7816,-13.7452,-14.1586,-14.572,-14.9854,-15.3988,-15.8122,-16.2256,-16.6389,-17.0523,-17.4657,-17.8791,-18.2925,-18.7059,-19.1193,-19.5327,-19.9461,-20.3595,-20.7728,-21.1862,-21.5996
0,0,1.75912,12.3139,12.6842,13.0545,13.4249,13.7952,14.1656,14.5359,14.9063,15.2766,15.6469,16.0173,16.3876,16.758,17.1283,17.4986,17.869,18.2393,18.6097,18.98,19.3504,1.75912,3.51825,5.27737,7.03649,8.79562,10.5547,12.3139,12.6842,13.0545,13.4249,13.7952,14.1656,14.5359,14.9063,15.2766,15.6469,16.0173,16.3876,16.758,17.1283,17.4986,17.869,18.2393,18.6097,18.98,19.3504,1.75912,3.51825,5.27737,7.03649,8.79562,10.5547,12.3139,12.6842,13.0545,13.4249,13.7952,14.1656,14.5359,14.9063,15.2766,15.6469,16.0173,16.3876,16.758,17.1283,17.4986,17.869,18.2393,18.6097,18.98,19.3504,1.75912,3.51825,5.27737,7.03649,8.79562,10.5547,12.3139,12.6842,13.0545,13.4249,13.7952,14.1656,14.5359,14.9063,15.2766,15.6469,16.0173,16.3876,16.758,17.1283,17.4986,17.869,18.2393,18.6097,18.98,19.3504,1.75912,3.51825,5.27737,7.03649,8.79562,10.5547,12.3139,12.6842,13.0545,13.4249,13.7952,14.1656,14.5359,14.9063,15.2766,15.6469,16.0173,16.3876,16.758,17.1283,17.4986,17.869,18.2393,18.6097,18.98,19.3504,1.75912,3.51825,5.27737,7.03649,8.79562,10.5547,12.3139,12.6842,13.0545,13.4249,13.7952,14.1656,14.5359,14.9063,15.2766,15.6469,16.0173,16.3876,16.758,17.1283,17.4986,17.869,18.2393,18.6097,18.98,19.3504,1.75912,3.51825,5.27737,7.03649,8.79562,10.5547,12.3139,12.6842,13.0545,13.4249,13.7952,14.1656,14.5359,14.9063,15.2766,15.6469,16.0173,16.3876,16.758,17.1283,17.4986,17.869,18.2393,18.6097,18.98,19.3504
0,0,0.014135,0.0989448,0.101921,0.104896,0.107872,0.110848,0.113824,0.1168,0.119775,0.122751,0.125727,0.128703,0.131678,0.134654,0.13763,0.140606,0.143582,0.146557,0.149533,0.152509,0.155485,0.014135,0.02827,0.0424049,0.0565399,0.0706749,0.0848099,0.0989448,0.101921,0.104896,0.107872,0.110848,0.113824,0.1168,0.119775,0.122751,0.125727,0.128703,0.131678,0.134654,0.13763,0.140606,0.143582,0.146557,0.149533,0.152509,0.155485,0.014135,0.02827,0.0424049,0.0565399,0.0706749,0.0848099,0.0989448,0.101921,0.104896,0.107872,0.110848,0.113824,0.1168,0.119775,0.122751,0.125727,0.128703,0.131678,0.134654,0.13763,0.140606,0.143582,0.146557,0.149533,0.152509,0.155485,0.014135,0.02827,0.0424049,0.0565399,0.0706749,0.0848099,0.0989448,0.101921,0.104896,0.107872,0.110848,0.113824,0.1168,0.119775,0.122751,0.125727,0.128703,0.131678,0.134654,0.13763,0.140606,0.143582,0.146557,0.149533,0.152509,0.155485,0.014135,0.02827,0.0424049,0.0565399,0.0706749,0.0848099,0.0989448,0.101921,0.104896,0.107872,0.110848,0.113824,0.1168,0.119775,0.122751,0.125727,0.128703,0.131678,0.134654,0.13763,0.140606,0.143582,0.146557,0.149533,0.152509,0.155485,0.014135,0.02827,0.0424049,0.0565399,0.0706749,0.0848099,0.0989448,0.101921,0.104896,0.107872,0.110848,0.113824,0.1168,0.119775,0.122751,0.125727,0.128703,0.131678,0.134654,0.13763,0.140606,0.143582,0.146557,0.149533,0.152509,0.155485,0.014135,0.02827,0.0424049,0.0565399,0.0706749,0.0848099,0.0989448,0.101921,0.104896,0.107872,0.110848,0.113824,0.1168,0.119775,0.122751,0.125727,0.128703,0.131678,0.134654,0.13763,0.140606,0.143582,0.146557,0.149533,0.152509,0.155485
0,0,-0.597462,-4.18223,-4.30801,-4.4338,-4.55958,-4.68536,-4.81114,-4.93692,-5.0627,-5.18848,-5.31427,-5.44005,-5.56583,-5.69161,-5.81739,-5.94317,-6.06896,-6.19474,-6.32052,-6.4463,-6.57208,-0.597462,-1.19492,-1.79239,-2.38985,-2.98731,-3.58477,-4.18223,-4.30801,-4.4338,-4.55958,-4.68536,-4.81114,-4.93692,-5.0627,-5.18848,-5.31427,-5.44005,-5.56583,-5.69161,-5.81739,-5.94317,-6.06896,-6.19474,-6.32052,-6.4463,-6.57208,-0.597462,-1.19492,-1.79239,-2.38985,-2.98731,-3.58477,-4.18223,-4.30801,-4.4338,-4.55958,-4.68536,-4.81114,-4.93692,-5.0627,-5.18848,-5.31427,-5.44005,-5.56583,-5.69161,-5.81739,-5.94317,-6.06896,-6.19474,-6.32052,-6.4463,-6.57208,-0.597462,-1.19492,-1.79239,-2.38985,-2.98731,-3.58477,-4.18223,-4.30801,-4.4338,-4.55958,-4.68536,-4.81114,-4.93692,-5.0627,-5.18848,-5.31427,-5.44005,-5.56583,-5.69161,-5.81739,-5.94317,-6.06896,-6.19474,-6.32052,-6.4463,-6.57208,-0.597462,-1.19492,-1.79239,-2.38985,-2.98731,-3.58477,-4.18223,-4.30801,-4.4338,-4.55958,-4.68536,-4.81114,-4.93692,-5.0627,-5.18848,-5.31427,-5.44005,-5.56583,-5.69161,-5.81739,-5.94317,-6.06896,-6.19474,-6.32052,-6.4463,-6.57208,-0.597462,-1.19492,-1.79239,-2.38985,-2.98731,-3.58477,-4.18223,-4.30801,-4.4338,-4.55958,-4.68536,-4.81114,-4.93692,-5.0627,-5.18848,-5.31427,-5.44005,-5.56583,-5.69161,-5.81739,-5.94317,-6.06896,-6.19474,-6.32052,-6.4463,-6.57208,-0.597462,-1.19492,-1.79239,-2.38985,-2.98731,-3.58477,-4.18223,-4.30801,-4.4338,-4.55958,-4.68536,-4.81114,-4.93692,-5.0627,-5.18848,-5.31427,-5.44005,-5.56583,-5.69161,-5.81739,-5.94317,-6.06896,-6.19474,-6.32052,-6.4463,-6.57208
0,0,-0.113916,-0.79741,-0.821393,-0.845375,-0.869357,-0.893339,-0.917322,-0.941304,-0.965286,-0.989268,-1.01325,-1.03723,-1.06122,-1.0852,-1.10918,-1.13316,-1.15714,-1.18113,-1.20511,-1.22909,-1.25307,-0.113916,-0.227832,-0.341747,-0.455663,-0.569579,-0.683495,-0.79741,-0.821393,-0.845375,-0.869357,-0.893339,-0.917322,-0.941304,-0.965286,-0.989268,-1.01325,-1.03723,-1.06122,-1.0852,-1.10918,-1.13316,-1.15714,-1.18113,-1.20511,-1.22909,-1.25307,-0.113916,-0.227832,-0.341747,-0.455663,-0.569579,-0.683495,-0.79741,-0.821393,-0.845375,-0.869357,-0.893339,-0.917322,-0.941304,-0.965286,-0.989268,-1.01325,-1.03723,-1.06122,-1.0852,-1.10918,-1.13316,-1.15714,-1.18113,-1.20511,-1.22909,-1.25307,-0.113916,-0.227832,-0.341747,-0.455663,-0.569579,-0.683495,-0.79741,-0.821393,-0.845375,-0.869357,-0.893339,-0.917322,-0.941304,-0.965286,-0.989268,-1.01325,-1.03723,-1.06122,-1.0852,-1.10918,-1.13316,-1.15714,-1.18113,-1.20511,-1.22909,-1.25307,-0.113916,-0.227832,-0.341747,-0.455663,-0.569579,-0.683495,-0.79741,-0.821393,-0.845375,-0.869357,-0.893339,-0.917322,-0.941304,-0.965286,-0.989268,-1.01325,-1.03723,-1.06122,-1.0852,-1.10918,-1.13316,-1.15714,-1.18113,-1.20511,-1.22909,-1.25307,-0.113916,-0.227832,-0.341747,-0.455663,-0.569579,-0.683495,-0.79741,-0.821393,-0.845375,-0.869357,-0.893339,-0.917322,-0.941304,-0.965286,-0.989268,-1.01325,-1.03723,-1.06122,-1.0852,-1.10918,-1.13316,-1.15714,-1.18113,-1.20511,-1.22909,-1.25307,-0.113916,-0.227832,-0.341747,-0.455663,-0.569579,-0.683495,-0.79741,-0.821393,-0.845375,-0.869357,-0.893339,-0.917322,-0.941304,-0.965286,-0.989268,-1.01325,-1.03723,-1.06122,-1.0852,-1.10918,-1.13316,-1.15714,-1.18113,-1.20511,-1.22909,-1.25307
0,0,0.411842,2.88289,2.9696,3.0563,3.143,3.22971,3.31641,3.40311,3.48982,3.57652,3.66322,3.74993,3.83663,3.92334,4.01004,4.09674,4.18345,4.27015,4.35685,4.44356,4.53026,0.411842,0.823684,1.23553,1.64737,2.05921,2.47105,2.88289,2.9696,3.0563,3.143,3.22971,3.31641,3.40311,3.48982,3.57652,3.66322,3.74993,3.83663,3.92334,4.01004,4.09674,4.18345,4.27015,4.35685,4.44356,4.53026,0.411842,0.823684,1.23553,1.64737,2.05921,2.47105,2.88289,2.9696,3.0563,3.143,3.22971,3.31641,3.40311,3.48982,3.57652,3.66322,3.74993,3.83663,3.92334,4.01004,4.09674,4.18345,4.27015,4.35685,4.44356,4.53026,0.411842,0.823684,1.23553,1.64737,2.05921,2.47105,2.88289,2.9696,3.0563,3.143,3.22971,3.31641,3.40311,3.48982,3.57652,3.66322,3.74993,3.83663,3.92334,4.01004,4.09674,4.18345,4.27015,4.35685,4.44356,4.53026,0.411842,0.823684,1.23553,1.64737,2.05921,2.47105,2.88289,2.9696,3.0563,3.143,3.22971,3.31641,3.40311,3.48982,3.57652,3.66322,3.74993,3.83663,3.92334,4.01004,4.09674,4.18345,4.27015,4.35685,4.44356,4.53026,0.411842,0.823684,1.23553,1.64737,2.05921,2.47105,2.88289,2.9696,3.0563,3.143,3.22971,3.31641,3.40311,3.48982,3.57652,3.66322,3.74993,3.83663,3.92334,4.01004,4.09674,4.18345,4.27015,4.35685,4.44356,4.53026,0.411842,0.823684,1.23553,1.64737,2.05921,2.47105,2.88289,2.9696,3.0563,3.143,3.22971,3.31641,3.40311,3.48982,3.57652,3.66322,3.74993,3.83663,3.92334,4.01004,4.09674,4.18345,4.27015,4.35685,4.44356,4.53026
0,0,0.303166,2.12216,2.18599,2.24981,2.31364,2.37746,2.44128,2.50511,2.56893,2.63276,2.69658,2.76041,2.82423,2.88806,2.95188,3.0157,3.07953,3.14335,3.20718,3.271,3.33483,0.303166,0.606332,0.909498,1.21266,1.51583,1.819,2.12216,2.18599,2.24981,2.31364,2.37746,2.44128,2.50511,2.56893,2.63276,2.69658,2.76041,2.82423,2.88806,2.95188,3.0157,3.07953,3.14335,3.20718,3.271,3.33483,0.303166,0.606332,0.909498,1.21266,1.51583,1.819,2.12216,2.18599,2.24981,2.31364,2.37746,2.44128,2.50511,2.56893,2.63276,2.69658,2.76041,2.82423,2.88806,2.95188,3.0157,3.07953,3.14335,3.20718,3.271,3.33483,0.303166,0.606332,0.909498,1.21266,1.51583,1.819,2.12216,2.18599,2.24981,2.31364,2.37746,2.44128,2.50511,2.56893,2.63276,2.69658,2.76041,2.82423,2.88806,2.95188,3.0157,3.07953,3.14335,3.20718,3.271,3.33483,0.303166,0.606332,0.909498,1.21266,1.51583,1.819,2.12216,2.18599,2.24981,2.31364,2.37746,2.44128,2.50511,2.56893,2.63276,2.69658,2.76041,2.82423,2.88806,2.95188,3.0157,3.07953,3.14335,3.20718,3.271,3.33483,0.303166,0.606332,0.909498,1.21266,1.51583,1.819,2.12216,2.18599,2.24981,2.31364,2.37746,2.44128,2.50511,2.56893,2.63276,2.69658,2.76041,2.82423,2.88806,2.95188,3.0157,3.07953,3.14335,3.20718,3.271,3.33483,0.303166,0.606332,0.909498,1.21266,1.51583,1.819,2.12216,2.18599,2.24981,2.31364,2.37746,2.44128,2.50511,2.56893,2.63276,2.69658,2.76041,2.82423,2.88806,2.95188,3.0157,3.07953,3.14335,3.20718,3.271,3.33483
