# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
-7.80097,0.995888,0.629411,3,7,0,18.1116,0.663885,-1.07746,-0.255398,1.75484,0.715281,0.150367,-1.49352,1.41355,-0.274348,-0.186467,-1.6075,0.136341,0.693841,0.00391221,1.49285,-0.818484
-9.59174,0.951708,0.629411,3,7,0,14.7431,1.3666,-0.748722,0.776489,1.71837,0.947797,-0.63258,-1.00286,1.83471,0.0332768,-1.02549,-1.68108,0.221441,0.406398,0.96599,1.57781,-0.116886
-2.38491,0.950424,0.629411,2,3,0,12.7298,0.322894,0.471447,1.21001,0.0861981,0.152878,0.497782,-0.23413,-0.956045,0.142448,0.152595,0.0546965,-0.131675,0.509225,0.882418,-0.307113,-0.731813
-7.40626,0.408153,0.629411,2,3,0,17.0334,-0.188047,0.83593,2.49026,1.15049,1.42947,-0.994344,1.06377,0.118339,0.465726,0.622122,0.102025,-0.9397,0.639698,0.563086,0.0136873,-0.389582
-7.34207,0.864761,0.629411,3,7,0,16.9017,0.0858129,-0.833384,-2.49587,-1.18554,-1.13512,1.16099,-0.87251,-0.0970714,-0.479479,-0.490914,-0.0948002,0.936293,-0.674701,-0.80836,0.0118396,0.689148
-7.78909,0.895548,0.629411,3,7,0,17.2517,-0.573346,-0.352935,2.2382,0.23237,1.71623,-1.61701,0.631447,-0.845869,0.382189,0.605137,-0.0573891,1.27211,0.443405,0.353636,0.952631,-0.154817
-6.96767,1,0.629411,3,7,0,9.79784,0.585591,0.33854,-2.10844,-0.284569,-1.58152,1.55225,-0.678444,0.864447,-0.368173,-0.638503,0.118498,-1.04419,-0.433608,-0.222636,-0.966667,0.116049
-6.56556,0.96663,0.629411,3,7,0,13.4305,-0.689784,0.0921415,1.03832,0.859449,1.47654,-1.97051,0.910612,0.00238011,1.07251,0.617356,0.00535656,0.316792,1.3908,0.260513,0.29303,-0.466801
-12.8522,0.798643,0.629411,3,7,0,18.4308,0.495557,-0.775202,-0.165131,1.69816,0.972104,-0.878234,1.46911,0.829372,0.288395,1.34884,-0.673723,2.19176,1.05572,1.20823,1.58271,2.26822
-7.4445,0.980072,0.629411,3,7,0,20.6535,0.542856,-0.410054,0.194028,-1.74469,-0.265677,0.154347,-1.94606,-1.14485,0.291083,-1.08819,0.715813,-0.737789,-0.621901,-1.60746,-0.437339,-0.81533
-8.88882,0.954671,0.629411,3,7,0,15.1591,0.950285,-0.66058,0.853077,1.60777,-0.589864,1.13085,2.25534,0.587395,0.804426,-0.835271,-1.16426,1.33959,-0.544337,0.13705,-0.990005,-0.526549
-9.16311,0.990909,0.629411,3,7,0,16.6161,-0.953045,0.722659,-0.884383,-1.6885,0.744546,-1.09096,-2.47898,-0.50492,-0.783224,0.785982,1.22378,-0.989011,0.448359,-0.224159,0.933159,0.537281
-10.8277,0.968088,0.629411,3,7,0,15.6377,0.0388491,-0.389129,0.206958,1.78601,-1.16267,0.74419,2.43141,-0.111448,1.20602,-1.30899,-1.53174,0.486868,-1.40639,0.108977,-0.922773,-1.35925
-7.11612,0.953179,0.629411,3,7,0,18.9769,0.444991,0.566142,-0.0630454,-1.54139,-0.1073,-0.721623,-2.55365,-0.170266,-0.179303,-0.261703,1.66689,0.196219,0.423299,-0.370008,0.72628,0.700168
-9.56963,0.951593,0.629411,3,7,0,14.3297,0.204857,-0.0346009,-0.359777,1.78468,-0.122691,1.76418,2.3077,0.259139,-0.040653,-0.00374936,-2.23607,0.0345794,0.107651,-0.662778,-1.1957,-0.614937
-8.11129,0.991455,0.629411,3,7,0,16.717,-0.136676,0.0150826,0.314153,-1.74844,0.0451981,-1.70576,-1.72848,-0.172669,-0.0400749,0.00653286,2.25151,-0.16265,-0.248357,0.423513,1.20142,0.580477
-6.71028,0.885984,0.629411,3,7,0,15.4603,0.898794,0.909318,0.0753354,0.192718,-1.5467,0.260808,0.236272,1.3505,-1.82535,-1.10931,0.832651,0.359206,-0.778919,-0.348109,-0.968187,0.594135
-11.2084,0.755321,0.629411,3,7,0,19.7416,-1.56943,0.0809269,-0.695212,0.786062,1.16483,-0.72896,-0.505106,-1.69431,2.46481,1.90844,0.537026,0.0411776,-0.661007,-0.221957,1.64352,-0.798101
-3.87191,0.997847,0.629411,3,7,0,14.2312,0.38098,-0.494694,-0.173149,-0.636712,1.33524,0.663747,0.539973,0.878587,-0.561508,0.551992,0.372705,-0.758002,1.11577,-0.660211,0.785486,0.0199165
-4.18125,0.83304,0.629411,3,7,0,10.4621,-0.390607,0.434326,-0.122802,0.565259,-1.44862,-0.724155,-0.450978,-0.893703,0.651895,-0.455108,-0.340951,0.908532,-1.19186,0.695733,-0.763756,0.005869
-6.01835,0.879943,0.629411,3,7,0,11.3159,0.644266,-0.379282,-0.246329,-1.5935,0.950946,1.0777,0.664501,0.657245,-0.432189,0.738734,-0.157522,-0.111374,1.05222,-0.660547,0.297008,-1.88072
-5.57444,0.854749,0.629411,3,7,0,14.0417,-0.689039,0.378248,-0.198655,1.58039,-0.874905,-1.03051,-0.733557,-0.690674,0.367805,-0.73944,0.24138,-0.12959,-0.920085,0.225151,-0.309824,1.8442
-3.61539,0.966366,0.629411,3,7,0,9.18317,-0.088448,-0.774484,0.181739,-1.13356,0.37368,0.720004,0.419078,0.33159,-0.112614,0.234555,-1.20825,-0.750553,0.954436,-0.42209,0.00310046,-1.08698
-5.54155,0.892821,0.629411,3,7,0,8.5543,0.333032,1.23593,-0.50357,0.431358,-0.512011,-0.546459,-0.379341,-1.04943,0.568994,-0.397384,1.02208,0.257077,-0.347366,0.488611,-0.391409,2.257
-4.73751,1,0.629411,3,7,0,8.66654,0.0729508,-1.62014,0.15893,-0.495317,0.338193,0.501101,-0.057296,0.931328,-0.180016,0.315393,-0.645351,0.315784,0.00855789,-0.56126,-0.594042,-2.00551
-5.58941,0.943497,0.629411,3,7,0,9.90812,-0.130691,1.40513,0.803311,0.703946,-1.04084,0.278995,0.0275985,0.253959,0.0312414,1.50924,0.75245,1.81927,-0.402382,-0.145717,0.566729,0.401311
-10.0554,0.754227,0.629411,3,7,0,17.462,1.64228,0.535817,-0.0810499,-0.952866,-0.379574,1.21147,0.814116,1.35223,-0.302925,0.0157066,0.746145,-0.123491,0.54816,2.38232,1.52751,-1.77084
-6.90978,0.922294,0.629411,3,7,0,17.8946,0.645095,-0.189489,0.485772,-1.67725,-0.0916175,0.73671,2.196,1.0906,-0.686594,-0.0874279,0.432239,-0.00623141,0.149652,1.48365,0.869019,-0.332694
-6.47533,0.818284,0.629411,3,7,0,17.317,-0.551475,0.195625,-0.354138,1.69617,0.280925,-0.622584,-2.17136,-1.1047,0.666822,-0.0645542,-0.43439,0.0639127,-0.0229438,-1.17272,-0.962124,0.510967
-6.52784,0.999833,0.629411,3,7,0,9.05193,0.577363,-0.173391,0.412853,-1.73841,-0.491007,0.638358,2.02586,1.08077,-0.721513,0.057374,0.422525,-0.250994,0.034791,1.27714,0.95078,-0.526601
-8.0678,0.939805,0.629411,3,7,0,13.0643,-0.947554,-0.585827,-0.193119,1.76306,0.716737,-0.245018,-1.42754,-1.74297,1.63531,0.117479,-1.22338,0.172115,-0.375329,-0.443376,-1.21361,0.273298
-8.60838,0.968359,0.629411,3,7,0,15.5905,0.705649,0.435734,-0.0197825,-1.02753,-0.823094,0.749765,1.85225,0.921322,-2.30044,0.952411,1.6807,-0.261421,0.169505,0.877096,-0.250963,-0.0158778
-8.12816,1,0.629411,3,7,0,14.3941,-0.650823,-0.437454,0.163243,1.07212,1.08728,-0.655912,-1.25842,-0.918041,2.29397,-0.937833,-1.72115,0.182389,-0.0546229,-1.10297,0.246882,0.0923783
-10.0685,0.932018,0.629411,3,7,0,16.6917,-0.0966868,-0.205147,-0.919419,-2.61731,0.341601,-0.598591,1.84176,1.34095,-0.969786,0.406398,-0.853461,0.286896,0.21303,0.367877,-1.51103,1.53113
-9.19103,0.992676,0.629411,3,7,0,17.6119,0.997029,0.0517918,0.590121,2.22121,-0.93549,0.395028,-1.82044,-1.50006,0.22582,-1.45899,-0.331735,-0.343483,0.168694,-0.464246,0.297703,-1.66362
-8.40985,1,0.629411,3,7,0,14.2269,-1.4319,-0.455101,0.295681,-2.37405,0.808969,-0.649012,0.351595,0.476251,-0.0241857,1.554,0.652688,0.356282,0.443029,-0.292974,-0.130441,2.03595
-8.53314,0.859941,0.629411,3,7,0,18.6114,1.77921,0.382691,0.684349,1.46168,-0.944187,1.4331,-0.193382,0.100547,-0.175824,-0.268975,-0.981417,1.38049,-0.231378,1.03528,-0.123107,-2.01095
-8.66082,0.998433,0.629411,3,7,0,13.3125,-1.84784,-0.414461,-0.756648,-0.9529,0.707899,-1.02169,0.45092,0.101134,-1.10127,-0.0761358,1.30517,-2.13679,0.675269,-0.727639,0.500629,1.33126
-10.8775,0.933189,0.629411,3,7,0,17.0412,-1.23644,-1.25267,-0.548186,-1.91516,0.733272,-1.77957,-0.124272,-0.399556,-0.920131,-0.143866,0.751908,-2.01499,1.77596,0.337875,0.615736,1.29181
-8.72542,1,0.629411,3,7,0,15.7926,0.727859,0.942132,0.807226,1.91146,-0.869928,0.801537,0.403297,0.380943,1.73041,0.40667,-0.726353,1.36314,-2.05461,0.290803,-0.3637,0.193586
-8.89825,0.895774,0.629411,3,7,0,18.0146,-1.08851,-0.0681899,-1.36879,-0.997704,0.443039,-0.397873,-0.936241,0.650314,-2.0663,0.384152,1.28822,-0.974478,1.77186,0.41348,0.740877,1.09468
-7.01317,1,0.629411,3,7,0,14.744,0.0259729,1.57096,0.289611,-0.345424,0.19149,-0.0192146,1.21447,0.392905,0.635591,-0.863103,0.145455,1.24189,0.0229045,-0.717069,-2.53462,0.191832
-8.63006,0.837801,0.629411,3,7,0,17.1142,-0.0245417,-1.5666,-0.291399,0.409489,-0.04636,-0.115847,-1.66367,-0.477991,-0.585892,0.946616,-0.261723,-1.71209,-0.103993,0.720522,2.59264,-0.223562
-8.07647,0.990558,0.629411,3,7,0,13.4493,-0.40643,1.09646,0.0776142,0.111275,-0.00159033,0.144933,1.26239,1.28971,0.282861,-1.02943,0.840986,2.12658,0.944174,-0.865371,-1.75201,-0.640272
-5.9474,0.956028,0.629411,3,7,0,14.8625,0.276161,0.47849,-0.16555,0.163544,-1.21043,-0.116843,-1.03994,-1.86516,-0.199834,0.214003,-0.375539,-1.80755,-1.00941,-0.0919744,0.600854,0.78357
-10.7107,0.78922,0.629411,3,7,0,14.816,0.429301,0.783682,1.95968,0.0459929,-0.499989,0.576425,-2.4104,-1.93382,0.40702,0.977208,0.532298,-0.566819,-1.8758,-0.699384,0.561422,-0.774804
-10.5556,0.998926,0.629411,3,7,0,17.8196,-0.297117,-1.23965,-1.85882,0.189534,0.828429,-0.738113,2.76019,1.23687,0.903202,-0.413089,0.58483,0.415077,1.42819,0.7313,-1.02613,-0.697966
-12.96,0.875893,0.629411,3,7,0,18.4352,-0.344743,1.17169,2.04711,0.261252,-0.178871,0.128091,-3.70383,-0.917496,-1.27135,0.634755,-0.0226729,-0.177227,-1.44872,-1.08546,0.433397,0.211706
-5.24026,0.999668,0.629411,3,7,0,16.8597,-0.0510281,0.273553,0.356758,-0.550177,-0.338246,-1.73041,-1.40576,-0.712445,-0.366764,-0.406207,0.522917,0.733788,0.290376,0.283097,0.19106,1.75165
-8.73547,0.748767,0.629411,3,7,0,14.6066,-0.0130717,-1.8453,-0.833471,0.71098,1.7914,-0.413045,-0.168909,-1.18951,-0.517315,1.93607,-1.41641,0.96219,-0.412394,0.919779,-0.221231,-0.171059
-3.31613,0.913861,0.629411,3,7,0,15.5626,-0.173771,0.825638,0.897325,-0.116861,-1.41481,0.106938,-0.112126,-0.150329,0.144853,-0.4587,0.632797,-0.337995,-0.468604,-1.28192,-0.516929,-0.42082
-4.26282,0.82286,0.629411,3,7,0,9.64468,0.137096,-0.272848,-0.64213,0.151173,1.38642,-0.659737,0.621175,-0.0197198,-0.93198,0.565481,-0.87778,-0.256193,-1.40285,0.967732,0.564997,0.0732396
-6.61823,0.891057,0.629411,3,7,0,9.16342,-0.723521,-0.698035,0.986931,0.277978,-1.42682,0.58434,-0.786663,-0.197277,1.13061,-0.999015,0.639428,0.69367,1.67166,-0.678559,-1.30851,0.0772497
-7.84566,0.854341,0.629411,3,7,0,16.3753,0.20774,-1.12989,-1.12571,0.3429,0.670701,0.334172,0.762735,-0.935577,2.01493,-0.347378,1.00084,-0.0880799,0.098023,0.175829,-2.29163,-0.697147
-7.7423,0.987809,0.629411,3,7,0,14.6465,1.26344,-0.969149,-0.763015,2.65297,-0.239771,-1.27119,0.787932,-0.769635,0.111506,-0.578686,-0.165641,0.626733,-0.157302,0.972835,-0.831498,0.109238
-6.98184,0.907694,0.629411,3,7,0,15.8996,-1.04842,-0.482974,-1.52432,0.436911,-0.824822,0.311652,0.70369,-1.4267,-0.475575,-1.391,-1.48183,-1.533,0.272966,-0.00219923,-0.0642855,-0.151894
-9.29807,0.714253,0.629411,3,7,0,18.2063,-0.475412,-0.672355,-0.706511,-0.665557,-0.0577339,0.590855,1.01654,-1.57655,-1.95919,-1.16791,-1.31608,-1.48903,0.220016,-1.93685,-0.388418,-0.0474833
-7.5923,0.985183,0.629411,3,7,0,16.2183,-0.408067,0.598001,-0.280835,0.155182,0.225936,0.345246,-0.722425,1.56832,1.44496,0.914824,1.50488,0.914777,-0.165552,1.65915,-0.292942,1.58538
-7.34237,0.944379,0.629411,3,7,0,14.1928,0.431674,-0.578381,0.360788,-0.192511,0.176602,-0.149319,0.415335,-1.57602,-1.44713,-1.03634,-1.55145,-0.807998,0.17444,-1.69813,0.313035,-1.43064
-6.81062,0.923371,0.629411,3,7,0,14.8021,-0.459354,0.609518,0.0473972,0.101123,-0.234143,0.217047,-0.646668,1.59855,1.38728,1.05574,1.50079,0.967098,-0.0758124,1.50515,-0.287771,1.17045
-9.69956,0.736256,0.629411,3,7,0,18.0402,0.426759,-0.367969,-0.90582,0.892299,0.242287,-1.0868,-0.987915,1.714,1.6781,0.821138,0.695894,1.53775,-0.506589,1.41224,-1.57544,1.1131
-7.26538,1,0.629411,3,7,0,16.3145,-0.227549,0.257995,-0.525669,-0.0144465,-0.192863,-0.282168,-2.33958,0.225182,0.410498,-0.0615798,2.79064,0.109689,-0.476352,-0.129368,0.450636,-0.275651
-5.71764,0.930123,0.629411,3,7,0,15.0559,0.0546283,0.456432,0.207042,0.0602369,-0.0686414,0.0360414,2.59653,0.403934,-0.215819,0.240599,-0.606131,-1.75176,0.709409,0.343156,0.206985,-0.248889
-5.78256,0.920493,0.629411,3,7,0,12.8481,0.175859,-0.302146,-0.0550145,0.704747,0.524686,1.44776,1.62557,-0.103342,-0.61517,0.0887377,-0.0167762,-1.52513,1.17605,1.24686,0.218999,-0.469497
-6.91119,0.960241,0.629411,3,7,0,11.9932,1.01676,-0.911469,1.31777,-1.34381,-0.848982,-0.161895,-0.345206,1.44884,-0.215137,0.481898,0.910117,-0.410916,-1.12297,-1.3588,-0.223662,-1.00851
-8.54828,0.826749,0.629411,3,7,0,16.1946,0.0590027,-1.08878,1.8456,-1.49167,-0.319785,-1.48423,-1.34807,1.37867,-0.11755,0.161404,0.580484,-0.907887,0.0738512,-0.995819,-1.1555,-0.848381
-5.30375,0.81416,0.629411,3,7,0,18.8257,-0.654687,0.453246,-1.61061,-0.369481,0.770271,0.876466,1.7192,-1.15993,0.072691,-0.673273,0.202888,-0.0650277,0.353974,-0.280863,-0.0575326,0.932121
-6.31122,0.92475,0.629411,3,7,0,11.9174,-0.311541,0.191445,-1.17972,0.259807,0.307702,0.648586,0.571347,-1.88187,-0.381591,-0.791381,0.50321,-0.125319,0.0412146,-0.549461,-0.300054,2.28294
-6.17409,0.854356,0.629411,3,7,0,13.941,0.280998,-0.121829,1.04287,-0.288703,0.05225,-0.608686,-0.413567,1.86556,0.39223,1.02911,-0.49627,0.0968749,0.0104425,0.429165,0.278093,-2.30839
-5.11328,0.752288,0.629411,3,7,0,17.7842,-0.316519,0.15905,-0.771119,0.280239,-0.174226,0.695419,0.295541,-1.7817,-0.306683,-0.749347,0.502692,-0.338247,0.170234,-0.48902,-0.300329,2.06667
-5.0729,0.933048,0.629411,3,7,0,10.7823,-0.108028,-0.445704,0.638332,-1.38651,0.230809,-1.45904,-0.898021,1.32289,0.459099,0.790777,-0.234702,1.05457,-0.344671,0.00276086,0.266733,-0.820851
-5.15837,0.803449,0.629411,3,7,0,13.476,0.10654,0.459848,-0.431295,1.38367,-0.517951,1.61839,0.883351,-1.28515,-0.338201,-0.879299,0.168852,-0.902571,0.440823,0.0589463,-0.32381,0.800398
-6.70004,0.702444,0.629411,3,7,0,16.9425,0.0291224,0.222316,0.889481,0.550893,0.150585,1.87717,0.877114,-0.772,-0.966904,-1.037,-1.1044,-0.414166,1.09,-1.48211,0.746272,0.0135144
-9.67061,0.840131,0.629411,3,7,0,15.14,1.18657,-1.16266,-0.911751,-0.856181,-0.00285483,0.86985,0.0256094,0.595823,0.880032,-0.505576,-0.292463,0.893384,0.00102763,3.23933,-1.09799,0.540633
-10.3991,0.842934,0.629411,3,7,0,22.0234,-1.20719,1.21652,1.33485,0.86376,-0.00162426,-0.722414,0.0844883,-0.638281,-0.928101,0.682856,0.166561,-1.00841,0.0815578,-3.22501,1.2023,-0.413962
-11.5396,0.956501,0.629411,3,7,0,21.1218,1.1885,-0.765586,0.565603,0.967073,-2.02975,1.07265,0.655695,-1.48162,-1.56702,0.92752,-0.870342,1.73698,-0.789371,1.71908,-1.07477,-0.325369
-12.3491,0.849567,0.629411,3,7,0,24.116,-0.441182,0.955013,-0.423956,1.34631,-2.20654,-0.576983,-1.19547,0.908633,-0.235686,-1.82204,0.168115,0.23197,1.45746,1.37009,-2.47978,0.731255
-4.19855,0.99272,0.629411,3,7,0,16.3385,-1.21904,0.095552,-0.446233,0.368318,-0.6464,0.211109,0.469291,1.11792,0.695534,-0.953239,-0.63692,-0.433576,-1.44234,0.630905,0.404094,-0.0835977
-12.3844,0.676246,0.629411,3,7,0,17.8783,0.561419,2.33464,1.33477,0.180943,0.765575,-0.974776,-1.30697,-1.29154,0.30719,-1.77531,-1.23352,1.65579,-1.44769,-0.247076,1.32063,0.930551
-7.64382,0.978848,0.629411,3,7,0,19.2273,-0.908925,1.38578,0.833526,1.16799,-0.674433,-0.595979,1.30008,-0.252259,-0.910804,1.3027,0.706517,1.83427,-0.6169,-0.921127,0.217417,-0.501647
-7.43588,0.675434,0.629411,3,7,0,21.0305,0.948183,-1.34548,-1.25511,-1.25553,0.446804,0.397822,-1.5077,0.264499,0.949726,-1.38822,-0.593687,-1.40944,0.559102,0.848171,-0.277375,0.180835
-10.2842,0.778382,0.629411,3,7,0,17.5702,-0.472225,-0.185071,1.34355,-0.51798,2.86084,-0.327724,-0.129759,-0.0197397,0.204571,1.0444,0.124346,-1.79664,1.52347,0.134398,1.78397,-0.176231
-9.10629,0.984022,0.629411,3,7,0,19.1451,-0.633508,-0.425619,1.14353,0.362189,1.75682,-0.415281,-0.850965,-0.214287,0.41915,0.800615,0.117683,0.0353811,2.31729,0.290726,2.37689,0.476008
-8.476,0.832527,0.629411,3,7,0,21.6169,0.593036,0.418774,-0.924202,-0.309461,-1.45588,0.312625,0.743718,0.0778458,-0.525885,-0.683336,-0.16341,-0.0278015,-2.4913,-0.198398,-2.38065,-0.11856
-11.9337,0.838524,0.629411,3,7,0,19.3979,-0.977707,-2.69106,-0.373626,0.349631,1.15989,0.809551,-0.170502,1.80136,0.972592,0.769526,0.756299,0.776665,0.60415,-0.308796,0.39184,-2.60883
-9.13683,1,0.629411,3,7,0,19.0946,1.40454,-0.212502,0.707668,-0.359022,-0.179643,0.025157,0.873883,1.40636,0.514159,-0.783682,-1.0546,-0.538044,0.648134,-0.527593,0.48513,-3.10446
-8.56597,0.983837,0.629411,3,7,0,16.4497,-1.39708,0.243844,-0.615763,0.354747,-0.178852,-0.083776,-0.659929,-1.43928,-0.471462,0.793887,0.996038,0.172721,-0.581353,0.141754,-0.429881,3.10681
-8.23173,0.790627,0.629411,3,7,0,21.1235,1.33985,-0.269375,0.334948,-0.378634,0.36802,0.0187983,0.337918,1.44562,0.487329,-0.713836,-1.23172,-0.781466,0.44729,-0.101869,0.379069,-2.96164
-10.4671,0.908854,0.629411,3,7,0,16.663,0.0410854,1.21976,0.751216,0.684156,-1.2338,0.759799,2.48698,-0.0809704,-0.518568,-1.41089,-1.63994,-0.338245,-0.0906973,0.924891,0.0604148,-2.04705
-10.1489,0.966625,0.629411,3,7,0,20.8311,0.80018,-1.31989,0.779948,-0.371642,-0.867168,1.41661,-0.876066,-0.684022,-1.49449,-0.19552,-0.522269,0.758166,1.61681,-1.58789,-1.69834,1.42676
-10.0177,0.998092,0.629411,3,7,0,17.4394,0.141736,1.52257,-0.639917,0.493477,0.320839,0.23107,0.797797,-0.0795989,1.69376,-0.504864,0.316454,-0.815074,-1.65617,1.17631,2.58076,-1.25293
-8.47583,0.98288,0.629411,3,7,0,17.7203,-1.82229,-1.72524,1.43117,-1.27791,-1.53918,0.277606,0.966593,-0.693071,0.0310963,0.400658,-0.0290758,0.398939,-0.250776,0.982778,-1.22213,0.518221
-3.84251,0.93818,0.629411,3,7,0,13.2021,0.643244,0.134757,-0.680504,0.0739896,-0.16477,-0.79099,-0.752324,-0.895402,-0.77698,0.15763,0.394197,0.733819,0.923158,0.341216,-0.640624,-1.43614
-2.76857,0.994349,0.629411,3,7,0,6.55214,-0.00915634,0.190425,0.0659988,0.0901199,0.440955,1.44348,0.266155,-0.526549,-1.04424,-0.0289196,-0.801462,0.547526,-0.745029,0.502361,0.0999905,0.106433
-6.38458,0.737404,0.629411,3,7,0,10.1016,1.93607,0.497804,0.294369,-0.855466,-0.27108,-0.771721,1.18994,-0.100099,-0.72156,0.949198,0.339898,0.88654,0.887308,1.46209,0.632844,-0.459231
-5.55713,0.994561,0.629411,3,7,0,9.44398,-1.95233,-0.578479,-0.35367,0.653133,0.517269,0.640343,-0.980418,0.4164,0.189521,-0.642077,-0.0213263,-1.35998,-0.425869,-0.797569,-1.09887,-0.530069
-6.00488,0.819162,0.629411,3,7,0,14.5094,2.02314,0.561616,0.738119,-0.623673,-0.679692,-0.675853,1.11255,-0.409269,-0.130298,0.613145,-0.161736,1.4506,0.262795,0.622359,1.09781,0.398162
-6.76165,0.797487,0.629411,3,7,0,15.5959,-1.23703,-0.923205,-1.25508,-0.920803,1.08803,1.28839,-1.2642,-0.171723,-0.389792,-0.718155,-0.802682,-0.421753,0.148007,0.441142,-1.41702,-0.729273
-7.04937,0.947186,0.629411,3,7,0,13.5385,0.521491,0.448194,0.878034,0.613462,-1.51549,0.0207689,1.78243,0.412606,0.483058,0.547911,-0.238417,1.23385,0.451606,-0.804206,1.93364,0.362987
-7.04743,1,0.629411,3,7,0,10.526,-0.483201,-0.440631,-1.04498,-0.604209,1.25582,-0.0136141,-1.85698,-0.414377,-0.479595,-0.421031,0.243287,-1.28344,-0.592987,0.812286,-1.94396,-0.329751
-8.3903,0.920556,0.629411,3,7,0,15.642,0.191262,0.802746,0.946985,0.414595,-1.00755,1.23916,1.3301,1.13405,0.838658,1.45819,0.832843,0.857704,-0.737541,-1.04408,1.86852,0.201594
-8.42694,0.989918,0.629411,3,7,0,15.324,-0.904371,0.432118,1.32217,-0.354144,0.344322,-0.406725,-0.54462,-1.06078,1.13701,0.79566,-0.791424,-1.41374,0.599788,-0.12824,-2.32362,-1.39412
-8.72012,0.924489,0.629411,3,7,0,17.3727,-0.525754,-1.69662,0.169975,0.0620395,-0.487198,-2.62218,-0.189518,0.344474,-0.844121,0.357082,-0.626327,-0.801323,-2.03462,-0.0569389,0.793688,-0.580943
-9.57976,0.830958,0.629411,3,7,0,21.027,0.488149,1.7428,0.200725,-0.118439,0.491802,2.67822,0.0902686,-0.342035,0.868889,-0.378907,0.46589,1.2759,1.98356,0.315315,-0.744271,0.978917
-11.1354,0.925779,0.629411,3,7,0,18.1051,0.851313,-2.67836,-0.0908657,0.0437276,-0.356335,-2.5468,-0.0361977,0.871398,0.0385633,-0.683755,-0.526634,-1.21506,-2.14296,0.166227,0.37997,-0.0370629
-10.6698,0.939824,0.629411,3,7,0,21.0935,1.03194,-0.00102224,1.82379,0.811933,1.12199,-1.39719,0.247439,0.0343911,-0.12962,-1.49562,-1.17036,0.3194,0.274143,2.61286,1.38116,0.693225
-10.2983,1,0.629411,3,7,0,16.2355,-0.615276,0.828698,-1.33848,-1.52619,-1.03967,1.04122,0.00720943,-0.873313,0.38672,1.65784,1.93094,-0.366493,0.177796,-1.76462,-1.56673,-0.348762
-9.1855,0.704995,0.629411,3,7,0,25.3927,0.155712,-0.179914,1.40826,2.85385,0.294526,-0.279322,-0.171731,0.381562,0.0629629,0.0745101,-0.84408,-0.488368,-1.57102,1.93654,-0.0515802,0.815737
-8.5999,0.917811,0.629411,3,7,0,18.7875,-0.0922722,-0.2466,0.811737,1.74556,-0.284115,-0.468071,-0.545434,1.87587,-0.105553,1.05818,-1.02676,0.922991,-1.37006,2.05388,-0.411843,0.0791481
-8.77779,0.962081,0.629411,3,7,0,16.1807,0.0695527,0.22423,-0.879907,-1.74108,0.265441,0.468137,0.93105,-1.8059,0.107044,-0.996324,0.983814,-1.25003,1.57043,-1.76374,0.384669,0.132418
-10.3312,0.893352,0.629411,3,7,0,16.5518,-1.33675,0.77469,0.315432,1.14666,1.50894,-0.85984,0.87448,1.66785,0.763059,1.10978,0.918858,1.61495,-0.868437,1.62074,-0.453077,-1.20244
-8.57072,0.975035,0.629411,3,7,0,16.7811,1.07996,-1.09773,-0.321627,-1.10338,-0.194606,0.849477,-1.14157,-1.07977,-0.338112,-0.402018,-0.60846,-2.37015,0.317206,-1.84368,-0.195474,0.647212
-9.29516,0.731404,0.629411,3,7,0,19.6855,-1.84691,0.100457,1.07488,1.22322,-2.21919,0.739521,0.48753,0.184992,1.91325,-0.360882,1.00521,-0.378758,0.796131,-0.0846958,-1.06939,0.211316
-14.5308,0.826066,0.629411,3,7,0,22.6512,-3.06467,0.292931,0.189531,-1.86918,0.333273,-0.702421,0.0776661,0.982356,1.28076,-0.105911,2.91042,-1.16309,-0.852192,1.27111,-0.00871555,0.813192
