# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
-13.4485,0.753089,0.684189,3,7,0,19.8705,-0.357689,-0.452128,-2.5435,0.281667,-0.701947,0.0295186,1.51088,0.830676,-0.0886121,1.13516,2.06324,0.231521,-0.93772,-1.74306,2.33222,1.25924
-10.0411,1,0.684189,3,7,0,20.5853,2.14057,1.69583,1.169,-0.29993,0.637019,0.0948163,-0.871629,-2.47813,0.426853,0.387364,-0.745991,0.858457,0.103532,0.502352,-0.774236,-1.16785
-7.70638,0.989022,0.684189,3,7,0,14.2161,-0.570551,-1.06754,-0.663185,0.0431525,-1.75271,1.0801,0.121852,1.92421,0.820748,-1.35106,0.476926,-0.441971,-0.0065252,-1.155,0.176129,1.12384
-9.00017,0.887699,0.684189,3,7,0,16.0004,-1.5624,-0.0518127,1.17175,-1.3975,0.547496,-0.546728,0.892994,-1.38321,-2.40123,0.582307,0.928109,0.700235,-0.402633,-0.233032,0.0814127,-1.1142
-8.46249,0.875499,0.684189,3,7,0,18.2438,1.8502,-0.290009,-1.03461,1.08784,0.177022,1.02368,-0.958036,1.35443,1.86902,0.828578,-1.19336,-0.544724,0.0630084,-0.194336,-0.792705,0.872658
-8.78098,0.772177,0.684189,3,7,0,19.6333,-1.90279,1.53613,0.873314,-0.224057,-0.112038,-0.674211,1.02213,-0.932858,-1.93143,-0.94169,1.28788,-0.00358162,-0.316171,0.86094,0.903154,-0.673763
-8.6112,0.992497,0.684189,3,7,0,15.0048,2.06308,-1.61883,-0.516226,0.413224,-0.524696,0.131265,-0.511153,0.383949,2.02775,1.20506,-1.33799,-0.26445,0.107523,-0.640168,-1.06966,0.466237
-12.0195,0.555571,0.684189,3,7,0,26.1119,-2.02314,2.12401,0.559784,-1.68909,0.0115474,0.259935,0.395145,-0.691011,-2.51523,-1.45287,1.21976,-0.56154,0.106861,0.279395,1.11179,-0.029628
-14.6529,0.936784,0.684189,3,7,0,18.9023,1.9903,-2.28728,-0.353284,1.6751,0.345594,-0.579873,0.0634809,0.221881,3.05068,2.13741,-1.14794,0.582106,-0.644623,0.160853,-0.832506,-0.0835318
-10.2842,0.985543,0.684189,3,7,0,18.8756,-1.15047,0.287952,-0.0166315,-0.626566,-0.162592,1.18511,-0.0110301,-0.476704,-3.03034,-1.37676,1.33904,-1.49948,0.0826919,0.251815,1.19902,-0.694931
-14.0836,0.765391,0.684189,3,7,0,22.0015,2.54475,-0.0111861,0.441953,1.05017,0.365213,-1.16397,0.739277,0.332757,3.04735,1.80793,-0.860605,1.42684,-0.224172,-0.688106,-1.24109,0.923063
-15.9743,0.930404,0.684189,3,7,0,22.2052,-2.54786,-0.310819,-0.00118603,-0.998404,-0.135164,0.985794,-0.708257,-0.691429,-3.17517,-1.80592,0.912068,-1.54456,0.846037,0.953364,1.77252,-1.0328
-14.5979,0.985283,0.684189,3,7,0,23.2813,2.62739,0.897405,0.358827,0.673081,-0.141559,-1.10737,1.02556,0.726669,3.04264,0.859096,-1.13965,1.30652,-0.716838,-1.36502,-1.1974,1.12562
-13.2056,0.995542,0.684189,3,7,0,20.9042,-2.97231,-1.30884,-0.316126,-0.490963,0.737605,0.85617,-1.33166,-0.722022,-2.23969,-0.743294,1.23804,-1.36831,0.17808,1.15444,1.13874,-0.561989
-12.4498,1,0.684189,3,7,0,19.0267,2.71791,1.58288,-0.0568701,0.389578,-0.4395,-1.61995,0.051114,0.484284,2.083,0.585198,-1.44533,1.4664,-0.293249,-1.19051,-1.1651,0.126906
-10.5925,1,0.684189,3,7,0,21.3056,0.482771,-0.14691,-0.514437,0.465571,0.949103,1.78449,1.19073,0.0673612,-1.65003,-0.793513,-0.0574628,-2.28723,-0.900859,-0.285607,1.79796,-1.49288
-6.75024,1,0.684189,3,7,0,15.2615,-0.192716,-0.0933175,-0.453632,0.358107,1.36233,0.137021,-1.10717,0.88868,-1.90837,-0.16315,-1.13658,-1.1407,0.573603,-0.0389618,-0.604912,1.50743
-5.81626,0.885084,0.684189,3,7,0,13.6009,1.33212,-0.293385,1.08598,0.222257,-0.0977179,1.52204,-0.800806,-0.135587,-0.797625,-0.562041,-0.346059,1.2186,-1.13994,-0.279512,-0.515086,-1.16515
-5.09547,0.742503,0.684189,3,7,0,15.0518,-0.271107,0.285951,-0.335233,-0.461325,-0.0344016,-1.86628,-0.222151,0.509926,0.225173,0.309867,0.473736,-1.20134,1.62722,0.736598,0.224671,0.928257
-4.73188,0.994046,0.684189,3,7,0,9.43349,-0.827537,-0.302116,-1.13991,0.198741,-0.444433,-0.00804431,0.581941,0.354027,-0.643007,-1.22372,0.765123,0.0638852,0.416872,1.05564,1.65053,-0.417553
-6.37685,0.89325,0.684189,3,7,0,10.606,-0.0219293,0.55073,1.26337,-1.31561,0.363953,-0.731068,-0.674575,-1.19199,0.462002,1.33096,-1.28042,0.62,1.18821,-0.849203,0.223274,0.623348
-6.52379,0.883227,0.684189,3,7,0,13.71,-0.0626601,-0.27992,-1.29123,1.02851,0.0797415,1.3528,0.687573,1.36481,-0.775762,-1.83302,-0.0250348,-0.416323,-1.06976,0.797417,0.0552139,-0.386382
-5.99206,0.975507,0.684189,3,7,0,11.9497,-0.198783,0.36394,0.659511,-0.856001,-0.674539,-1.52469,-0.214453,-1.64549,0.517345,1.68788,0.619599,0.44629,1.11238,-0.228129,0.150859,0.315102
-3.80135,0.815958,0.684189,3,7,0,15.2846,0.039946,-0.749024,-0.545689,0.905603,0.159596,1.09268,0.450216,0.894103,-0.245253,0.364446,0.227965,-0.54942,-1.11116,0.370706,-0.427709,-1.26444
-5.37327,0.764355,0.684189,3,7,0,10.8962,0.299802,-0.0856293,-1.86298,0.548824,1.19767,0.539263,-0.149757,0.492432,-1.0606,0.0329731,1.00199,-0.571022,-1.14917,-0.257383,-0.779957,-0.660374
-5.42232,0.811649,0.684189,3,7,0,13.6735,-0.0622002,-0.00588368,0.847737,-0.770755,-1.23306,-0.0993607,-0.944475,-0.574678,1.00939,0.00832561,-1.66836,0.452425,1.09441,-0.135897,1.19933,0.337312
-6.78209,0.904194,0.684189,3,7,0,11.3199,-0.0200383,0.0110969,-1.33952,0.93501,1.8831,0.0926388,0.155641,0.763276,-0.422709,0.144209,1.93201,-0.476449,-0.751902,0.386353,-1.35313,-0.170046
-4.98839,0.841634,0.684189,3,7,0,14.7197,0.41672,0.106426,1.00351,-0.795211,-1.48138,-0.370156,-0.0642531,-0.841558,0.626605,-0.0637243,-1.92258,0.154303,0.435918,-0.130985,0.874376,0.141417
-6.31598,0.736726,0.684189,3,7,0,14.5931,-0.502863,0.717885,-1.59791,0.913625,1.15095,0.344846,0.115803,0.949629,-0.708757,-0.191999,1.94623,-0.468885,-0.161273,-0.623932,-0.990636,-0.416356
-7.27156,0.8669,0.684189,3,7,0,14.4954,0.0665048,-0.533049,1.77646,-1.17655,-1.20478,-0.222077,-0.0389641,-1.22453,0.471464,0.0251388,-2.01662,1.11688,0.115395,0.78708,0.635529,0.372652
-6.98908,0.756258,0.684189,3,7,0,18.0332,-1.16035,1.52633,-0.302046,-1.14308,-1.14188,0.340975,1.05824,-0.707926,0.390898,1.07159,0.0246388,-0.378586,0.533706,-1.37647,1.4452,-0.387155
-7.11361,0.966096,0.684189,3,7,0,13.9225,0.827537,-1.52193,0.209854,1.26247,0.990946,-0.394337,-0.517158,0.0766677,-0.69049,0.258322,0.61275,0.304143,-0.378121,1.25639,-2.32988,-0.127179
-6.97561,0.828954,0.684189,3,7,0,16.0444,-1.12262,2.10782,-0.152994,-0.590222,-1.32615,0.154383,0.480451,-0.252779,0.617668,-0.214503,-0.598462,0.459376,0.333103,-1.31504,1.66513,0.435191
-6.88102,0.809391,0.684189,3,7,0,15.8379,0.867256,-2.13086,0.236472,0.899145,1.00964,-0.65915,-0.479416,0.344484,-0.155761,0.520827,0.552577,0.963623,-0.224476,1.25411,-1.55447,-0.483354
-5.45157,0.888919,0.684189,3,7,0,14.2173,-0.144127,2.10165,-0.484751,-0.720216,-0.498955,0.318395,-0.343386,-0.323953,-0.1139,-1.30887,0.267049,-1.07859,-0.0646806,-1.35034,0.574389,0.142334
-3.64599,0.783984,0.684189,3,7,0,12.3812,0.158612,-1.48984,0.684607,0.501373,0.342433,-0.096147,0.586889,0.491377,0.369686,0.801271,-0.707124,0.79918,0.332787,1.18695,0.383868,-0.174259
-3.87397,0.857049,0.684189,3,7,0,9.41033,-0.509332,1.24468,-0.362472,-0.453259,-0.78806,0.292046,-0.721375,-0.594374,-0.49377,-0.149291,0.835925,-0.9812,-0.338197,-1.17683,0.72891,0.253421
-4.95951,0.836759,0.684189,3,7,0,9.55366,-1.18841,0.914779,-0.101618,0.284162,-0.73173,-0.862105,-0.920433,-0.140745,0.0764099,-0.332057,0.75305,-1.98709,-0.366567,-0.750123,-0.290676,-0.140936
-10.3457,0.718428,0.684189,3,7,0,15.2899,0.81761,0.674428,-0.190869,-1.13068,-0.828155,-0.51862,-0.417026,-1.81302,-2.17614,1.6023,1.84373,1.55998,0.399982,-0.151382,0.23737,0.680045
-11.1265,0.963106,0.684189,3,7,0,17.4174,-0.937086,-0.614746,0.425771,1.4988,0.964205,0.217694,0.496034,1.44586,1.93617,-1.89521,-1.79139,-1.99139,-0.309788,0.396894,-0.365265,-0.594573
-9.46651,0.887405,0.684189,3,7,0,21.6033,-0.138043,-0.901768,0.641735,1.07229,0.154691,0.426811,-1.1452,0.903842,2.68448,-2.0417,-0.831956,-0.111103,-0.85069,0.0851242,-0.993377,0.638338
-5.95789,0.774925,0.684189,3,7,0,18.3715,0.0254964,0.345753,-0.568591,-0.512875,0.00841379,-0.635048,1.02221,-0.753624,-2.68712,0.60441,0.283928,0.171045,0.340452,-0.114409,0.235715,-1.14571
-6.01772,0.997694,0.684189,3,7,0,9.28808,0.317761,-0.308284,0.672726,0.431368,-0.331051,0.514551,-0.550047,1.02236,2.7672,0.0532729,-0.0475724,-0.22424,0.0206812,-0.0495397,-0.866665,1.00592
-7.81431,0.82949,0.684189,3,7,0,13.8777,-1.47558,0.015279,0.830182,-1.25642,-0.00484451,2.19484,0.992984,0.5948,-0.10291,0.286192,-1.09521,0.117035,0.743935,-1.44235,0.785255,-0.685552
-7.18338,0.988124,0.684189,3,7,0,13.278,0.659462,1.78235,-0.375523,0.214964,0.463959,-1.59312,0.401494,0.899047,0.549656,-0.0733238,0.945336,0.00103919,-0.325247,1.88775,-1.31005,-0.508249
-5.88674,0.982422,0.684189,3,7,0,12.6723,-0.954228,-0.017793,0.00674026,-0.0729645,-0.421657,-0.260609,-0.177528,0.0689076,-2.24091,-0.357386,-0.598043,-0.0492607,-1.80208,0.854295,-0.315506,-0.994444
-6.81251,0.902975,0.684189,3,7,0,11.797,-0.371238,-0.111548,-0.0124,-0.573133,-0.551943,-0.501312,0.107577,0.85104,-1.84868,-1.02066,1.52098,0.42338,-1.37906,-0.401855,0.0519854,-1.68414
-8.58625,0.792023,0.684189,3,7,0,15.0014,0.27694,0.724205,0.00325292,1.15336,0.757475,0.860959,-0.0961392,-1.47148,2.0288,1.0045,-1.59218,-0.34801,1.22248,0.665392,-0.361524,1.37931
-8.50031,0.853803,0.684189,3,7,0,19.3829,-0.305741,-1.45858,-0.166606,-0.905565,-0.523683,-1.18763,0.179417,1.3741,-1.68551,-0.727628,1.43645,0.688383,-1.35199,-0.797681,0.852615,-1.1082
-8.52324,1,0.684189,3,7,0,12.4135,0.203732,0.904521,-0.177623,0.938461,0.77317,1.22363,-0.67679,-1.16092,1.82846,0.362367,-1.55873,-0.561407,1.66545,0.890929,-0.625268,1.09356
-6.56026,0.84938,0.684189,3,7,0,17.4668,-0.0542125,0.708701,-0.16207,-0.234149,-1.90782,-0.573592,1.05998,0.325871,-0.646776,-1.25032,1.20113,-1.59396,0.168561,0.778554,0.0850294,0.853733
-10.7293,0.775853,0.684189,2,7,0,15.0524,-0.794488,-1.98328,-0.23635,1.37443,-1.80752,-0.97986,0.253019,0.825613,0.158441,-1.32652,2.47639,-0.633961,0.516467,0.739233,0.792651,0.464276
-4.48726,0.985057,0.684189,3,7,0,15.0949,-0.157772,-1.07324,0.440562,-0.662908,0.0707386,-0.00413555,0.592625,-0.164099,-0.749868,0.649297,-0.481711,-1.19693,1.81906,0.395493,-0.813652,-0.0714561
-2.98708,0.654992,0.684189,2,7,0,14.3312,-0.0205223,-1.27742,0.678253,0.720543,-0.413754,0.29752,-0.0046658,-0.222442,1.53586,0.0932618,-0.521088,-0.24418,0.0735608,-0.0195458,-0.589399,0.0401843
-4.91708,0.903049,0.684189,3,7,0,7.12066,-1.25585,1.12345,0.433226,-0.821481,0.205848,-1.1722,0.500422,0.698573,-1.43095,-0.676879,0.175767,-0.578071,-0.521553,0.310713,-0.305896,-0.80282
-5.40256,0.644465,0.684189,3,7,0,18.5231,1.12561,-1.12409,-0.0290873,0.0586751,-0.30554,1.26238,-0.477047,-1.08325,1.11699,0.165444,-0.322318,1.23074,0.442235,-1.11882,0.0268949,0.916839
-6.93757,0.911791,0.684189,3,7,0,11.606,1.33923,-0.791163,-0.455437,-0.0645378,-0.779445,-0.0735058,-0.777359,-1.52736,2.36915,0.109176,-0.7183,0.616023,-0.281185,-0.894447,0.0949087,0.534497
-4.79881,0.987753,0.684189,3,7,0,11.7151,0.811569,0.364637,-1.11067,1.16853,-0.605407,0.256107,-0.798827,-0.750882,-0.949656,0.457339,-1.07156,0.188061,0.867727,-1.14239,0.134695,0.449577
-4.01304,0.927592,0.684189,3,7,0,9.89154,0.0482603,-0.278091,-0.385567,0.384237,-0.0866082,-1.34565,0.706743,-0.00278596,0.0545595,0.0364272,0.998822,-0.788053,-1.30978,0.550771,-0.963966,0.872517
-10.1015,0.685703,0.684189,2,7,0,13.1113,-2.24854,-0.589692,-1.25007,-0.396822,0.0316523,-1.1135,-0.662119,-0.186055,-0.996585,1.80179,1.72258,-0.729119,-1.58035,0.284765,-0.410522,0.937907
-8.76516,0.969778,0.684189,3,7,0,17.5978,1.38161,-1.37561,0.936154,-0.746784,-1.30286,-0.633222,-0.149481,-0.456574,1.18234,-1.50677,-0.942436,0.962083,0.867149,-0.23838,-1.27723,-1.42957
-7.64748,0.980073,0.684189,3,7,0,15.502,-1.95518,0.0201777,-0.557118,-0.369012,0.549454,0.220534,-0.130579,-0.87746,0.131678,0.832592,0.527174,-1.92452,0.07995,0.821052,-0.219879,2.11344
-9.72792,0.725462,0.684189,3,7,0,20.3287,0.0972092,-0.978417,0.720931,1.94908,0.984928,-0.58116,1.32319,-0.791466,0.760214,-1.28178,0.359053,1.51527,2.03453,-0.485869,-0.186744,-1.1955
-6.13,1,0.684189,3,7,0,12.6799,0.435316,1.17107,-0.279302,-1.49867,0.702796,1.43232,0.0105491,-0.0323621,-0.246084,0.913999,-0.0349226,-0.956831,-0.755232,0.487279,-0.363077,1.75389
-5.50738,0.889462,0.684189,3,7,0,12.8667,-0.399836,0.16545,-0.145933,-0.805599,0.395059,-1.42145,-0.768871,2.00229,0.451739,-1.38713,0.0487098,0.227641,0.139732,-1.07365,0.0872036,-0.134468
-9.50625,0.647634,0.684189,3,7,0,16.7734,0.405839,-0.116596,1.87879,0.100153,0.478108,-1.41951,-1.54001,1.43096,0.0995174,-1.56535,-0.93696,0.921141,1.11275,-1.7428,0.359571,-0.199853
-8.85153,0.939048,0.684189,3,7,0,18.1014,0.855321,1.4981,-0.70276,0.96964,-1.00959,0.280243,2.27315,-0.962246,0.579981,-0.380382,1.35719,0.489965,0.993033,0.894432,-1.22001,-0.51428
-8.38609,0.966191,0.684189,3,7,0,15.3938,-0.160463,0.263581,-2.23502,0.710628,0.120684,-0.545987,1.82241,0.0914918,1.52668,-0.889797,-0.911622,0.325185,0.821831,-1.11487,-1.18751,-0.382895
-14.6248,0.717088,0.684189,3,7,0,19.471,-0.537454,-0.245518,2.18339,-0.724327,-1.4991,0.589956,-1.25366,-0.592503,-1.90424,1.48758,1.24393,3.11658,-0.543247,1.28172,0.0665503,-0.220719
-15.3899,0.981046,0.684189,3,7,0,26.9468,1.62206,1.07231,-1.5968,-0.945685,0.528854,0.629882,3.14384,1.29483,0.595298,-0.618384,2.04328,-2.28194,0.248859,0.174855,0.954913,-0.441168
-8.78246,1,0.684189,3,7,0,19.3116,-1.32577,-0.192404,-0.0566467,-0.267293,0.55013,-0.815372,-2.08429,0.250714,-0.445993,0.602418,-3.06815,0.270884,-0.322972,-0.132435,-0.387392,-0.0180902
-9.45332,0.68611,0.684189,3,7,0,22.7933,1.29188,-0.0621524,-0.988384,0.74038,-0.691668,0.0550285,2.02109,-0.281567,0.402423,-0.91276,3.03162,0.214921,0.873884,0.165247,0.200717,0.00090393
-10.6103,0.96751,0.684189,3,7,0,17.0616,1.8884,1.1395,-1.14691,0.761589,0.585429,0.445667,1.46829,-0.0317228,0.222062,-0.515526,3.15303,0.0819482,-0.432493,1.13358,-0.15988,0.0369847
-7.9674,0.935463,0.684189,3,7,0,17.5317,-1.78547,-0.335859,-1.58029,-1.40873,-0.422347,0.353419,-0.46029,0.779137,-0.6421,0.961433,-0.526468,-0.277907,0.657439,1.54589,1.29297,0.919361
-3.50327,1,0.684189,3,7,0,9.24843,0.970752,-0.606515,1.08431,0.812306,0.0242939,0.706357,0.404215,-0.710205,0.955655,0.201907,0.237637,0.360347,0.26854,-1.17315,-0.113514,-0.302957
-4.68878,0.806944,0.684189,3,7,0,9.20399,-1.16308,0.0255029,-0.999112,-0.649137,0.0431997,-0.902897,0.371031,1.14979,-1.28174,-0.287589,-0.0712087,-0.2,-0.249532,1.49398,0.184288,0.478482
-2.96159,0.993602,0.684189,3,7,0,7.49805,0.379077,0.748033,0.65936,0.799627,-0.325102,0.0872655,-0.682844,0.579697,0.0847917,-0.517677,1.4486,-0.189199,-0.591401,0.660632,0.18484,-0.0188864
-2.86942,0.725034,0.684189,3,7,0,10.4804,-0.595284,-0.333444,-0.395752,-0.291401,0.366747,-0.0621537,0.624402,-0.902088,0.26964,0.47213,-1.37396,0.528163,0.643686,-0.696637,0.0851165,-0.566159
-12.2465,0.469875,0.684189,2,3,0,15.0685,0.338099,1.14307,-0.0430687,0.394368,1.94784,-0.293337,-0.319347,0.909731,2.05741,1.20404,-0.682823,-1.04702,1.37453,2.77487,-0.392714,-1.05659
-3.86932,0.918373,0.684189,3,7,0,17.5403,0.649169,-0.339116,0.821337,0.0207192,0.263438,-0.0105911,-0.271379,0.0556294,0.167669,-1.58432,1.3884,0.649604,0.500451,-0.495148,0.646203,-0.761523
-10.3104,0.660428,0.684189,3,7,0,13.7768,-1.68766,-2.08334,-0.671728,-0.339398,0.554601,-0.632464,-0.861656,-0.185964,0.675584,0.152828,-1.73839,-0.233306,0.596615,-1.71002,-1.48412,-1.53044
-8.74446,0.976391,0.684189,3,7,0,15.1005,1.65697,1.35113,0.0127434,0.480286,-0.57221,0.63492,0.831259,0.0210439,-0.24989,-0.0139221,1.70594,0.187639,-0.691553,2.00579,1.31027,1.42781
-8.67559,0.721183,0.684189,3,7,0,20.9819,-1.38638,-1.33333,0.214108,-0.232433,-0.0808659,-0.603389,-1.51136,0.0584257,0.194775,-1.92684,-1.04691,-0.573048,1.11074,-1.83083,-0.544073,-0.914606
-10.1543,0.856151,0.684189,3,7,0,18.2809,-0.508013,-2.11519,-0.38301,0.00411634,0.942854,-0.802961,-0.414508,-1.58902,0.525382,-1.18991,-1.10634,-0.934108,0.735262,-2.56461,-0.150359,-0.520009
-15.1408,0.796716,0.684189,3,7,0,20.7662,0.570951,1.93307,1.41957,0.624034,-1.48114,-1.49665,1.01559,3.08991,0.916491,-0.308874,0.243923,0.137665,-1.202,2.40264,0.164466,0.737008
-10.1397,1,0.684189,3,7,0,21.2124,-0.684371,-0.687955,-0.221529,-0.951442,1.9767,1.65754,-0.113903,-1.59137,-0.744429,0.686086,-1.0376,-0.210939,1.82238,-1.201,1.42857,0.482739
-11.6237,0.850686,0.684189,3,7,0,19.9972,1.19955,0.469304,0.159737,0.67778,-2.12185,-1.60398,0.0963608,1.48709,0.878529,-0.664301,1.10083,0.193112,-2.59013,0.930267,-1.06248,-0.801475
-6.32371,0.994346,0.684189,3,7,0,16.511,-0.594313,0.666367,-0.805586,0.962203,0.692273,2.11262,-0.298198,-0.373971,-1.20204,1.14966,-0.866494,0.154476,-0.0175914,-1.17337,0.0441155,0.42876
-6.61776,0.986616,0.684189,3,7,0,11.3498,0.720318,-0.233117,0.82591,-1.07058,-1.09645,-1.75755,-0.195248,0.334126,1.09082,-1.7804,1.0179,-0.0734283,0.355221,0.659727,0.350014,-0.554936
-8.64301,0.91858,0.684189,3,7,0,13.3303,0.6063,0.400583,1.07934,-1.03486,-1.50908,-1.81306,-0.579499,-0.115592,1.04932,-1.68221,1.60484,0.176705,-0.783386,0.487313,0.189451,1.08796
-11.0231,0.820064,0.684189,3,7,0,18.5851,-0.083823,0.103062,-0.725791,1.26065,1.14656,1.89335,0.145176,0.274485,-1.57325,2.65947,-1.76701,-0.156907,1.43381,-0.22867,-0.12411,-0.313682
-11.0108,0.986534,0.684189,3,7,0,19.5355,0.194785,-0.601807,1.15284,-1.01131,-0.99963,-1.87556,1.56817,-0.729924,1.25667,-2.36698,1.65335,0.0350428,-1.26007,0.146384,0.396077,0.279562
-7.94327,0.998053,0.684189,3,7,0,17.9666,0.326002,0.187654,0.752202,-0.709151,2.45443,-1.047,0.783036,0.0191184,0.446982,-1.42578,-1.42115,-0.381416,0.861318,1.33854,-0.0507383,-0.0919005
-6.95175,1,0.684189,3,7,0,11.5531,-0.733058,-0.114761,-0.526986,0.789428,-2.48307,0.898526,-0.211374,0.129402,-0.621681,1.57761,0.31999,0.378169,-1.1334,-0.963222,0.290641,0.00172831
-8.75344,0.85319,0.684189,3,7,0,15.5063,0.773153,-1.5601,0.997658,1.84837,0.148438,0.333398,2.05816,-0.320596,-0.980437,0.141589,-1.08458,-0.420792,-0.223736,0.644609,0.919192,1.39509
-7.16307,0.999337,0.684189,3,7,0,14.9864,0.322914,-1.16984,-1.06852,0.315083,0.0314951,-1.53723,0.196086,-0.673161,0.97186,0.940594,-1.0614,-0.451634,0.0601735,-0.53067,2.25472,-0.47742
-6.00577,1,0.684189,3,7,0,12.0352,-0.250284,0.0985094,-0.198491,-0.613565,-0.609576,0.339129,-0.754886,0.516412,0.607624,-0.972026,0.475697,-0.282198,1.51174,0.660082,-2.40654,-0.260312
-9.70763,0.747644,0.684189,3,7,0,15.6779,1.69893,-1.24255,1.29108,-1.11717,-0.420543,-1.8552,1.19362,0.047888,0.700339,-0.383637,-0.510412,0.73971,-0.524615,-0.412959,1.7405,1.45049
-5.87108,0.948694,0.684189,3,7,0,15.646,0.328114,-0.609478,0.617492,-0.44996,-0.660933,-0.259424,0.117928,0.586201,-0.3118,0.107221,-0.224411,1.057,0.303981,0.536067,-0.82201,-2.73602
-7.53066,0.890711,0.684189,3,7,0,12.6213,-0.546854,0.310992,-0.321997,0.483245,-0.146959,0.340115,-0.938296,-0.900677,0.746442,-1.00285,0.47901,-1.13414,-0.57235,-0.3545,1.17597,2.75403
-4.69157,1,0.684189,3,7,0,11.2952,-0.0211908,-0.503661,2.16318,-0.147111,-0.138994,1.35979,-1.1871,0.391543,-0.131834,0.0494436,-0.0476103,0.408812,-0.10836,0.0287949,0.604506,0.655713
-14.856,0.578526,0.684189,3,7,0,19.0148,2.90014,0.298056,0.524752,2.98745,-1.10728,1.18977,-0.897439,-1.11437,-0.905788,0.961518,-1.12307,-0.120506,1.88662,0.631919,0.584538,-0.0470541
-5.96037,1,0.684189,3,7,0,18.1155,0.546452,0.350668,-0.749618,1.5582,0.187287,0.552674,0.81974,0.714331,0.982287,-1.44955,-0.625143,1.13793,0.292136,1.40147,0.0243986,0.429751
-8.61176,0.752264,0.684189,3,7,0,15.735,-0.280441,0.0912015,-0.934918,-0.288264,-0.209892,1.19136,-1.29503,0.350515,-1.9914,1.37492,-0.507469,1.10855,0.8609,-0.944323,-0.125588,-1.98113
-6.50109,0.798096,0.684189,3,7,0,17.8651,-0.903635,0.30708,0.881325,0.0922757,0.0566482,-1.46951,0.924091,0.0360595,1.38873,-0.468571,-0.225828,-1.08149,-0.796934,0.20359,0.690284,1.94071
-5.73628,0.891073,0.684189,3,7,0,14.0632,0.529465,-0.406294,-1.48773,-0.319844,-0.370287,1.29079,-0.897755,0.0865699,-1.08891,0.240197,0.183609,0.529593,0.331408,-0.586696,-0.711096,-1.89143
-6.78527,0.920186,0.684189,3,7,0,12.3959,-0.84577,0.471262,0.923713,0.289483,-0.258627,-1.5348,0.498519,0.477694,1.05719,-0.763485,0.0438434,-0.601541,-0.213006,0.398903,0.0867308,2.55353
-9.16837,0.768848,0.684189,3,7,0,16.3275,-0.625501,-0.845328,0.605599,1.28635,-1.36636,-1.62788,0.0676215,0.592444,1.08421,-1.0578,-0.150453,-0.95113,-0.792817,1.11466,-1.52921,1.70463
-4.87195,0.978216,0.684189,3,7,0,13.9925,-0.143282,0.281864,-0.737338,-1.46789,-0.960527,0.956276,0.0316021,0.980495,0.616992,-1.05944,0.218305,0.35894,-0.183136,0.175075,1.42843,-0.601588
-6.39103,0.816952,0.684189,3,7,0,11.5348,0.460191,-0.347946,-0.0165615,1.86746,0.783715,-0.78865,0.237388,-0.883836,-0.532029,1.81219,-0.483809,-0.294526,-0.127655,-0.467735,-1.59097,0.483423
-7.50391,0.902195,0.684189,3,7,0,13.0342,-0.123509,-0.0013479,0.55164,1.35389,0.979308,0.440873,-1.36347,-1.44074,0.683298,-0.195769,-0.959523,1.34135,-0.881089,0.876532,-1.34994,1.08396
-9.01222,0.951724,0.684189,3,7,0,13.6383,-0.0848828,-0.278279,-0.337361,-1.44335,-1.0473,0.170352,1.33991,1.21334,-0.855192,0.137726,2.06573,-1.37993,1.16255,-0.400146,1.11371,-1.29444
-8.56939,0.97008,0.684189,3,7,0,16.7776,-1.03644,0.956527,0.251361,-0.153779,0.184184,-1.33257,-1.06875,-1.20458,-2.14506,-0.0311564,-2.00112,0.821775,0.00918057,0.554113,-0.840305,0.603807
