# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-12-03 18:03:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 939746911 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,mu,nu,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag
-10.5974,1,0.517434,3,7,0,13.9406,0.169579,-0.442941,-0.41893,0.124777,-0.287054,1.54339,-2.01238,-1.47288,1.9841,2.03164,-0.865077,-1.15448,-0.0283634,-0.828529,-1.00455,-0.171514,-0.604833,-0.18209,-0.41893,-0.837859,-1.25679,-1.67572,-2.09465,-2.51358
-12.3252,0.925781,0.517434,3,7,0,22.5336,0.259899,0.479456,0.512969,-0.0864204,-1.36312,1.21466,-0.518593,1.23559,0.934893,0.0307615,0.795197,-2.19942,1.18106,2.51021,-0.706936,-2.07289,0.462758,0.404451,0.512969,1.02594,1.53891,2.05187,2.56484,3.07781
-8.7235,0.936343,0.517434,3,7,0,19.2319,0.271306,-0.810929,-2.09853,0.815042,-0.311448,-1.49494,-0.0472702,0.00695133,-1.56748,-0.601969,0.53814,1.2522,-0.992517,-1.12217,1.44531,1.63726,-0.605418,-0.0453929,-2.09853,-4.19706,-6.2956,-8.39413,-10.4927,-12.5912
-8.40929,0.833936,0.517434,3,7,0,17.11,-0.346609,-1.55353,0.1492,-1.30339,0.0951518,1.6906,-0.426698,-0.148375,1.4432,0.926776,-0.383357,-0.783766,0.582485,1.31933,-0.698895,-0.335146,0.452745,-0.164127,0.1492,0.298401,0.447601,0.596802,0.746002,0.895202
-10.7461,0.943447,0.517434,3,7,0,19.1855,0.122408,1.63024,-0.175826,1.36123,-2.01309,1.19866,-0.132732,0.478083,-0.176805,-2.0195,-0.0695142,0.974173,-0.464488,-0.124065,-0.411826,0.332236,0.134477,1.5416,-0.175826,-0.351653,-0.527479,-0.703305,-0.879132,-1.05496
-8.40856,1,0.517434,3,7,0,15.708,-0.476586,0.358731,3.01905,0.028519,1.7284,0.156082,-0.11793,-0.161915,0.150335,0.913816,0.301022,-0.373567,-1.70115,0.39672,-0.177485,0.507077,-0.596421,1.24414,3.01905,6.03809,9.05714,12.0762,15.0952,18.1143
-10.3918,0.832824,0.517434,3,7,0,19.8169,0.210513,0.357383,-0.328321,-0.240096,-2.77452,-0.773505,1.76888,-0.610932,0.384829,0.170839,-0.55719,0.916816,1.88,0.788036,-0.11693,-0.1204,-0.956841,1.36306,-0.328321,-0.656643,-0.984964,-1.31329,-1.64161,-1.96993
-11.4999,0.832101,0.517434,3,7,0,22.7509,-0.680606,0.0211079,-1.11519,-0.724052,0.712922,-0.784482,0.404908,-1.87577,0.149872,-0.485468,-1.32551,2.11044,1.29411,0.223825,-1.10045,-1.12409,0.463277,2.24308,-1.11519,-2.23038,-3.34558,-4.46077,-5.57596,-6.69115
-11.4789,0.990441,0.517434,3,7,0,17.4206,0.51132,0.832709,-0.428075,0.711123,-0.7141,0.73981,-0.417947,1.87341,-0.273555,0.539847,0.878098,-2.17331,-1.21025,-0.315945,1.13386,1.11663,-0.395911,-2.24761,-0.428075,-0.856151,-1.28423,-1.7123,-2.14038,-2.56845
-9.05129,0.993356,0.517434,3,7,0,18.5356,0.0738414,-1.14708,-1.09226,-0.214649,1.62833,-0.686914,0.237595,-1.38927,0.733616,0.258711,-1.13149,1.81758,0.78175,-0.032164,-1.12977,-0.846876,-0.473012,1.89841,-1.09226,-2.18452,-3.27677,-4.36903,-5.46129,-6.55355
-4.31938,0.999968,0.517434,3,7,0,12.9412,0.493173,-0.0523715,-0.481335,0.585826,0.647492,0.616673,-0.468571,-0.771315,-0.203179,0.403806,-1.36583,-0.89075,-0.584389,-0.305715,-0.817084,0.0642924,1.49423,0.221051,-0.481335,-0.96267,-1.44401,-1.92534,-2.40668,-2.88801
-6.75525,0.891863,0.517434,3,7,0,10.523,-0.0481211,-0.532623,-0.0914378,0.332319,-0.284185,0.309167,-0.879887,-0.359541,1.11031,-0.085125,2.16882,0.681794,0.475241,0.738291,1.70838,0.348492,-0.805738,0.985277,-0.0914378,-0.182876,-0.274313,-0.365751,-0.457189,-0.548627
-6.43942,0.839925,0.517434,3,7,0,15.1294,-0.0123747,-0.903785,-3.22502,-0.171075,-0.421567,0.160986,-0.116856,-0.5149,-0.351734,0.0332849,1.41506,-0.0278482,-1.32364,-0.378887,-0.760891,1.02533,-0.54214,0.462939,-3.22502,-6.45003,-9.67505,-12.9001,-16.1251,-19.3501
-4.73469,0.948449,0.517434,3,7,0,12.3432,-0.0897171,1.90139,0.600875,0.0598827,0.887345,0.256036,0.0829068,0.363397,0.072794,-0.435088,0.879323,-0.0688936,0.456769,0.855398,0.470783,-0.644669,0.738484,-0.252503,0.600875,1.20175,1.80263,2.4035,3.00438,3.60525
-2.86018,0.886062,0.517434,3,7,0,11.8358,0.170857,1.66339,1.44114,0.0405071,0.301338,0.477657,0.256106,0.274885,-0.643174,-0.527851,0.41911,-0.421498,0.455858,0.649503,-0.830478,0.076709,-0.1943,0.0675324,1.44114,2.88228,4.32343,5.76457,7.20571,8.64685
-3.69396,0.77605,0.517434,3,7,0,11.1798,-0.6489,-0.325507,1.03746,-0.0802821,0.780576,-0.209812,-0.0826772,-0.46022,0.260012,1.12295,-0.683723,-0.157952,0.185066,-0.298027,1.26438,-0.650787,0.392645,0.0658822,1.03746,2.07493,3.11239,4.14986,5.18732,6.22478
-4.26791,0.960955,0.517434,3,7,0,8.36571,-1.9106,0.259495,0.508608,0.486262,-0.823908,-0.949157,-0.65444,-0.282813,0.156474,0.763502,0.569633,-0.241967,0.00595215,0.220134,-0.0409594,-1.15178,0.0447101,-0.249703,0.508608,1.01722,1.52582,2.03443,2.54304,3.05165
-7.58079,0.789776,0.517434,3,7,0,14.4535,0.636867,0.968169,0.983319,-1.75787,0.853395,0.00928063,1.0978,-1.38727,-1.33654,1.45728,0.6958,-0.469543,-0.203845,-0.702029,0.536302,-0.274441,0.240986,1.14027,0.983319,1.96664,2.94996,3.93328,4.91659,5.89991
-7.37071,0.998427,0.517434,3,7,0,14.3817,-0.645732,1.11564,1.43057,1.71083,-0.855089,-0.102174,-1.06475,1.38843,1.25285,-1.41484,-0.46361,0.487651,0.308343,0.705899,-0.462564,0.246443,-0.278398,-1.13179,1.43057,2.86115,4.29172,5.72229,7.15287,8.58344
-9.11589,0.919106,0.517434,3,7,0,16.1638,-1.83301,-0.328768,-0.252322,-0.729987,2.13987,-0.204626,-0.738676,1.05199,0.174248,1.49592,-0.38226,-0.270646,0.339547,-6.50881e-05,1.96293,-0.298655,-0.371642,-1.12632,-0.252322,-0.504643,-0.756965,-1.00929,-1.26161,-1.51393
-9.03627,0.912759,0.517434,3,7,0,19.5395,1.62057,-0.411287,-0.595159,0.396954,-2.13715,0.102267,0.74701,-1.05095,-0.521318,-1.57769,0.793543,0.266702,-0.258626,-0.0329775,-1.95247,0.381772,0.334183,1.11629,-0.595159,-1.19032,-1.78548,-2.38064,-2.9758,-3.57096
-7.14708,0.974997,0.517434,3,7,0,15.6905,0.223313,-0.377284,-0.586662,-1.29195,1.66791,-0.861992,0.297442,1.12216,0.00557343,0.0400875,1.15026,-1.63955,0.647648,-0.479715,-0.869096,0.408251,-1.37423,-0.208224,-0.586662,-1.17332,-1.75999,-2.34665,-2.93331,-3.51997
-10.1638,0.848653,0.517434,3,7,0,18.0796,-0.908585,1.27039,1.80314,-0.836658,-1.73755,0.618082,-0.215849,-1.84298,-0.79795,1.51637,0.209897,1.52566,-1.74875,-0.0595407,0.26545,-0.969976,-0.81917,0.0903991,1.80314,3.60629,5.40943,7.21258,9.01572,10.8189
-9.74676,0.884563,0.517434,3,7,0,21.2538,0.962001,-0.849781,-0.772486,1.11268,1.72971,-0.622547,0.269439,1.84271,0.679077,-1.59559,-0.406087,-1.46855,1.6459,-0.0399351,-0.281826,0.964315,0.835759,-0.0853457,-0.772486,-1.54497,-2.31746,-3.08994,-3.86243,-4.63492
-10.6935,0.84891,0.517434,3,7,0,22.1026,0.201984,-0.263379,-0.83634,0.687605,1.75496,-1.05515,-0.747653,1.56386,0.516322,-1.95661,-0.758637,-1.51298,1.35071,0.801713,1.12491,1.58505,-0.199128,-0.183487,-0.83634,-1.67268,-2.50902,-3.34536,-4.1817,-5.01804
-9.00267,0.991279,0.517434,3,7,0,18.2318,-0.195769,1.0086,0.910338,-1.19677,-0.494448,1.15681,1.43449,-1.58901,0.102488,1.43247,0.584119,1.14307,-1.37912,0.576966,-1.37046,-1.17686,0.303607,0.204905,0.910338,1.82068,2.73101,3.64135,4.55169,5.46203
-15.4004,0.832001,0.517434,3,7,0,20.5449,0.784731,0.572143,-0.488627,-2.31471,-1.8912,1.38018,0.703751,-1.05034,-0.821511,1.61806,-0.496227,0.507033,-0.829313,1.54501,-2.07145,-1.67619,0.0828365,1.52181,-0.488627,-0.977253,-1.46588,-1.95451,-2.44313,-2.93176
-14.4138,0.864001,0.517434,3,7,0,29.47,1.48713,0.186865,2.27979,-0.736344,0.458299,-1.1789,-1.00449,0.262968,-0.303501,-0.425604,-0.172682,0.208619,-1.75851,-1.33849,-3.33905,0.229907,-1.17525,1.08014,2.27979,4.55958,6.83937,9.11916,11.3989,13.6787
-9.56872,0.936106,0.517434,3,7,0,22.0442,-1.15412,1.0473,-0.194368,1.24878,-1.26378,0.696539,0.101553,0.00658262,0.780844,0.517362,0.100601,0.140542,1.40553,1.35805,2.43535,-0.604492,0.406686,-0.570922,-0.194368,-0.388736,-0.583104,-0.777472,-0.97184,-1.16621
-14.087,0.626269,0.517434,3,7,0,27.5544,-0.14867,-1.09782,1.02893,1.46319,0.0762667,-1.06849,1.59717,-2.45039,1.3847,-0.61403,-1.79602,-1.48447,-0.359626,-1.2732,0.675174,0.540819,0.590488,0.0925231,1.02893,2.05785,3.08678,4.11571,5.14463,6.17356
-6.51134,1,0.517434,3,7,0,19.1407,-0.849866,0.665587,0.160915,1.06017,0.0289262,-0.958688,-0.399729,-1.40625,0.769749,-0.798555,1.2747,-0.678078,-0.899982,-1.56918,-0.830397,0.14054,0.311832,-0.166763,0.160915,0.321831,0.482746,0.643662,0.804577,0.965493
-7.96053,1,0.517434,3,7,0,13.9259,0.215121,2.4939,4.27858,-0.144295,-0.345849,-0.517609,-0.0315692,-1.11134,0.772684,0.0541242,-1.2754,0.111643,-0.207262,1.0907,-0.840345,-0.0220726,0.768624,-0.237923,4.27858,8.55717,12.8358,17.1143,21.3929,25.6715
-4.86104,0.775466,0.517434,3,7,0,21.5656,-0.0809837,-0.358371,0.781508,-0.133093,0.345505,0.45251,0.0308521,1.10914,-0.609328,-0.151472,1.8083,-0.0411469,0.286226,-1.11367,0.923696,0.00278486,-0.882375,0.308068,0.781508,1.56302,2.34452,3.12603,3.90754,4.68905
-7.11443,0.859722,0.517434,3,7,0,13.082,0.797047,-0.404655,1.13576,0.537297,-0.529178,0.406623,-0.241801,0.903137,-0.985707,-0.126742,1.66646,-0.756166,0.110079,-1.7386,1.09099,-0.678075,-0.417202,0.503275,1.13576,2.27152,3.40728,4.54305,5.67881,6.81457
-3.21177,1,0.517434,3,7,0,8.85337,0.656723,0.408836,1.11189,-0.104498,-0.361133,-0.163411,-0.143569,0.32466,0.129259,-0.325006,0.0408582,-0.311959,0.321845,-1.63198,0.818509,-0.985091,-0.638309,0.026662,1.11189,2.22378,3.33566,4.44755,5.55944,6.67133
-3.01512,0.731209,0.517434,3,7,0,15.5487,-0.687605,-0.288272,-0.692355,0.260177,0.366059,0.116448,0.145486,-0.325161,0.0969336,0.424285,-0.394626,0.256202,-0.194366,1.64199,-0.794527,0.988018,0.465465,-0.00996573,-0.692355,-1.38471,-2.07707,-2.76942,-3.46178,-4.15413
-4.16733,0.935333,0.517434,3,7,0,7.18867,-0.116006,-0.411789,0.0276465,-0.406088,0.310635,-0.21147,-1.32818,0.71576,-0.433425,1.02181,0.00645276,0.802036,-0.719349,0.309444,-1.47447,0.812025,0.231322,-0.0244928,0.0276465,0.0552929,0.0829394,0.110586,0.138232,0.165879
-6.68593,0.912514,0.517434,3,7,0,9.96448,0.238554,-0.869058,-1.49625,-0.31409,0.228114,0.315194,2.17077,-1.49183,0.00607262,-0.609438,0.996804,-0.605949,-1.15713,-0.14012,1.22363,-0.38629,-0.42252,0.250264,-1.49625,-2.9925,-4.48874,-5.98499,-7.48124,-8.97749
-9.90581,0.809376,0.517434,3,7,0,16.3789,0.688254,-0.693017,-1.03658,-0.95676,-0.502533,2.7576,-0.521352,1.40722,-0.481722,-0.259147,0.284824,-0.047455,1.04791,-1.55175,-1.437,0.537219,-1.09514,-0.523156,-1.03658,-2.07316,-3.10974,-4.14632,-5.1829,-6.21949
-14.01,0.750887,0.517434,3,7,0,29.5102,0.423035,1.0179,1.33717,0.495803,0.0581471,-3.88877,1.74447,0.0308089,0.44516,-0.305508,-0.63492,-0.194891,-1.11013,0.696478,2.17688,-0.992751,0.157408,0.296643,1.33717,2.67434,4.01151,5.34868,6.68585,8.02302
-7.99306,0.978216,0.517434,3,7,0,21.7272,0.118928,-0.584002,-0.953546,-1.37649,-0.00771273,0.182325,0.611312,-1.33834,-0.860636,-1.17108,-1.80671,0.345441,0.0650867,-0.998118,-2.00744,-0.335749,-0.833479,0.261003,-0.953546,-1.90709,-2.86064,-3.81419,-4.76773,-5.72128
-7.99326,0.993179,0.517434,3,7,0,13.5883,-0.192345,-0.336756,-1.29834,1.14728,-0.0602657,-0.936657,0.158809,1.25085,0.652936,0.289175,1.72922,-0.648325,0.1089,0.602134,2.1435,0.500978,1.4025,-0.130267,-1.29834,-2.59669,-3.89503,-5.19337,-6.49172,-7.79006
-10.9306,0.952935,0.517434,3,7,0,17.638,-0.213398,-1.82644,-2.17847,0.13991,1.46986,-0.51111,0.533393,0.882276,-0.941986,0.912021,-1.49029,1.28385,0.648729,-0.493194,-2.32085,-1.26122,-1.1825,-0.473091,-2.17847,-4.35693,-6.5354,-8.71387,-10.8923,-13.0708
-12.0929,0.953565,0.517434,3,7,0,19.4339,-0.214975,-1.4994,-1.02922,0.0195215,-1.80597,0.306031,0.283966,-1.3488,1.25895,-1.72304,1.43304,-1.25808,-0.64695,1.26594,2.14751,0.843858,0.936195,0.056472,-1.02922,-2.05845,-3.08767,-4.11689,-5.14612,-6.17534
-8.50992,0.915644,0.517434,3,7,0,21.7559,0.858515,1.57135,2.33224,-0.540321,-0.206179,-0.533475,0.0335485,0.10647,-1.72092,0.845226,-0.465136,0.771485,0.398333,1.09308,-0.678335,-0.752799,-1.92617,-1.42309,2.33224,4.66447,6.99671,9.32895,11.6612,13.9934
-11.2274,0.77192,0.517434,3,7,0,19.8619,-1.31542,0.11343,0.757534,-0.00864157,1.47419,0.750545,0.586527,-1.25231,2.49464,-0.330879,1.5447,0.350859,-0.914996,0.862742,-0.40253,-1.37291,1.66758,0.629796,0.757534,1.51507,2.2726,3.03014,3.78767,4.54521
-11.9255,0.970816,0.517434,3,7,0,20.876,1.30839,0.352224,0.590051,0.451585,-1.4735,-0.703547,-0.579878,1.25166,-2.45738,0.276882,-2.01331,-0.389637,1.05083,-0.826721,0.481401,1.42627,-1.56626,-0.598285,0.590051,1.1801,1.77015,2.3602,2.95025,3.5403
-15.8074,0.923851,0.517434,3,7,0,22.6224,-1.37224,1.25851,1.6375,-0.0813615,2.14372,1.00175,1.0231,-1.65769,2.8385,0.422477,1.40497,0.141865,-1.16858,1.21735,-0.0677147,-1.30605,1.72223,0.922098,1.6375,3.275,4.9125,6.55,8.1875,9.825
-7.97807,0.973452,0.517434,3,7,0,23.6555,1.07687,-0.731609,-1.10142,-1.72362,-0.0279401,-0.267976,-1.1827,-1.1244,0.484142,0.236322,-1.40096,0.684903,0.393417,-1.7314,0.994607,0.612443,-0.505201,-0.961178,-1.10142,-2.20284,-3.30425,-4.40567,-5.50709,-6.60851
-7.2555,0.964355,0.517434,3,7,0,15.0751,-0.991658,0.400384,-0.449303,1.21568,0.375873,0.520543,1.61301,0.953642,-0.369213,-0.796578,1.32136,-0.399307,-0.409155,2.01206,-0.212347,-0.164409,0.218153,-0.481832,-0.449303,-0.898606,-1.34791,-1.79721,-2.24652,-2.69582
-8.04909,0.864927,0.517434,3,7,0,14.9614,-0.463186,0.0600113,1.65389,1.01855,-1.08331,-0.165084,0.410573,0.39276,-0.314885,-0.919725,-0.86783,-1.37942,0.799564,-1.9528,-0.848687,-1.24748,0.382891,0.549255,1.65389,3.30779,4.96168,6.61557,8.26946,9.92336
-15.3886,0.761736,0.517434,3,7,0,23.5124,-1.78516,-0.997616,-3.55019,0.0609808,2.25509,-1.03394,-1.2437,0.69482,0.702246,-1.61397,1.4208,-0.465682,1.03959,-1.16663,1.38774,0.495009,0.971697,1.00064,-3.55019,-7.10038,-10.6506,-14.2008,-17.7509,-21.3011
-6.87058,1,0.517434,3,7,0,20.1539,0.628317,0.711672,0.288567,0.182803,-1.93802,1.21547,0.669682,-0.172589,-0.643834,0.535383,-1.49713,0.393036,-1.15999,0.572296,-1.28285,-0.123846,0.120901,-0.685671,0.288567,0.577134,0.865701,1.15427,1.44284,1.7314
-9.69674,0.789825,0.517434,3,7,0,16.4384,-0.122123,-1.20055,-1.78717,-1.15409,2.18385,-1.3165,-0.711037,0.712703,0.831302,-0.923431,0.949089,0.571357,1.06399,-0.651053,2.01141,-0.143153,-0.0675151,0.589545,-1.78717,-3.57434,-5.36151,-7.14868,-8.93585,-10.723
-10.7512,0.883542,0.517434,3,7,0,20.5165,-0.127495,-1.03035,-0.491919,-0.324166,-0.29434,-1.14064,-2.75693,1.255,-1.08413,0.604475,0.738764,2.0041,0.579423,0.046583,1.41529,-0.448013,-0.880982,-0.213046,-0.491919,-0.983839,-1.47576,-1.96768,-2.4596,-2.95152
-6.67323,0.976859,0.517434,3,7,0,15.5289,-0.559952,1.72117,0.730712,0.0126983,-0.511007,1.01039,0.880251,0.544163,0.722873,-1.38995,-0.422838,-1.26498,-0.0745233,-0.399078,-0.724633,0.0834949,0.851277,-1.03986,0.730712,1.46142,2.19214,2.92285,3.65356,4.38427
-9.4795,0.908272,0.517434,3,7,0,17.2535,0.153175,-2.66377,-2.94304,0.72114,0.216156,0.106621,0.262932,-0.235241,-0.237036,-0.129291,-0.745756,1.82211,0.0534328,1.36323,0.528245,1.61661,0.804064,1.30763,-2.94304,-5.88608,-8.82912,-11.7722,-14.7152,-17.6582
-7.93351,0.936987,0.517434,3,7,0,18.4498,0.946261,0.916069,0.103823,0.487858,-1.65741,0.112541,0.1756,-0.528695,0.49428,-0.821055,1.6969,2.03103,1.18141,0.236311,0.339652,0.546624,-0.263221,-0.553745,0.103823,0.207646,0.31147,0.415293,0.519116,0.622939
-9.57623,0.720924,0.517434,3,7,0,17.6586,-0.845778,0.293693,-2.21011,-0.597536,1.65986,-0.114036,-0.148951,0.528161,-0.556964,0.746422,-0.936067,-2.14824,-1.18244,-0.241002,-0.331786,-0.518864,0.400363,0.548761,-2.21011,-4.42023,-6.63034,-8.84046,-11.0506,-13.2607
-7.95003,0.995014,0.517434,3,7,0,15.1001,-0.387381,-1.31468,0.320291,0.108429,-1.04488,0.654936,-0.0310015,0.345826,-1.85967,-1.13971,0.436755,-0.426825,0.0180995,0.246184,1.87704,-0.692392,0.560079,-0.433492,0.320291,0.640583,0.960874,1.28117,1.60146,1.92175
-7.3311,0.933183,0.517434,3,7,0,16.3384,-0.144365,-0.447218,-1.11947,-0.224287,-1.08803,0.504913,0.509416,0.155994,-1.08989,0.406789,-0.289827,-0.585575,-2.3089,1.68417,-0.734159,-0.844581,0.822131,0.583663,-1.11947,-2.23893,-3.3584,-4.47786,-5.59733,-6.71679
-8.38296,0.887433,0.517434,3,7,0,16.4853,0.953488,-1.23562,-1.35839,-0.104588,-1.09205,-1.70223,-0.364098,0.643671,0.686562,0.0942864,-1.21128,0.426533,-1.17051,0.175035,0.334649,-2.17937,-0.300225,1.08862,-1.35839,-2.71678,-4.07517,-5.43356,-6.79195,-8.15034
-12.3989,0.831552,0.517434,3,7,0,20.8906,-0.395489,1.43422,2.02689,0.617719,1.88133,2.84282,0.0640597,0.00845092,-1.11735,0.150867,1.00861,-0.283848,1.10591,-0.787875,-0.793688,2.2347,0.575105,-0.242838,2.02689,4.05378,6.08067,8.10756,10.1345,12.1613
-11.3475,0.995562,0.517434,3,7,0,18.049,0.194658,-1.77626,-2.5842,-1.10958,-1.57739,-1.4118,0.155914,0.259168,0.909981,0.343829,-1.50431,0.000682363,-0.887289,0.566207,1.49416,-2.52373,-0.239575,0.262871,-2.5842,-5.16841,-7.75261,-10.3368,-12.921,-15.5052
-5.78191,0.945901,0.517434,3,7,0,17.6979,-0.561189,2.02511,2.77238,1.0288,0.920306,0.481008,-0.330129,0.375452,0.203765,-0.352393,0.419407,-0.277839,0.715053,0.230981,-0.61911,1.64865,-0.230043,-0.254864,2.77238,5.54475,8.31713,11.0895,13.8619,16.6343
-6.94702,0.633194,0.517434,3,7,0,23.9109,1.53271,-0.525007,0.255499,-2.24924,-0.722718,-0.810589,-0.385328,-0.761029,-0.0943952,0.551165,-0.264808,1.11163,-0.127659,0.587255,-0.460305,-1.04793,-0.618069,0.14889,0.255499,0.510998,0.766497,1.022,1.2775,1.53299
-5.41799,0.804559,0.517434,3,7,0,17.9411,1.35582,-0.884894,-0.233991,-1.25553,0.619049,0.0235754,-0.486971,-0.86856,-0.229208,-0.12188,0.00183072,2.05965,-0.474566,-0.262886,0.226207,-0.357849,-0.149692,0.183953,-0.233991,-0.467981,-0.701972,-0.935962,-1.16995,-1.40394
-8.19082,0.914744,0.517434,3,7,0,14.0151,1.28992,-1.47288,-2.36937,-0.956085,-0.840257,-0.831413,-0.740006,-0.0554766,-1.1195,-0.614594,0.962163,0.623993,-1.10192,-0.343022,0.5517,1.47829,0.4753,1.37439,-2.36937,-4.73873,-7.1081,-9.47746,-11.8468,-14.2162
-7.45776,0.818545,0.517434,3,7,0,20.1393,-1.25811,0.932672,1.62229,1.08205,0.839038,0.609247,0.67416,0.057626,1.22001,0.53516,-0.412585,-0.751882,1.20473,0.399508,-0.53309,-1.63464,-0.446511,-1.4165,1.62229,3.24458,4.86687,6.48915,8.11144,9.73373
-7.44605,0.877346,0.517434,3,7,0,16.1506,0.444519,0.96963,0.271326,-1.22735,-1.11065,-0.700142,-0.349993,1.15207,-1.45339,0.807874,0.272256,0.130002,1.63428,-0.229462,1.14981,-0.4458,1.21877,-0.0327826,0.271326,0.542652,0.813978,1.0853,1.35663,1.62796
-10.2546,0.844551,0.517434,3,7,0,16.9241,-0.430526,1.3359,1.90521,0.967131,1.12558,1.69735,1.76332,-0.678404,0.502278,1.39055,-0.220969,-0.830516,-1.67188,1.55269,-0.847578,0.630434,-0.118009,-0.549479,1.90521,3.81042,5.71563,7.62085,9.52606,11.4313
-6.59293,0.991873,0.517434,3,7,0,17.4312,-0.79768,-1.49985,-2.33803,0.0133165,-0.0914216,-1.25436,0.488353,-1.48821,-0.708134,-0.469748,-0.34859,0.702299,1.42388,-0.789439,-0.446816,-0.19509,0.403931,1.08345,-2.33803,-4.67607,-7.0141,-9.35214,-11.6902,-14.0282
-10.1383,0.839497,0.517434,3,7,0,16.6754,-0.250493,-0.37778,-0.544883,0.682845,-0.87734,-1.5679,1.56131,-0.601966,-1.18237,1.5477,-1.0206,1.32278,1.61481,-1.36476,0.356443,-1.12821,0.780315,-0.696502,-0.544883,-1.08977,-1.63465,-2.17953,-2.72441,-3.2693
-10.5135,0.998601,0.517434,3,7,0,14.4509,0.268061,0.897036,1.2787,-0.762234,0.874632,1.58854,-1.54911,0.602593,1.16238,-1.5337,0.691733,-1.40571,-1.63735,1.42842,-0.341433,1.15628,-0.67253,0.766401,1.2787,2.55739,3.83609,5.11479,6.39348,7.67218
-8.1511,0.934978,0.517434,3,7,0,21.2398,-0.674511,-0.351502,-0.556914,0.817885,-0.63877,-0.996206,1.22785,-0.658776,-0.737662,2.07617,-0.601378,1.75841,-0.458102,-0.553637,0.721875,-1.50151,0.0874608,-0.250081,-0.556914,-1.11383,-1.67074,-2.22766,-2.78457,-3.34148
-9.16855,0.969516,0.517434,3,7,0,16.4458,-0.098345,-0.385873,-0.431617,-0.791093,0.50064,-0.262903,-0.375578,-1.03219,1.29191,-2.51228,0.711378,-0.0879632,1.69401,0.152321,0.583521,1.10041,-1.71606,0.375345,-0.431617,-0.863233,-1.29485,-1.72647,-2.15808,-2.5897
-8.27287,0.984321,0.517434,3,7,0,14.9797,1.39938,0.335749,1.34782,-0.991641,0.472778,0.963908,0.475889,-0.73959,1.22504,-1.0492,0.936148,0.0308665,1.00436,0.308647,0.255663,1.17381,-1.83476,1.07173,1.34782,2.69565,4.04347,5.39129,6.73912,8.08694
-9.31976,0.981431,0.517434,3,7,0,13.7407,-1.28772,-0.632684,0.108484,1.31203,-0.565767,-1.22332,-1.42409,0.853191,-1.40279,1.29806,-1.07034,-0.188995,-0.795793,-0.252952,-0.822438,-1.31842,1.00009,-0.889669,0.108484,0.216967,0.325451,0.433934,0.542418,0.650901
-8.97273,0.88373,0.517434,3,7,0,21.7912,-0.837862,-0.503989,-1.82337,-0.902774,1.03769,0.188027,-1.50693,0.142419,-0.46442,1.15578,0.720307,0.206506,0.332986,0.916711,1.11993,1.34344,1.62666,1.50369,-1.82337,-3.64675,-5.47012,-7.29349,-9.11686,-10.9402
-9.41409,0.999805,0.517434,3,7,0,15.6981,0.452786,-1.62536,-1.46935,-0.12824,-0.412172,-0.813967,2.35976,-1.39461,0.531031,0.281268,-0.493252,0.554761,-0.657578,-1.33297,-1.05589,0.311507,-1.46503,-1.056,-1.46935,-2.93871,-4.40806,-5.87741,-7.34676,-8.81612
-7.1272,0.990577,0.517434,3,7,0,16.5944,1.074,0.764199,0.055534,0.533863,-1.14849,-0.68524,-0.288178,1.12968,-1.0442,-0.0494187,0.522301,-1.65594,0.717386,0.747851,0.554194,0.350169,1.45665,-0.921219,0.055534,0.111068,0.166602,0.222136,0.27767,0.333204
-8.0031,0.904816,0.517434,3,7,0,16.6901,-1.05946,-0.63997,-1.85402,-0.533082,1.15227,0.737567,0.263525,-1.12658,1.1976,0.187153,-0.948875,1.74404,-0.636941,-0.736463,-0.595722,-0.335245,-1.3735,0.890258,-1.85402,-3.70803,-5.56205,-7.41606,-9.27008,-11.1241
