# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
-5.03683,0.966669,0.635274,3,7,0,12.0086,-0.84176,0.202706,-0.934349,1.06038,-0.483541,-0.798174,0.23087,0.392843,0.922811,-1.30677,0.675472,-0.25348,-0.169206,-0.211228,1.15262,1.32912
-8.5919,0.733802,0.635274,3,7,0,14.0989,-0.856083,1.01885,-0.509283,0.65308,1.06015,1.20292,-2.17065,0.324728,-0.449559,-0.502101,0.444549,1.15813,2.12495,-0.676389,-0.201017,-0.576575
-8.23947,0.959986,0.635274,3,7,0,15.0707,0.105225,0.355288,1.17994,-1.07387,-0.436122,0.0643343,1.19305,-0.217809,-0.328844,0.178497,0.031828,0.475826,-2.91127,-0.364269,1.77538,-0.0582872
-8.83058,0.974506,0.635274,3,7,0,14.3811,-0.00420877,-0.445346,-1.46802,0.938002,0.422494,0.0903643,-1.12559,0.221956,0.845077,-0.178025,-0.186045,-0.537882,2.9335,0.329048,-1.76043,0.205971
-10.0566,0.737725,0.635274,3,7,0,20.7446,-0.61665,0.465594,-0.560686,-1.9149,-0.49311,1.17487,-0.681408,0.336713,0.527134,-0.575521,1.34934,-0.183799,0.186402,2.30757,2.33626,-0.229135
-9.49114,0.944417,0.635274,3,7,0,19.4739,-1.57383,0.2917,0.906117,0.724244,1.17258,1.59137,0.489964,-0.428396,0.367557,-0.50972,1.17015,1.11418,1.41239,-2.16501,-1.00367,-0.220542
-4.08812,0.983966,0.635274,3,7,0,13.7776,0.294732,-1.33727,-1.05085,-0.640674,-0.628125,1.35409,-0.00272361,-0.744698,-0.726198,-0.153443,-0.0499009,-0.494206,0.137995,-0.283357,0.278718,1.0144
-4.52569,0.593126,0.635274,3,7,0,15.5956,-0.659979,-0.0566084,0.723191,0.508043,0.135755,-1.20426,0.187233,0.829201,-0.0937991,-0.0921588,-0.211299,0.37497,-0.875884,0.951013,0.55448,-1.85973
-6.11775,0.670094,0.635274,3,7,0,16.2751,0.97951,-0.151557,0.0501777,0.505087,0.0287506,1.16692,-1.62063,-0.316507,-0.31099,-0.494616,0.945758,0.233754,1.37214,-0.353706,-0.740014,1.74938
-6.42046,0.796483,0.635274,3,7,0,14.8501,0.737306,-1.22935,-0.0563744,0.735034,1.28953,0.944154,-1.19564,-0.419517,-0.0679522,0.109224,0.0255312,-0.655959,0.382958,-1.34768,-1.42677,1.2793
-5.85668,0.633834,0.635274,3,7,0,18.2186,-0.76429,1.15245,-0.318809,-0.414101,-0.552798,-0.619185,1.30858,0.450702,0.986281,-0.109162,-0.0234384,0.521359,-0.44191,1.35308,1.45381,-1.23562
-8.17629,0.884347,0.635274,3,7,0,12.3782,0.563908,-0.775569,0.639745,0.585519,0.0464368,-0.667998,-1.56741,-0.66967,-1.06423,0.893234,-0.453496,-0.457284,0.574125,-2.21705,-1.89823,0.36596
-5.1851,0.988764,0.635274,3,7,0,13.4239,0.998819,-0.954679,0.396211,-0.41711,-0.100199,0.673869,1.22516,1.49022,0.410369,-0.205992,-0.824957,-0.366522,-0.82665,0.433955,-0.440223,-1.36127
-6.86217,0.790041,0.635274,3,7,0,13.9128,-1.00182,1.15385,-0.545663,0.384431,-0.0766884,-0.546229,-1.33454,-1.52862,-1.2125,0.205847,0.799459,0.16536,1.00387,-0.333229,0.445032,1.73954
-11.3101,0.656292,0.635274,3,7,0,19.1043,1.94517,-0.992258,1.49604,-0.427412,-0.521103,1.46511,1.28115,1.86545,1.74499,-0.636493,-0.880761,-0.27522,-0.405243,0.218893,0.780655,-1.6639
-10.3083,0.995077,0.635274,3,7,0,19.2482,-1.94965,0.844165,-1.1213,0.250244,0.911816,-1.38169,-1.44355,-1.84067,-1.52595,0.63692,0.841058,0.109324,0.62579,-0.359051,-0.796002,1.40104
-10.3289,0.978396,0.635274,3,7,0,16.4239,2.07146,-0.199971,0.923818,0.90857,-0.42804,1.91053,1.19177,1.20399,0.910324,-1.22374,-0.453532,0.863474,0.0339864,0.915824,1.32827,-1.43635
-8.23194,0.971635,0.635274,3,7,0,18.5915,0.5826,1.34711,-0.216385,1.02355,0.514365,0.425944,-1.86751,-1.07677,-1.02319,-0.0460292,1.53385,0.869221,-0.245748,0.191374,0.601052,1.87262
-6.50885,0.992273,0.635274,3,7,0,13.2962,-0.998141,-0.124633,-0.937175,-0.667433,0.242301,0.294451,1.39907,0.752226,1.18201,1.03364,-0.870639,-1.16268,-0.100349,-0.0817917,-0.946774,-1.589
-8.1211,0.922313,0.635274,3,7,0,12.5059,0.676044,0.338648,0.971592,1.5356,-2.57843,-0.516561,-1.04884,-0.565617,-1.18007,-0.513713,0.555177,1.16186,0.194487,-0.753234,-0.214421,0.259885
-5.48769,0.991766,0.635274,3,7,0,12.8489,0.659241,1.48974,-0.430405,0.853338,-0.142275,-0.574272,0.17322,-0.597394,-1.09385,0.774853,0.555943,-1.12508,-0.534168,1.12254,0.438731,1.24957
-6.33545,0.556942,0.635274,2,7,0,21.3059,0.180477,0.193156,0.159639,-0.816184,-0.805604,-0.53985,0.368622,-2.33491,-0.463108,0.0250123,0.561482,0.334658,1.20005,1.32125,0.0269036,1.24593
-6.74583,0.979242,0.635274,3,7,0,9.31573,-0.35851,-0.0748926,-0.24704,1.15425,1.34217,0.120308,-0.564558,2.55043,0.520653,-0.266849,-0.0317882,-0.331169,-0.792758,-0.81921,-0.437553,-1.17511
-5.19334,0.737957,0.635274,3,7,0,16.1514,-0.910712,-0.13779,-0.192309,-1.20341,1.32781,-0.088747,-0.6753,1.9601,-0.319361,-0.520491,0.103804,-0.324964,-0.493338,0.755926,-0.491222,-0.662379
-6.12182,0.913731,0.635274,3,7,0,11.2514,0.146911,0.212039,0.181441,0.775452,-1.21008,-0.859014,0.0764162,-2.75939,0.589048,0.0214685,0.280689,0.178134,-0.11017,-0.848735,0.220167,0.694022
-5.32067,0.967835,0.635274,3,7,0,11.6255,-0.398711,1.2639,0.353869,1.26415,1.36335,0.357478,0.166277,-0.174601,-0.272335,0.844671,-1.78352,-0.491209,0.18992,-0.281267,-0.215407,-0.863443
-5.90873,0.659437,0.635274,3,7,0,17.6379,0.456022,1.79766,-0.0963268,0.871218,0.400741,-0.242149,0.654536,1.35659,0.116665,1.38902,-0.535253,0.136884,0.293851,-1.1624,1.1975,-0.0433847
-6.0863,0.958096,0.635274,3,7,0,10.0713,-0.498625,-1.93589,0.213132,-0.630521,-0.430579,0.270529,-0.703899,-1.33854,-0.218355,-1.38917,0.384415,-0.0295827,-0.289737,1.18215,-1.20926,-0.343086
-10.5765,0.707231,0.635274,3,7,0,17.4864,-0.202754,0.0171717,0.708757,-0.650317,-0.142242,1.00991,1.58063,-0.475152,2.63383,1.0529,-0.772815,-0.86976,0.276973,-0.622399,-2.15796,-1.37907
-10.3697,1,0.635274,3,7,0,14.636,0.525817,0.290212,-0.662651,0.743547,0.191704,-0.976311,-1.85529,0.883614,-2.1892,-1.78739,0.700852,1.03027,0.248244,-0.431813,1.66119,1.27528
-11.0258,0.873839,0.635274,3,7,0,22.3649,-0.0680273,-0.302171,1.4114,-0.866978,-0.158981,1.52639,1.11755,0.066215,1.44858,1.41955,-1.46007,-1.01518,-1.91753,1.45688,-0.962141,-1.26592
-11.9074,0.85216,0.635274,3,7,0,22.0572,0.0711972,0.285719,-1.7878,1.00042,0.264746,-1.0406,-0.953946,-0.0728549,-1.85809,-1.41988,1.49183,1.09794,1.71865,-1.3776,1.01143,1.63969
-10.1135,0.998987,0.635274,3,7,0,19.9301,-0.45743,1.01272,-1.14832,0.183735,1.39729,-1.47527,0.493899,-0.527277,-1.7804,-1.01228,0.907076,0.113505,1.01546,-1.1399,0.630846,2.28697
-10.0608,1,0.635274,3,7,0,16.151,0.512362,-1.42466,1.33832,-0.523105,-0.402925,1.51077,-1.12446,0.345944,1.94225,0.929111,-0.974865,0.0828075,0.238153,1.51832,-0.38113,-1.95852
-3.56372,0.889133,0.635274,2,7,0,15.6086,0.103045,-0.775762,0.847671,-0.538333,0.507869,0.747322,0.239069,-0.634493,0.815144,1.13395,0.0272002,-0.092936,-0.154937,0.709755,-0.364737,-1.26887
-12.8929,0.613084,0.635274,3,7,0,16.7516,1.61343,-0.771656,2.20978,2.33742,-0.418253,-0.401735,-1.50188,-1.20067,-0.837968,-0.467685,0.216701,-0.12945,-1.90801,-1.07202,0.495129,-1.47899
-9.91827,0.970136,0.635274,3,7,0,23.5317,-0.594361,0.420625,-1.21305,-0.00106547,-2.55152,-1.24646,1.57319,0.430078,0.87901,1.24589,-0.0647741,-0.761153,0.134816,-1.90373,0.747757,0.0327156
-8.4425,0.991125,0.635274,3,7,0,15.6777,1.07448,-0.827167,1.03458,0.893461,2.3315,0.606677,-1.07072,-1.22654,-0.598357,-0.612028,0.691771,0.467603,-0.269022,1.52821,-0.854098,-0.394715
-10.0942,0.97576,0.635274,3,7,0,14.2221,-0.962837,0.693005,-1.0224,-1.27688,-1.67186,-0.480301,1.42807,1.47509,0.379859,1.03021,-0.168254,-1.22156,0.613559,-2.20316,0.893312,0.331249
-4.44704,0.972271,0.635274,3,7,0,14.7998,0.472363,1.30982,0.536368,1.08373,-0.977993,0.761218,0.82716,0.317731,0.543165,0.203248,0.413902,-0.0963725,-1.11977,0.650136,0.441758,0.885116
-5.13553,0.644408,0.635274,3,7,0,14.8177,1.03705,-0.0767682,0.512086,0.564312,-1.34843,0.805914,1.42276,1.0953,-0.0528909,0.183077,-0.651197,-1.08151,0.0219038,-0.56933,0.859027,0.474059
-4.22564,0.841386,0.635274,3,7,0,12.6986,-0.958182,0.288485,-0.255172,-0.287611,0.803162,-0.891369,-1.3791,-1.06075,0.0231212,-0.183196,0.615623,1.13079,-0.142004,0.553123,-0.863729,-0.267324
-3.79046,0.925689,0.635274,3,7,0,8.56519,0.349805,1.07511,0.0594056,-1.4725,-1.28306,0.156152,0.0191201,0.025125,-0.481505,0.577862,-0.195774,0.322066,-0.340005,0.575473,0.917622,-0.680176
-3.51729,0.759301,0.635274,3,7,0,11.8066,-0.389743,-0.716046,-0.306655,1.5776,1.32724,-0.38273,-0.101967,-0.0535596,-0.103073,-0.578106,0.142328,-0.00705377,0.294651,-0.596571,-0.906025,0.486887
-6.40079,0.84238,0.635274,3,7,0,9.08803,-0.105554,0.638747,0.934876,-1.60595,-0.901527,1.42566,0.209787,0.124069,-0.336523,0.599483,-0.446694,0.651477,-0.577783,0.692672,2.02373,0.137867
-6.2774,0.914212,0.635274,3,7,0,13.3366,-0.15524,-0.130685,-1.23747,2.23882,0.762305,-1.88912,-0.802309,0.197384,0.087029,-0.719498,-0.160927,-0.48163,0.190834,-0.494999,-0.264902,0.0520213
-5.92608,0.972179,0.635274,3,7,0,11.3957,0.11803,0.0871436,1.12312,-2.22023,-0.772903,1.82501,0.78835,-0.177649,0.027838,0.71828,0.147197,0.321587,-0.0709224,0.494423,0.262457,0.313986
-6.04294,0.797532,0.635274,3,7,0,15.024,-0.0977217,-0.254824,-0.749602,2.21565,0.546243,-1.90992,-0.802254,0.192603,-0.639149,-0.71911,-0.302596,-0.802804,0.181057,-0.369237,-0.282633,-0.0532608
-7.77715,0.831145,0.635274,3,7,0,14.6103,0.602161,0.162147,0.203995,-2.08678,-1.56389,-0.941572,-0.0498878,-0.389355,-0.785556,-0.442489,1.29487,-0.140164,0.949958,-0.145622,-1.90846,0.455722
-6.92165,0.994794,0.635274,3,7,0,13.6813,-0.129871,0.603552,-0.455721,2.24118,1.11847,-0.288653,0.906362,0.949308,0.0641185,0.237416,-0.197604,-0.452816,-0.588495,-0.329601,2.05395,-0.443131
-4.99295,0.947585,0.635274,3,7,0,13.4273,-1.03236,-0.453206,0.117971,-0.426094,-0.15984,-0.824851,-1.06053,-0.317141,0.221853,-1.07911,0.0414414,-0.326887,1.04425,-0.393608,-1.97819,0.32738
-6.00711,0.752107,0.635274,3,7,0,14.2454,0.721116,1.60844,0.0786428,0.73713,0.595839,1.86591,1.04586,-0.10447,-0.143701,0.0729848,-0.994165,0.370282,-0.610034,0.279726,1.10889,-0.764696
-7.70818,0.903181,0.635274,3,7,0,11.6396,-0.592828,-1.44274,0.200028,-1.09671,0.98913,-0.754819,-1.74743,-0.738867,-0.139601,-1.53191,-0.258507,-0.958949,1.20622,-0.126587,-0.965671,0.914823
-8.95543,0.936048,0.635274,3,7,0,14.9865,0.596262,1.70452,-0.220103,1.41453,-1.36581,0.696866,1.69213,0.747065,0.000188831,1.53215,0.402757,0.974549,-1.32305,0.0492202,0.976447,-0.813861
-4.24659,0.6942,0.635274,2,3,0,19.1823,0.097327,0.0742755,0.379283,1.49451,-1.32769,-0.00501557,0.36316,-0.790888,0.0582695,0.261015,0.462601,0.53174,-0.582699,0.132212,-0.083908,-1.62735
-6.81968,0.650686,0.635274,2,7,0,14.1114,0.401026,-0.33038,0.127198,-0.539217,-0.842198,0.314557,-1.02656,0.0767592,0.776373,2.36525,0.309117,2.01163,-0.546488,0.267409,0.201311,-0.666625
-12.214,0.765391,0.635274,3,7,0,17.7685,-2.2013,2.16213,-0.0832311,1.3896,-0.922191,-0.416692,-0.828843,1.69702,2.11786,-0.799219,-0.919692,-0.0652604,0.69061,-0.788874,-0.971121,-0.601807
-13.2348,0.986722,0.635274,3,7,0,18.2743,1.59155,-2.24522,-0.126149,-1.36176,0.614714,-0.411786,0.639524,-2.33473,-1.87277,1.32648,0.715734,0.704928,-1.06189,0.944476,1.21696,0.917122
-9.0277,1,0.635274,3,7,0,20.6314,0.78695,-0.562212,-0.963638,2.29358,0.31168,0.785162,-1.63349,1.11023,1.37479,-0.0373151,-1.37314,-1.26033,-0.0680307,-0.00679979,-0.710591,0.664408
-8.89423,0.963167,0.635274,3,7,0,17.5093,-0.735334,0.548779,1.16017,-2.57165,-0.1596,-0.707373,1.3154,-1.13471,-1.52775,0.037003,1.26415,0.794175,0.167762,0.206592,0.728628,-0.526905
-6.49597,0.938533,0.635274,2,3,0,13.0963,-1.09234,-0.416634,-0.518459,-2.28385,0.382613,0.510629,0.50253,-0.0814809,-1.82021,-0.16096,0.433546,1.00008,0.0386804,-0.77644,0.582135,0.0601142
-5.51517,0.854457,0.635274,3,7,0,15.1591,1.04707,0.31698,0.920067,2.23017,-0.269323,-0.70487,-0.371565,0.0947499,1.0663,0.159862,-0.508524,-0.765283,-0.138788,0.933626,-0.610803,0.161496
-6.14059,0.916585,0.635274,3,7,0,11.5668,0.133999,0.232454,1.6173,-2.31983,0.210559,1.07425,-0.613542,-0.389969,0.576263,-0.040709,1.07307,0.486124,-0.527538,0.142779,-0.242438,-0.637233
-11.3106,0.726264,0.635274,3,7,0,17.325,0.706282,0.261283,2.2752,-0.349571,-0.126527,0.485082,0.529202,1.54988,1.64738,1.80563,-0.30417,-0.0818325,0.770982,2.52959,0.593125,-0.635219
-6.977,1,0.635274,3,7,0,17.2294,1.13031,0.0255813,-0.707991,-0.395582,-1.20757,0.979623,-0.56061,0.336788,-1.76494,-1.17933,-0.557294,1.88587,0.401264,-0.667646,-0.410053,-0.156791
-11.7369,0.784497,0.635274,3,7,0,16.871,0.478258,-0.119836,-0.840675,2.02607,0.738748,0.263613,0.878994,-0.856957,2.94655,1.57575,0.0429444,-0.716161,-1.82198,-0.377235,-0.568356,-0.912125
-8.3726,1,0.635274,3,7,0,17.632,0.958866,1.63233,0.54034,1.55733,-1.60745,0.837615,0.883923,0.279795,1.10636,0.955438,-0.555369,1.14802,-1.42172,-0.63833,-0.316544,-0.0816921
-5.31805,1,0.635274,3,7,0,13.2298,-0.124221,-1.12356,0.536785,0.595844,-0.506013,0.412646,-0.683931,-0.642403,-0.303242,0.443353,0.971767,-1.49982,1.56025,1.05648,-0.492244,0.364967
-8.3852,0.810636,0.635274,3,7,0,12.7147,-0.939238,0.826493,-0.34271,-1.5174,-0.971516,1.0094,1.31646,0.774069,1.48901,-0.673089,-0.319691,-0.00100552,-0.623512,-0.359335,2.1205,0.838679
-8.02381,0.969339,0.635274,3,7,0,15.2263,0.918517,-0.793121,0.414657,1.35838,1.24604,-0.7541,-1.31712,-0.738567,-1.5663,0.672747,0.260806,-0.297272,0.635299,0.200506,-2.05717,-0.646656
-10.4646,0.907769,0.635274,3,7,0,15.224,-1.83692,-0.466202,-0.574696,-0.532842,-1.76442,0.553897,1.35111,1.74386,0.68857,-0.78356,-0.461399,1.44021,-0.731866,-0.483939,2.06688,0.140932
-11.5168,0.882756,0.635274,3,7,0,19.8456,0.814871,-0.340009,1.05516,-2.2762,0.908719,0.963748,-1.03896,-2.03934,-0.86491,1.09361,-0.571622,0.87498,-1.24936,-0.170202,-1.89983,0.85501
-7.73938,0.959795,0.635274,2,3,0,15.9244,-0.434867,0.0674368,0.363906,-1.73272,-0.677886,1.65599,-0.331332,-2.65083,-0.714567,0.570472,-0.76727,0.0855788,-0.482756,0.328292,-0.188834,0.0573347
-6.74982,0.878124,0.635274,3,7,0,16.9552,-0.0839547,-0.60467,-0.472598,1.87509,0.00172854,-1.73334,1.45957,1.30616,0.705653,-0.0488662,-0.417912,-0.523631,-0.128189,0.0675665,1.25316,-0.0787149
-6.14186,0.995167,0.635274,3,7,0,11.5756,-0.0733984,0.20586,0.4765,-1.02788,0.405871,0.237697,-0.609756,-0.809928,-1.07277,-2.33371,0.390337,0.0813227,-0.317958,0.637335,-0.840768,-1.31649
-8.12097,0.895374,0.635274,3,7,0,14.6292,-0.655789,-0.221757,-0.164137,-0.886152,0.724193,-0.599693,0.303539,1.68769,0.101669,-0.108607,0.690031,-0.860496,0.49759,-2.79462,-1.29872,0.378262
-6.92373,1,0.635274,3,7,0,13.0684,0.909167,0.360228,0.554012,0.860512,-0.35054,1.00474,-0.807731,-1.59371,-0.192833,-0.326174,-1.10185,0.814699,-1.45727,1.57859,0.524001,-0.779407
-8.46023,0.88777,0.635274,3,7,0,15.1135,-0.979781,-0.290321,-1.21581,-1.13209,0.841561,-0.484795,0.648936,2.44021,0.091674,0.232604,1.18047,-0.0663164,-0.11921,-1.81064,-0.554525,0.858417
-8.32676,0.871095,0.635274,3,7,0,16.3859,0.986605,0.174653,1.19147,1.19195,-0.940058,0.666381,-0.51376,-2.51674,0.186192,-0.232578,-1.10681,-0.118912,0.0467809,1.72333,0.562543,-0.516844
-8.38831,0.674645,0.635274,3,7,0,22.255,0.353231,-0.594206,-1.17347,-0.803617,0.131254,-0.220234,0.940743,2.43806,-0.480816,0.0449561,1.752,0.154322,1.35159,-0.463445,1.4188,-0.00128831
-7.11097,0.823932,0.635274,3,7,0,17.6253,-0.59938,0.652774,0.532655,0.0848983,-0.205297,1.38314,-0.71966,-2.86034,-0.211131,0.0221513,-0.954912,0.350433,-0.804042,-0.0034239,-0.840298,0.242198
-5.466,0.994984,0.635274,3,7,0,11.349,-0.711361,1.26254,-0.462247,-0.269999,-0.366041,1.23321,-0.952323,-2.2436,-0.727177,-0.0445294,-0.261814,-0.234658,-0.440366,-0.127312,0.267187,-0.118423
-9.57087,0.614031,0.635274,3,7,0,17.9668,-0.19819,0.775924,-0.159444,2.15385,-0.258167,1.77676,-0.572251,-3.10093,-0.133838,-0.362778,0.459308,0.169857,0.459246,0.0613611,-0.246323,-0.0668205
-10.4792,0.929693,0.635274,3,7,0,17.8352,1.2615,1.49573,0.184564,-1.592,1.15606,-1.86919,0.729777,0.687265,1.15156,1.93593,-0.63226,-0.786954,-0.45712,-1.5162,0.116801,-0.334174
-8.19278,1,0.635274,3,7,0,16.7995,-1.06897,-0.44826,-0.552996,0.566369,-0.780634,1.20548,-1.11679,-1.23734,0.766012,-1.12149,0.891328,-0.760436,0.211926,1.64976,-0.91998,1.65661
-8.59529,0.99303,0.635274,3,7,0,13.6333,0.94544,0.99534,0.873129,-0.014978,0.37842,-1.67295,0.899581,0.90115,-1.23663,0.751087,-0.147763,0.922585,-0.771778,-1.77361,1.16824,-1.38117
-8.87657,0.96695,0.635274,3,7,0,16.4274,-0.450242,-1.00467,-2.50859,-0.720854,0.91215,1.08042,-1.39005,0.0625306,-0.213005,-0.590683,-0.640127,0.478886,0.50987,1.19432,1.60584,0.703156
-8.13968,0.996298,0.635274,3,7,0,15.4239,-0.434,1.41745,1.79679,-0.113264,-1.93093,0.330366,0.639037,-0.366539,0.237915,0.934015,1.2165,-0.964397,-0.258851,-0.425001,-1.6941,0.0608614
-8.38635,0.925585,0.635274,3,7,0,15.9304,0.454012,-1.50162,-2.05939,-0.005245,1.78068,-0.686091,-0.685139,0.372116,-0.554476,-0.934117,-1.11983,0.526336,0.31785,0.495439,1.63264,-0.31318
-14.2366,0.691643,0.635274,3,7,0,21.0512,-0.183681,-0.619723,1.66945,0.318358,-0.0942796,0.316274,1.64415,0.905538,2.57514,1.50921,2.62176,-1.95231,-0.0331143,-1.04604,-0.45209,-0.800528
-6.06571,0.967481,0.635274,3,7,0,20.565,0.870667,0.340461,0.249507,-0.366635,1.96799,-0.45508,-0.494512,-1.07375,-0.749728,1.3298,0.371512,0.43226,-1.35367,-0.280712,-0.259796,0.974232
-8.75671,0.844638,0.635274,3,7,0,14.1846,-0.209656,-0.384821,-0.840765,-0.237762,2.19664,-0.411601,-0.229984,-1.37492,0.061954,2.06067,-0.515379,0.801487,-1.25017,0.324766,-0.296538,1.64484
-4.00509,1,0.635274,3,7,0,11.404,0.828186,1.01556,0.399204,-0.467993,-1.06692,-0.652297,-0.633342,0.258506,-0.0840014,-1.44718,0.159533,0.0521558,-1.08832,-0.504375,-0.344572,-0.44234
-4.46768,0.774898,0.635274,3,7,0,12.0989,-0.505438,-0.0142765,-0.575775,1.30277,0.51746,0.505045,0.0816387,-0.588111,-0.347529,1.77881,-1.31028,-0.160343,0.388461,0.620083,0.459341,0.0409709
-4.54647,0.955932,0.635274,3,7,0,8.86531,0.564376,0.0025941,0.593295,-1.16465,-0.700417,-0.509399,-0.13388,0.548513,-0.0635359,-1.77881,1.3514,0.558162,-0.308778,-0.582284,-0.470188,-0.188743
-4.73087,0.670341,0.635274,3,7,0,14.0449,-0.521028,-0.0730631,0.0475726,1.20157,0.633627,0.163362,0.227179,-0.550462,-0.725375,1.77857,-1.48311,-0.407703,0.35995,0.715844,0.500905,-0.0886348
-6.78964,0.730417,0.635274,3,7,0,12.9898,1.08124,-0.0873921,-0.126231,-0.978674,0.335195,0.0547223,-0.761825,0.296654,0.541591,-2.11075,1.31111,1.2586,0.43834,-1.34897,-0.614009,0.452291
-6.5839,0.888119,0.635274,3,7,0,14.3172,0.411978,-0.434804,0.526293,0.931716,0.824944,1.32834,-0.733208,-1.19231,-0.415923,0.767778,0.161668,0.233426,-0.243319,-0.605969,-2.27847,-0.893765
-6.72099,0.920221,0.635274,3,7,0,13.9257,-0.735846,0.116154,0.126925,0.56276,-0.992633,-0.334252,1.02984,0.872814,1.12716,0.49334,0.314069,1.09339,0.42059,-0.112734,2.57312,0.12745
-4.06989,0.974156,0.635274,3,7,0,10.8604,1.49266,-0.535245,-0.296925,-0.470867,1.37135,0.415251,-0.482902,-0.634824,-0.546475,-0.449967,-0.223787,-0.30015,-0.826281,0.458609,-0.999481,0.304733
-2.80479,0.944002,0.635274,3,7,0,7.09368,-0.893109,0.604277,-0.054631,0.58926,-1.17969,-0.108039,0.261277,0.665792,0.0120189,0.295526,0.967976,0.168981,0.225957,-0.522673,0.888689,-0.121149
-5.19842,0.579067,0.635274,3,7,0,16.2581,1.24311,-2.03048,0.733146,-0.909273,0.639087,0.215799,0.259889,-0.437704,0.340305,0.216783,-0.371507,0.985483,-0.91689,-0.49056,-0.449788,0.307618
-5.03314,0.872721,0.635274,3,7,0,12.4314,-1.19538,1.776,-0.886823,0.985286,-0.368354,-0.047892,-0.188551,0.426411,0.22311,-0.217254,0.480394,-1.29271,1.00646,0.403043,0.419912,-0.141411
-6.42799,0.923635,0.635274,3,7,0,10.8739,0.195412,-1.47242,0.46001,-0.382706,-0.943362,0.181162,0.304605,-0.964227,-1.08988,0.0857367,-0.032468,-0.431711,-1.22117,1.90454,-1.33576,0.247117
-5.77379,1,0.635274,3,7,0,11.2105,0.447638,1.17373,-0.12005,1.24698,0.116572,-0.24747,0.0894162,0.170599,1.63911,-1.25808,-0.821254,0.302822,1.20446,1.31596,0.0436667,-0.261191
-9.98338,0.71642,0.635274,3,7,0,15.1829,0.560838,-1.6229,0.077029,-1.75923,0.3797,0.204434,0.152956,-0.168098,-1.98232,1.81944,1.08987,0.303805,-0.810738,-1.77197,-1.1649,-0.0759139
-8.04686,0.996676,0.635274,3,7,0,16.289,-1.1222,1.54448,-0.509509,1.23871,-0.0824192,-0.00921013,0.179758,0.629558,1.93971,-1.45321,-0.349294,0.0614934,-0.931543,1.82463,0.116275,-0.0936697
-8.24367,0.907385,0.635274,3,7,0,17.1703,0.0378474,-1.72408,1.06718,-0.158642,-0.0303486,0.29597,1.47271,-1.3526,-0.236814,2.38337,-0.319461,0.13078,0.896092,-1.05637,0.251687,-0.651557
-9.13638,0.896281,0.635274,3,7,0,17.1421,1.59508,2.03881,-1.10446,0.680438,0.154982,0.708848,-1.11026,0.96081,0.468486,-2.0688,-0.214196,-0.143477,-0.476852,1.20258,-0.934257,0.307052
-8.06722,0.731898,0.635274,3,7,0,21.9512,-1.52931,-1.68005,1.24125,-0.390994,-0.293873,-0.629737,0.985571,-0.957369,0.143499,2.06896,0.023761,0.466372,0.508311,-0.992733,0.869838,-0.62362
-7.83892,0.814034,0.635274,3,7,0,19.3192,1.38512,1.52434,-0.863263,0.485573,0.330872,0.508657,-1.10927,0.99136,0.0126984,-2.06908,-0.218893,-0.531963,-0.494023,0.989506,-0.822058,1.16708
-12.5691,0.690567,0.635274,3,7,0,21.319,-1.30936,-0.868994,-0.00506802,0.33557,0.833334,-1.14498,1.05152,0.0876934,0.187924,3.31976,1.40024,1.62249,0.520653,-0.802394,1.3543,1.01927
-13.1475,0.962157,0.635274,3,7,0,23.9054,-2.61831,0.238299,-1.38304,0.974034,0.907016,-0.296139,-1.5961,-0.396822,1.86906,0.392187,2.09082,-1.35622,-0.565915,-1.35705,0.635632,0.694144
-12.3435,0.890286,0.635274,3,7,0,26.4762,1.24637,-0.18713,1.43785,-0.841378,-2.07471,-0.657234,2.36463,-0.769317,-1.49328,-0.597493,-1.91288,0.705685,0.593613,0.974183,-1.16538,-0.00437815
